335.500,193.500,92.000,57.000
344.819,194.969,97.112,58.619
323.088,188.607,99.389,60.356
305.126,189.346,101.775,59.701
294.523,190.112,102.659,59.565
316.509,190.086,103.170,62.201
341.911,190.733,103.832,61.936
348.175,196.973,105.584,60.377
336.592,242.061,105.284,58.339
317.301,250.497,106.794,57.009
305.917,208.176,104.169,59.431
302.968,181.933,104.359,59.707
297.149,158.158,103.603,59.233
298.128,137.437,103.882,59.200
301.029,131.595,100.089,56.414
303.351,139.528,103.243,54.096
301.816,146.088,104.687,55.088
305.339,129.028,104.887,56.117
320.219,114.596,101.332,56.993
319.182,115.329,96.611,57.669
330.942,124.143,91.311,59.689
369.716,122.150,94.385,61.544
385.477,127.558,91.862,57.708
381.385,129.285,92.745,57.122
385.719,123.537,96.273,56.467
401.347,115.743,98.082,55.158
415.805,122.114,95.871,55.753
429.109,126.583,94.898,53.162
444.647,125.069,95.550,53.564
452.578,122.443,94.286,53.435
463.740,119.934,94.429,54.086
468.812,117.632,92.689,54.843
442.223,105.470,97.323,56.900
423.608,109.557,96.839,55.767
433.399,108.553,95.216,59.256
426.630,119.171,93.241,57.605
427.279,116.426,97.898,57.084
465.650,104.695,97.647,58.041
480.334,86.582,97.294,57.813
474.381,77.680,100.765,56.757
472.720,80.073,99.142,57.209
468.557,84.607,97.026,58.352
432.837,98.216,98.979,60.195
405.914,107.492,102.195,60.101
426.767,103.241,103.500,63.477
437.603,96.473,107.589,60.116
429.864,94.118,106.921,62.854
420.290,94.528,109.209,62.994
403.321,85.587,108.261,66.750
382.319,91.847,112.009,62.786
380.849,99.987,112.432,60.572
371.825,114.783,115.373,59.727
356.383,128.110,117.147,70.220
380.986,141.435,114.502,60.987
387.275,152.923,108.892,59.395
388.550,158.097,107.396,59.189
414.080,158.160,110.903,62.713
441.019,157.960,116.084,64.594
435.550,164.000,116.060,66.635
429.103,171.035,122.317,69.863
452.167,174.635,130.071,76.794
451.327,179.659,138.850,77.048
453.424,178.333,143.030,77.994
462.096,180.732,142.227,76.971
446.567,188.916,143.562,75.069
412.894,194.636,142.467,74.024
427.398,193.071,138.393,77.774
426.516,190.888,138.215,85.328
394.502,198.450,144.512,80.920
391.070,208.484,146.193,82.424
405.420,218.308,152.631,83.844
412.836,215.492,153.905,92.051
393.837,215.606,157.166,92.105
400.436,207.104,161.924,95.093
425.803,189.848,163.263,98.305
419.708,191.609,167.455,101.522
394.187,198.276,181.581,100.969
356.420,202.490,196.171,105.343
383.063,213.356,175.697,113.467
403.243,247.719,172.342,122.360
375.485,270.441,135.971,124.852
416.270,277.435,115.222,120.067
411.862,276.307,121.880,120.535
395.768,259.629,148.845,123.085
421.501,242.477,167.354,119.893
467.168,234.594,181.696,124.273
493.742,250.357,191.063,116.179
522.426,251.074,205.504,114.013
542.437,229.993,199.110,123.072
538.069,216.676,210.519,129.116
547.459,197.089,213.676,127.507
560.786,161.169,232.108,136.803
576.206,129.297,217.406,140.804
573.624,117.019,204.569,138.646
568.017,115.976,209.749,141.926
556.218,98.326,209.647,157.812
553.343,117.319,192.876,143.877
558.174,139.289,174.268,139.015
544.250,146.855,176.749,138.457
536.756,154.072,186.777,134.397
534.982,144.966,192.337,145.972
535.907,155.606,195.258,137.273
524.547,160.800,204.312,131.624
539.662,162.499,194.135,115.868
550.365,159.343,177.859,114.750
568.991,155.364,188.777,110.366
591.912,155.187,183.767,112.066
593.369,147.466,176.512,108.488
593.750,150.434,176.572,106.681
590.959,147.062,175.750,106.681
582.962,146.485,174.579,108.206
575.233,149.352,172.183,107.074
575.276,144.747,153.538,93.481
580.107,145.133,160.849,95.474
600.602,131.695,138.111,96.556
587.970,116.758,154.208,90.304
584.824,103.769,146.353,86.327
546.774,101.561,137.228,88.515
534.380,95.789,145.627,84.252
537.435,86.975,135.427,82.311
520.897,79.827,130.823,84.142
474.659,69.846,139.420,78.484
469.452,66.806,135.704,80.762
464.815,62.076,142.030,83.483
440.725,51.974,140.801,85.993
415.030,41.804,144.621,86.043
373.393,30.869,146.985,87.653
