474.500,508.500,147.000,124.000
455.709,515.757,178.911,120.178
406.691,521.709,211.701,125.613
380.887,527.817,197.951,134.157
313.158,542.873,193.925,131.656
265.391,551.470,195.080,133.130
213.277,560.284,208.486,143.169
194.798,564.230,217.906,146.505
205.495,571.740,232.852,154.399
237.837,582.739,243.106,159.246
318.335,596.497,257.343,173.514
361.285,596.418,276.775,191.286
430.020,547.370,274.748,214.199
497.533,602.909,305.066,213.151
571.325,614.306,309.973,243.276
668.018,621.129,290.677,244.004
839.426,638.995,238.211,260.705
920.999,638.345,226.249,275.309
964.858,647.773,289.758,265.497
1020.878,655.965,300.560,258.959
1113.438,661.350,282.138,252.808
1177.239,654.842,252.717,265.161
1248.878,654.208,222.957,260.913
1292.838,647.337,207.067,251.182
1354.656,648.697,188.924,231.777
1377.577,652.749,186.350,230.499
1396.795,631.277,182.582,174.223
1397.379,599.783,179.645,232.519
1403.136,573.562,167.128,202.079
1365.786,570.335,191.077,188.584
1400.801,560.327,154.086,221.225
1404.259,557.137,154.910,197.760
1416.133,541.472,151.341,190.431
1425.234,530.102,152.809,178.471
1421.621,530.364,162.431,169.805
1393.912,525.812,185.963,170.130
1321.520,516.372,232.804,176.573
1276.334,523.544,250.278,171.318
1250.686,534.664,227.705,174.010
1248.594,537.414,193.391,179.800
1238.726,544.959,150.516,189.772
1233.829,548.233,120.355,193.023
1208.455,552.445,110.111,186.325
1187.502,553.786,124.355,182.379
1151.544,550.234,139.734,164.062
1123.625,543.432,156.214,162.086
1071.224,518.950,176.768,156.700
1048.960,505.942,177.354,152.616
1027.051,496.199,160.554,150.964
1015.460,493.737,151.804,140.597
990.697,495.377,172.928,131.959
976.327,500.652,193.096,131.137
980.589,505.200,172.474,172.228
963.911,508.221,186.899,177.840
934.518,510.809,176.930,165.435
908.981,513.135,242.681,161.175
890.530,517.305,277.429,150.115
896.652,529.659,260.073,139.088
839.898,520.245,310.625,133.757
959.527,541.860,186.472,116.695
955.173,543.847,166.203,107.786
907.797,526.432,194.565,118.065
864.106,514.003,206.281,120.458
840.453,502.145,173.494,126.057
801.819,492.375,157.657,132.779
784.586,493.480,170.085,137.771
770.690,488.264,175.701,152.625
537.189,485.793,204.809,162.475
589.980,494.360,163.372,166.699
629.489,502.403,162.193,179.861
677.248,508.757,166.041,193.779
685.819,514.500,163.264,194.919
663.544,516.101,165.692,200.664
631.736,518.865,172.650,204.350
585.895,523.434,178.128,209.905
565.024,522.152,175.252,216.987
527.952,532.378,178.350,214.230
504.358,541.169,178.390,211.696
477.107,563.247,183.742,200.011
483.575,565.025,177.629,210.106
485.534,563.927,181.141,208.490
493.940,551.541,177.685,220.948
496.391,549.915,178.506,226.347
487.640,549.400,180.633,230.486
444.426,542.834,184.977,238.924
420.963,534.214,178.559,246.903
363.744,513.115,236.834,230.446
350.818,504.627,252.205,225.647
347.550,498.461,233.821,218.530
353.952,492.664,239.126,212.481
365.390,496.473,226.764,195.690
353.012,498.649,204.394,181.870
332.511,503.508,174.991,163.320
316.752,510.478,174.407,152.773
298.466,521.471,162.945,147.214
290.231,526.463,158.488,151.627
307.623,526.428,161.054,145.023
316.959,523.304,177.525,138.731
337.628,524.040,206.784,133.747
388.918,531.953,189.408,130.994
445.397,540.850,177.315,129.713
464.749,543.528,180.460,131.640
474.303,543.135,175.046,129.817
470.302,545.991,184.694,128.785
463.304,546.553,199.793,137.887
451.248,522.463,264.676,159.601
426.253,500.144,311.856,179.829
408.911,489.817,289.033,179.847
378.415,472.199,245.714,188.955
371.801,364.383,334.199,277.807
398.056,325.308,297.481,328.365
376.433,332.079,265.566,337.430
361.783,382.591,305.696,310.531
394.547,444.673,314.231,257.016
562.723,503.863,204.486,209.275
600.935,547.423,183.224,169.813
649.051,512.638,181.551,217.554
665.588,519.810,198.194,219.400
697.650,537.116,191.449,216.357
722.774,529.068,196.816,223.645
760.503,521.940,182.130,229.973
798.332,496.607,174.503,184.635
813.975,479.536,200.940,234.965
793.056,573.939,208.956,201.945
867.430,535.344,218.461,211.954
920.533,573.583,181.557,199.247
1000.833,564.292,163.181,170.988
1023.974,557.681,167.830,195.136
1043.506,546.151,151.782,233.956
1043.070,541.628,147.443,202.915
1042.063,528.786,146.575,237.080
1033.750,522.940,153.302,224.885
1004.129,520.049,174.819,189.986
1010.977,535.315,175.059,189.007
936.456,544.652,267.402,195.819
932.343,494.643,278.126,252.997
952.269,467.999,274.097,288.047
1002.503,449.964,232.246,318.316
1070.870,447.342,189.626,320.980
1090.909,434.206,178.981,324.795
1109.178,423.433,209.090,329.208
1134.541,417.054,233.963,329.272
1174.434,407.228,274.956,308.714
1198.885,401.468,277.963,295.002
1217.647,380.607,284.289,287.795
1234.469,362.459,264.159,294.741
1274.100,406.436,268.472,229.744
1206.772,366.938,340.784,193.253
1127.174,300.076,290.058,212.649
1042.611,293.526,227.654,180.972
