689.500,374.500,73.000,151.000
692.803,374.460,81.872,155.378
701.349,378.239,87.504,154.744
718.004,381.107,89.686,154.869
729.031,382.705,90.533,155.057
727.822,393.213,109.211,155.965
728.334,402.278,114.215,149.169
723.705,406.380,116.975,149.211
705.498,398.525,133.195,147.559
717.154,397.425,118.014,151.621
700.052,405.091,97.046,146.068
690.260,413.601,97.972,137.759
691.870,418.362,92.371,128.876
680.807,417.695,79.328,124.099
673.911,416.100,99.600,123.614
691.510,409.032,82.808,124.816
696.495,413.447,82.930,117.410
691.256,415.619,103.549,112.950
686.992,408.293,137.283,123.874
698.653,410.485,156.159,125.425
731.879,400.397,120.295,137.509
747.288,382.284,115.001,152.977
779.324,378.224,105.636,151.484
812.895,374.352,88.450,125.480
802.706,377.518,79.564,145.321
830.267,374.779,71.303,141.964
834.034,366.531,78.311,142.106
848.985,367.325,66.370,136.080
868.887,368.997,64.874,140.730
868.050,367.154,73.110,131.207
877.880,360.628,72.756,140.907
874.531,377.649,85.790,142.031
874.105,386.897,85.036,134.520
854.467,392.145,93.733,133.288
843.698,396.083,81.861,133.145
812.764,401.147,105.523,121.916
798.292,400.317,104.432,128.160
797.270,397.315,81.356,142.239
776.788,412.650,90.179,134.932
770.604,413.162,89.633,155.503
745.788,423.388,78.499,151.673
723.251,429.938,110.811,144.091
695.407,425.277,131.857,146.994
676.920,450.371,90.545,140.192
602.690,320.100,66.630,163.901
618.815,431.274,75.943,179.305
625.237,323.802,79.236,158.460
638.295,316.215,77.708,169.389
621.258,319.781,79.637,170.105
654.969,324.406,65.211,163.345
670.685,330.798,101.445,144.802
691.305,328.314,90.549,153.682
700.545,333.706,92.535,148.042
727.689,329.671,107.255,147.907
730.022,327.403,97.457,142.508
724.436,328.112,75.851,144.875
714.137,326.921,99.252,145.356
702.882,324.897,101.284,139.782
698.430,318.932,83.182,152.529
666.969,312.128,106.156,141.392
641.552,317.540,65.495,156.620
599.259,315.095,80.315,147.240
575.706,313.257,101.487,146.900
589.530,307.656,69.302,138.606
614.925,301.672,55.646,133.528
635.889,300.559,62.331,127.860
659.075,306.252,58.406,130.873
680.521,312.058,57.791,151.280
717.979,319.327,96.607,117.643
755.238,322.599,74.858,120.640
797.276,317.624,64.150,124.278
790.200,317.545,88.020,128.058
822.321,309.930,71.928,144.278
858.564,305.355,44.287,129.264
864.359,306.797,53.001,125.317
858.890,306.298,80.023,122.100
867.710,322.412,76.335,125.991
889.714,334.725,61.169,109.876
914.563,332.447,58.233,112.476
939.589,332.615,67.811,106.740
965.355,324.441,83.490,118.228
1010.097,310.327,74.193,145.649
1049.654,308.646,83.499,135.367
1089.746,319.703,81.131,125.809
1102.810,323.745,90.042,121.827
1110.795,324.548,91.926,121.252
1128.591,329.135,108.259,110.214
1147.304,333.701,126.597,107.982
1186.214,335.288,89.906,102.055
1175.839,331.688,101.285,105.658
1165.953,331.442,101.445,115.616
1161.035,335.186,68.825,112.403
1131.632,335.182,68.600,118.111
1073.947,325.832,87.324,112.878
1057.214,321.213,75.611,127.001
1037.772,314.336,79.533,109.790
1019.374,310.513,81.384,114.598
1026.686,310.007,74.337,117.891
1039.293,302.283,70.211,123.024
1040.847,295.430,72.757,108.188
1057.103,289.040,60.481,115.672
1067.603,278.354,61.387,116.881
1052.250,274.516,75.675,112.738
1045.101,268.726,72.837,104.124
1054.891,263.080,44.916,107.725
1032.294,259.013,37.309,94.952
1001.960,256.560,30.799,98.077
970.219,257.237,52.914,93.750
920.828,256.144,63.609,94.425
911.494,258.005,48.417,101.771
917.242,258.087,34.022,110.944
912.780,251.474,33.739,96.842
913.397,249.724,46.665,97.726
913.393,250.657,56.817,100.485
907.489,247.961,68.947,101.980
916.124,250.296,63.210,103.441
923.845,246.541,44.828,103.712
918.805,249.747,40.149,100.685
881.935,255.320,53.319,95.522
851.526,267.875,52.308,92.246
833.980,254.064,51.027,99.174
807.538,254.362,48.495,100.127
780.140,256.830,49.655,99.949
759.784,252.713,40.510,109.498
734.645,252.304,45.967,103.418
730.362,250.049,51.290,105.834
725.600,240.497,58.110,115.510
725.692,236.883,56.209,114.255
657.279,295.104,51.214,142.479
662.101,292.935,39.408,142.485
647.796,296.198,55.704,130.334
621.513,304.493,79.194,137.015
610.063,307.135,86.538,154.230
597.420,310.914,77.276,161.440
594.090,314.964,66.593,163.022
579.840,309.916,55.866,167.130
540.149,310.750,69.725,167.398
517.982,314.536,79.416,168.215
489.360,317.506,80.479,156.457
445.216,309.958,73.140,170.820
407.796,314.966,64.530,165.498
359.886,309.402,62.969,165.485
335.547,301.074,62.552,170.625
306.647,295.320,72.252,170.388
280.707,281.954,84.832,173.448
280.321,295.609,78.045,175.222
271.549,287.490,71.986,159.115
278.194,297.190,56.827,171.941
226.085,269.379,80.135,179.580
152.912,334.461,85.022,193.813
152.839,332.667,88.937,194.533
153.307,350.409,111.956,176.428
218.480,351.591,103.474,162.335
279.459,337.534,92.773,157.751
345.224,317.851,88.149,176.521
375.724,307.582,80.735,173.952
425.489,302.183,84.051,157.402
428.484,303.330,81.379,142.334
444.456,286.103,81.156,158.875
553.858,320.010,100.420,121.049
561.319,319.937,96.767,113.090
