783.500,272.500,216.000,117.000
781.026,266.353,214.237,117.542
793.443,257.235,210.201,112.719
803.927,247.132,200.243,115.976
809.850,242.577,197.661,114.067
810.086,241.246,202.049,105.960
796.179,253.090,197.867,115.750
773.741,257.089,201.143,109.243
749.304,253.498,195.762,118.793
742.329,250.450,190.702,122.557
762.009,254.887,179.621,114.720
781.767,252.202,172.012,109.252
806.139,250.528,163.989,99.209
814.112,254.073,156.055,111.484
817.363,238.541,140.516,123.832
824.987,223.880,134.468,109.135
847.228,187.053,118.266,101.608
851.342,174.192,107.680,98.759
853.565,185.835,97.990,102.571
847.357,207.000,95.355,95.451
835.607,215.837,97.300,92.631
837.439,214.964,96.441,94.316
845.283,210.614,93.629,102.189
856.432,210.577,96.227,102.308
869.782,222.782,94.580,116.860
862.913,233.661,99.428,112.304
865.508,240.435,103.222,106.637
868.801,233.792,105.318,92.259
896.059,219.755,103.490,86.782
914.674,212.437,99.495,85.675
917.847,193.504,102.514,84.547
900.603,184.177,109.883,93.379
889.631,93.018,148.245,144.594
859.516,132.057,107.729,141.904
741.178,123.133,196.087,138.694
753.392,0.710,264.369,241.762
513.381,136.313,510.942,128.781
710.020,82.087,342.001,193.710
665.426,21.210,471.499,234.877
575.012,159.856,535.502,147.683
700.054,25.148,285.845,299.252
417.754,178.438,470.365,194.664
663.122,163.065,383.310,203.465
642.830,56.713,349.679,290.573
615.936,208.827,343.685,178.556
622.959,41.982,355.880,287.223
378.724,201.873,432.037,154.390
590.987,143.551,316.104,195.674
404.347,48.542,351.062,310.218
478.295,234.804,482.026,172.307
631.774,39.387,326.963,346.466
426.918,209.510,417.289,237.886
452.091,181.587,432.207,269.228
441.567,78.092,376.814,341.410
394.416,223.653,569.712,229.290
611.168,63.324,372.184,345.340
438.568,215.426,630.422,205.924
419.891,153.312,491.528,275.490
420.451,165.548,406.589,259.086
378.271,247.740,562.048,180.241
488.244,76.010,482.945,324.805
357.519,256.600,602.342,147.246
322.720,168.105,495.484,256.088
263.316,251.671,496.157,188.862
516.153,235.659,376.582,220.837
427.303,143.780,392.782,319.957
446.072,302.934,462.267,153.168
447.627,237.464,400.207,213.214
414.022,327.073,431.091,127.479
481.903,291.041,347.044,166.402
478.141,296.475,415.913,130.738
499.066,332.677,334.222,106.545
587.286,234.596,243.225,189.033
449.404,329.210,325.689,97.750
603.691,279.898,207.456,165.047
589.298,250.188,292.842,143.313
605.367,308.137,226.960,154.613
635.891,238.538,225.406,154.434
620.854,313.098,217.916,106.463
596.419,274.556,240.635,123.473
638.790,274.708,261.371,142.506
583.592,336.394,291.827,91.457
703.400,279.489,216.869,164.781
765.797,332.479,241.243,128.116
746.096,321.651,294.004,156.405
848.736,249.154,298.826,233.506
735.283,452.520,379.596,169.033
792.229,315.680,275.816,212.422
792.010,241.666,306.337,200.354
810.132,391.186,383.570,139.116
828.055,311.097,295.084,184.241
809.029,288.461,275.903,214.404
746.558,381.718,259.144,169.612
790.273,294.419,293.361,205.374
664.005,380.097,371.101,138.412
691.734,339.072,260.708,154.569
713.339,283.592,220.594,192.312
617.176,394.737,287.136,164.198
677.481,274.158,229.758,197.791
593.547,310.452,252.826,173.449
