771.500,96.500,205.000,145.000
769.457,93.493,201.881,142.155
773.264,85.960,205.937,146.619
768.696,79.547,214.528,145.293
766.301,71.123,209.533,145.008
761.822,73.801,193.467,141.380
747.230,80.510,176.031,136.444
738.519,90.441,197.959,130.012
733.688,87.987,190.321,130.213
734.965,79.214,185.156,138.801
735.994,73.615,183.804,135.697
736.521,71.112,184.005,133.640
732.738,71.520,187.408,133.561
723.218,73.868,179.898,139.391
718.372,77.994,203.220,136.552
717.262,79.768,178.854,138.954
716.185,87.513,193.910,134.509
722.102,89.495,198.895,137.160
722.304,90.504,188.228,139.928
716.880,91.290,198.704,141.908
698.780,96.305,198.223,143.446
681.236,101.341,193.168,141.785
674.077,102.142,180.944,144.728
666.743,104.500,189.089,147.331
662.202,108.244,189.333,147.238
658.277,111.878,193.801,146.771
653.428,111.529,204.793,142.854
647.025,104.079,197.741,145.256
632.225,103.371,195.537,145.572
619.065,100.015,195.026,143.628
593.562,100.216,199.754,149.464
567.411,96.885,192.410,150.554
542.734,105.174,190.528,146.054
525.702,107.713,202.078,151.618
523.834,108.075,202.596,146.664
511.257,110.070,196.599,142.926
489.839,110.535,196.215,148.958
463.202,109.507,204.015,149.876
452.747,112.349,199.905,155.615
453.187,113.827,199.360,162.073
459.716,107.358,196.797,150.397
475.848,105.212,204.555,146.801
476.644,100.068,193.213,150.114
462.329,94.791,196.584,150.980
438.075,84.091,195.718,154.338
410.306,77.943,198.174,150.336
406.510,54.875,197.601,150.221
398.818,47.314,200.342,153.255
366.731,55.687,196.160,151.465
317.272,74.924,200.952,150.300
266.772,104.361,205.652,143.236
223.828,115.331,200.871,145.313
217.847,102.510,194.588,144.863
223.651,79.328,196.532,139.595
244.840,43.040,200.824,141.059
269.751,18.159,194.562,147.451
287.944,39.417,199.111,147.846
280.829,76.623,200.693,143.818
241.021,108.908,196.393,141.047
222.528,114.038,195.194,141.437
243.281,96.409,193.115,137.086
270.366,108.836,198.192,130.188
301.865,87.040,193.530,130.532
330.698,94.719,189.991,137.021
356.241,121.342,187.789,134.691
344.231,158.830,183.761,128.892
334.006,214.561,176.876,125.817
357.656,233.911,175.843,126.456
426.781,221.602,173.711,120.393
476.795,236.724,173.902,119.833
499.063,208.718,173.989,129.798
543.710,203.612,168.239,136.475
560.990,220.820,168.950,135.352
544.451,265.358,164.205,126.916
531.653,313.861,154.519,125.618
574.128,316.678,146.438,121.655
624.285,327.746,164.370,110.182
683.626,344.144,135.373,112.908
703.809,304.280,169.964,125.442
819.778,280.217,136.323,115.443
881.957,287.751,133.585,116.766
918.698,318.139,127.145,118.583
929.120,361.486,132.227,113.549
944.121,390.585,137.811,107.088
1002.826,391.311,121.788,115.179
1047.695,387.885,118.053,114.201
1072.114,382.338,117.249,113.442
1097.091,362.966,111.697,108.778
1095.747,338.164,123.021,102.354
1103.610,344.171,117.792,108.068
1093.642,379.385,119.836,106.192
1060.460,410.121,132.493,98.697
1076.377,414.815,127.209,101.596
1106.119,405.228,116.799,113.589
1116.625,404.531,107.943,114.499
1118.839,403.652,104.076,113.407
1116.872,405.934,105.269,139.286
1102.813,405.573,119.649,192.597
1094.549,400.052,131.743,227.459
1092.213,399.624,141.552,243.275
1074.402,392.546,162.410,257.374
1081.633,395.672,163.051,263.278
1054.071,398.892,199.166,236.008
1076.023,383.227,187.273,201.550
1075.982,379.783,168.257,173.732
1075.983,389.465,165.795,176.730
1073.276,388.316,171.503,182.055
1116.633,397.640,119.864,217.827
1084.653,405.791,155.766,192.180
1080.130,411.486,137.992,171.602
1087.151,411.562,114.186,153.982
1054.990,418.273,131.190,136.977
1074.467,419.148,107.742,131.017
1075.282,431.845,92.241,132.674
1065.646,442.835,89.855,107.074
1056.826,449.383,94.814,118.315
1058.564,457.704,98.307,106.289
1052.204,463.860,115.705,117.975
1027.313,465.909,145.782,106.251
1030.560,469.905,156.683,106.617
1027.155,468.703,176.318,114.732
1013.164,473.374,129.360,130.203
1015.375,476.054,108.499,129.293
991.282,486.582,130.870,124.180
997.005,484.694,139.532,129.969
972.374,487.763,120.308,123.114
969.369,486.785,114.024,90.243
957.454,493.133,119.581,98.425
949.962,493.350,122.546,104.379
960.940,499.493,103.688,106.320
966.298,499.257,93.685,107.983
