584.500,495.500,337.000,197.000
584.591,500.194,346.604,187.376
587.525,501.965,353.949,185.535
591.791,502.206,366.368,187.277
595.693,503.804,371.598,191.038
601.679,503.274,368.932,186.111
608.445,503.596,370.741,186.280
622.418,504.184,369.729,186.296
643.374,508.785,363.479,186.218
675.477,509.745,343.409,184.355
699.124,506.330,325.890,195.760
704.937,504.957,335.841,197.413
706.436,511.384,346.318,191.579
714.001,514.979,352.326,193.263
740.848,519.151,328.703,189.754
757.093,518.819,320.963,200.478
769.651,520.092,332.899,204.098
775.938,524.613,339.228,198.247
794.707,545.766,349.700,184.683
832.085,555.767,336.992,191.863
852.319,554.558,358.057,207.636
864.105,566.142,360.873,206.754
867.122,542.585,359.549,221.692
888.483,559.540,344.385,215.747
889.424,533.981,338.453,242.335
882.513,498.189,337.974,241.038
852.100,461.981,363.598,251.684
826.895,436.361,368.985,283.213
809.751,402.369,353.127,278.422
776.575,366.571,374.304,319.755
752.570,341.083,394.369,309.688
732.531,314.220,421.145,307.434
765.979,289.976,364.765,319.764
769.631,276.784,369.112,308.441
753.050,260.302,397.451,287.273
738.111,262.358,412.066,280.601
771.185,266.731,376.409,295.006
751.944,254.165,384.410,320.559
734.871,237.723,390.017,343.036
696.128,232.230,420.740,360.536
690.152,219.390,423.054,364.908
732.107,236.145,386.955,350.991
744.268,254.600,376.934,342.050
739.176,272.487,380.680,337.735
760.071,293.734,360.723,304.639
756.261,315.075,372.590,301.330
752.440,332.061,381.786,340.325
732.346,346.981,398.226,316.747
719.934,355.471,415.220,334.902
730.441,346.106,401.551,331.692
747.505,331.196,379.891,314.979
737.304,317.356,382.799,311.879
723.665,315.107,391.795,291.022
740.812,315.686,387.794,308.764
729.059,298.784,401.236,324.124
709.953,282.264,421.354,312.765
717.866,288.073,418.207,317.213
718.715,281.710,412.442,299.998
730.337,270.469,394.840,285.095
709.494,251.388,398.348,294.002
682.460,262.869,404.325,281.926
682.356,260.643,400.838,295.283
667.365,263.625,413.229,290.405
645.166,248.904,437.626,305.335
625.510,253.665,456.039,302.474
633.663,263.423,445.663,308.822
624.146,262.661,435.379,306.347
616.107,271.001,432.193,301.466
642.202,279.976,407.484,300.880
618.249,305.766,438.118,323.349
637.686,314.570,408.774,350.673
606.548,310.666,437.274,327.341
605.196,315.071,443.774,339.761
593.106,324.275,455.240,317.557
592.598,316.807,442.620,307.921
609.862,318.255,422.762,296.963
610.251,308.898,415.488,284.623
609.244,312.622,421.059,276.725
600.118,317.935,434.072,275.671
604.605,314.659,429.179,269.109
611.172,303.217,416.411,273.982
613.944,299.355,410.550,270.790
589.042,314.008,438.335,259.313
585.750,316.699,445.516,255.534
589.434,320.396,441.548,250.611
627.688,322.597,399.242,256.959
647.975,324.877,375.038,258.223
664.777,326.881,359.620,256.420
672.615,341.573,452.652,371.867
667.521,357.488,442.281,369.457
659.118,361.910,444.649,384.720
