911.500,0.500,574.000,788.000
886.211,-0.773,554.765,837.054
897.174,-4.271,542.732,884.507
882.951,20.759,563.865,881.582
872.125,104.017,513.810,800.376
869.523,106.908,448.857,834.025
883.831,178.512,427.424,795.381
878.706,141.222,446.812,847.721
891.642,105.676,358.853,892.620
892.503,13.670,347.289,1010.804
911.344,41.377,287.717,967.131
907.537,29.926,304.288,993.221
898.795,25.714,279.225,995.829
899.236,2.308,305.811,989.090
893.801,9.732,352.009,923.336
890.576,13.148,384.443,866.492
890.572,4.278,401.992,804.796
887.416,8.047,384.768,790.799
878.503,11.341,377.327,794.409
879.457,2.234,389.091,810.935
874.220,1.135,447.781,801.441
872.751,14.695,472.294,793.059
876.708,6.715,472.370,807.204
861.859,62.761,472.069,738.094
856.745,44.532,589.527,757.252
843.021,33.048,678.171,753.073
842.669,66.359,646.486,746.987
835.085,90.125,727.506,745.163
818.198,131.784,657.800,718.646
822.482,169.187,566.125,654.465
832.268,157.050,548.114,659.933
836.679,146.499,636.397,640.918
846.996,144.424,703.534,624.160
844.545,151.622,666.396,615.690
856.965,171.108,629.699,597.273
858.700,208.265,509.371,568.323
859.066,215.226,569.221,573.999
861.236,203.519,621.889,579.781
864.870,211.135,683.913,567.049
861.168,171.184,649.813,610.556
865.166,160.798,636.219,610.341
863.493,200.646,518.347,598.161
858.674,224.342,475.864,582.274
856.071,248.914,534.993,572.085
869.933,268.915,562.020,550.667
862.627,302.488,601.565,513.805
861.032,302.540,574.049,519.710
852.699,325.048,457.226,525.275
845.082,330.485,432.126,515.199
835.885,346.700,453.845,491.480
835.218,342.099,508.508,478.014
837.649,333.451,541.937,478.877
844.993,294.979,525.989,509.634
834.413,307.144,453.566,498.076
840.628,338.214,390.767,469.954
839.056,360.813,424.596,439.593
839.595,376.480,450.937,423.594
840.793,414.788,469.219,395.259
844.565,428.893,461.855,387.051
852.102,427.192,425.028,389.495
862.991,426.751,367.714,392.596
867.845,420.889,338.822,396.915
869.135,403.172,393.975,401.152
875.952,389.901,425.231,410.813
872.370,390.789,410.529,408.876
873.556,397.522,351.108,415.814
870.300,405.218,319.633,408.259
870.733,426.846,272.120,390.476
876.173,416.474,295.779,381.773
885.277,421.799,311.059,368.667
887.502,431.424,331.147,353.375
879.710,431.402,351.063,341.221
872.508,435.950,363.426,348.399
867.204,434.509,351.120,347.360
859.432,438.710,323.442,335.671
856.057,436.862,305.536,344.323
853.754,440.318,283.464,343.762
875.453,434.903,286.001,338.593
885.435,441.616,334.226,342.363
896.301,429.700,356.538,345.926
912.630,433.481,354.145,342.025
905.571,430.571,347.059,339.865
891.954,447.749,290.942,328.117
871.597,463.353,268.662,279.226
852.619,470.757,292.413,288.146
843.784,474.084,310.884,290.726
841.044,473.860,325.008,296.338
835.739,455.730,335.009,300.632
838.812,438.176,329.377,319.141
831.887,427.420,336.781,332.069
816.598,418.420,341.783,337.043
803.888,412.955,317.525,343.107
806.371,404.211,326.344,352.866
796.961,406.792,368.603,339.770
801.879,394.351,378.145,342.602
808.829,398.018,372.543,280.883
806.914,408.500,355.467,284.903
782.549,428.744,334.288,250.097
789.905,437.135,298.658,264.984
797.144,477.973,277.516,359.056
828.225,491.810,275.105,328.450
851.458,511.961,315.098,284.762
884.907,530.609,327.065,236.590
895.640,547.329,347.060,207.560
879.077,561.784,375.608,186.494
873.340,562.699,391.327,185.076
866.921,559.577,392.357,182.595
855.705,565.939,370.312,168.822
854.539,555.315,350.746,181.453
846.772,553.210,324.849,174.916
842.563,550.056,340.016,179.107
860.763,537.784,351.682,177.644
851.127,534.838,379.355,170.161
862.125,532.595,360.455,162.089
889.819,535.643,331.213,155.343
875.070,560.566,311.510,140.698
866.648,579.750,292.859,137.596
865.934,572.076,296.948,128.449
883.074,583.576,289.727,113.556
876.666,567.894,290.061,151.148
908.453,570.324,267.315,142.964
905.723,577.384,278.229,128.275
865.763,542.988,320.140,154.471
865.848,534.364,305.580,157.134
871.228,555.095,285.154,152.800
857.071,546.116,287.685,132.418
860.204,562.215,264.181,133.633
865.599,560.813,245.285,169.326
866.494,553.454,242.998,196.320
872.274,562.047,233.311,192.746
929.268,581.355,175.165,181.239
897.048,585.959,204.847,181.872
864.626,575.105,257.230,185.076
870.242,568.963,274.843,169.885
928.820,615.483,244.669,114.001
959.702,623.499,215.751,99.203
962.553,605.385,224.156,112.353
927.510,597.479,270.298,128.525
975.748,586.393,229.663,143.887
989.540,583.842,217.466,147.005
