948.500,361.500,216.000,370.000
929.402,379.690,234.286,359.676
899.824,381.597,224.336,359.585
879.014,385.826,212.262,359.591
851.622,408.078,277.694,346.186
633.667,456.575,473.107,306.142
625.575,458.702,455.998,299.241
627.178,415.737,537.822,344.897
591.644,397.362,506.475,357.882
620.680,419.966,490.581,344.869
613.225,404.598,502.204,366.098
608.226,403.807,487.746,352.336
603.517,370.468,447.123,375.649
599.667,354.230,429.151,387.525
566.484,319.813,454.129,408.125
541.653,318.212,432.910,423.207
695.624,396.648,316.127,344.496
792.753,436.676,204.699,316.289
787.183,439.827,261.338,323.144
818.899,455.045,247.292,321.012
859.520,456.429,211.531,337.475
869.450,476.156,236.593,317.464
867.511,503.284,288.814,297.488
818.654,560.388,302.968,246.482
814.360,647.823,292.813,175.561
832.618,631.141,269.720,189.318
826.866,696.603,278.242,140.679
764.822,707.208,300.763,125.395
744.257,716.515,283.547,116.805
788.301,698.826,251.155,135.541
751.783,718.473,259.645,112.038
749.002,719.215,288.406,106.823
631.795,700.550,249.243,132.353
422.617,679.032,363.558,149.591
417.793,503.414,301.554,287.053
461.237,399.821,396.770,316.509
405.880,375.334,524.713,324.943
384.751,359.533,512.032,363.150
578.892,609.704,422.146,240.060
660.371,623.716,331.812,194.416
703.877,571.431,232.729,242.043
665.388,558.061,278.113,257.667
578.889,512.555,251.506,307.755
572.939,492.429,253.597,335.565
611.205,464.778,247.459,359.217
632.410,478.771,263.796,351.974
665.383,466.566,247.437,369.981
678.929,471.615,261.872,371.986
717.653,476.203,240.120,372.473
736.677,476.200,238.135,370.843
752.237,447.087,246.827,400.594
805.343,455.068,217.708,385.580
802.907,461.588,243.087,372.954
810.885,450.029,243.941,380.431
801.711,447.186,232.428,382.332
773.991,431.353,247.074,389.494
765.643,417.412,234.815,391.932
749.231,423.187,236.740,382.754
733.131,418.936,237.502,381.364
732.628,376.642,241.073,416.834
671.201,433.668,367.551,353.592
513.623,440.701,508.162,292.214
531.357,385.446,483.984,376.375
571.403,482.413,549.479,316.252
621.488,449.888,422.400,329.464
618.694,442.290,335.456,331.663
626.772,404.181,269.856,362.589
629.363,379.619,252.386,383.841
634.410,377.357,258.899,391.117
629.886,374.977,271.664,389.983
606.230,361.759,305.594,398.986
701.007,390.354,230.137,367.354
685.456,361.892,265.962,393.356
746.074,359.468,246.025,394.771
779.897,365.762,249.597,388.577
795.036,340.525,280.972,411.424
897.220,367.135,239.182,379.580
909.309,405.983,282.068,336.981
1017.365,396.700,314.667,348.859
1058.874,381.855,399.083,359.537
1057.745,396.516,349.548,346.567
1068.028,376.439,334.922,352.868
1006.406,390.826,292.865,323.929
991.695,382.649,230.531,320.743
913.163,212.193,193.404,469.893
820.848,341.477,309.473,355.911
634.084,324.702,528.871,321.145
484.061,330.692,581.561,347.074
341.575,304.704,558.560,404.149
375.326,262.379,460.012,429.132
-5.456,182.012,529.860,454.674
13.792,119.371,477.428,576.355
451.039,73.491,431.642,782.242
381.537,293.949,544.907,603.914
296.324,279.373,617.425,490.319
667.835,314.634,458.565,416.522
816.035,320.241,271.015,406.869
826.038,309.359,306.373,413.658
916.906,299.853,333.779,426.416
907.910,285.571,312.686,444.230
