603.500,158.500,325.000,307.000
626.447,179.958,318.841,287.999
643.660,192.750,313.224,287.295
658.534,201.029,309.167,280.098
659.831,201.248,313.386,279.046
668.083,202.733,311.643,272.682
663.185,191.612,313.540,291.338
666.641,197.046,306.596,294.288
673.156,203.441,310.950,260.437
681.100,199.870,325.596,241.473
689.091,192.613,329.774,266.889
688.784,190.169,327.692,294.911
689.114,198.635,327.112,290.523
693.905,197.168,317.728,305.501
719.740,192.913,333.074,283.241
640.603,188.951,432.480,397.423
508.477,226.845,555.588,377.923
531.743,257.535,496.815,370.139
310.978,222.199,608.620,359.706
564.513,314.053,416.061,361.018
608.750,258.596,443.358,365.097
320.908,249.374,624.530,369.117
292.407,219.484,546.459,385.860
307.860,236.145,465.315,347.467
307.231,228.997,419.743,356.884
302.887,254.621,370.776,344.094
287.231,210.344,368.004,383.993
275.255,219.182,381.150,343.779
270.454,222.952,434.945,334.952
253.380,228.693,454.092,316.017
266.361,234.596,516.793,293.100
299.784,241.725,558.800,305.235
398.827,255.533,457.221,257.131
451.201,275.552,534.505,281.835
532.528,258.955,507.744,312.828
586.387,267.767,465.766,285.152
619.372,279.248,496.484,236.546
640.276,282.058,475.387,243.351
657.585,278.848,463.600,280.507
675.510,280.355,434.677,271.912
716.759,255.723,433.100,310.843
762.865,244.822,397.529,314.017
787.038,245.197,374.075,284.819
820.220,227.876,396.054,314.351
839.781,223.592,377.941,291.627
869.587,231.968,336.227,271.100
915.800,180.451,313.676,328.919
937.818,162.589,288.362,343.139
943.300,184.927,279.736,330.885
932.970,188.499,279.948,342.261
927.320,213.681,273.711,331.444
910.147,235.756,291.132,313.482
910.150,245.012,286.695,307.427
921.699,240.263,327.184,296.397
941.725,252.401,286.207,297.576
944.233,249.446,330.277,272.435
1352.571,172.092,325.555,251.991
1340.146,174.011,313.210,250.709
1352.150,161.786,289.041,262.156
1338.550,162.599,285.350,257.468
1324.933,168.991,290.898,256.531
1321.655,170.548,294.386,258.791
1317.446,175.709,295.134,258.915
1320.979,168.895,290.137,265.138
1306.703,172.197,291.070,262.931
1304.198,170.310,293.562,268.408
1290.349,180.499,291.317,254.162
1261.364,187.250,304.673,245.800
1267.821,185.788,275.212,239.562
1241.077,189.816,268.132,245.234
1210.597,193.470,274.855,228.728
1227.435,194.020,207.209,245.244
1254.224,212.710,175.220,200.659
1257.713,224.770,176.556,195.878
1276.388,221.277,173.204,192.094
1271.363,232.812,194.629,190.308
1283.788,248.230,233.308,198.335
1291.994,248.531,223.955,228.769
1290.747,259.902,233.599,241.071
1315.693,275.113,254.600,228.527
1313.289,278.098,258.738,246.543
1353.147,290.375,227.826,273.079
1355.929,327.220,266.690,266.272
998.885,236.471,333.856,254.470
1002.346,207.709,360.496,269.061
1369.652,333.875,341.926,244.265
1050.695,210.802,289.871,272.079
1095.157,196.984,252.840,260.484
1119.332,205.578,237.727,202.099
1119.577,234.636,249.971,179.177
1143.630,226.557,248.625,186.297
1106.854,225.760,307.526,219.931
1067.879,237.727,327.568,272.757
1072.329,257.648,326.259,257.867
1076.385,259.352,316.141,250.758
1072.446,259.320,326.778,247.170
1063.646,266.270,331.866,244.587
1054.218,264.443,325.506,242.108
1049.582,205.953,326.768,293.947
1043.950,181.332,327.636,303.164
