216.500,95.500,193.000,237.000
218.440,98.467,195.581,234.762
223.534,94.855,196.025,232.723
229.389,96.353,194.833,215.286
231.701,95.849,191.312,205.718
212.381,90.671,205.175,217.461
241.314,92.233,172.226,240.699
213.010,90.322,201.186,237.270
165.891,88.482,234.044,236.275
158.106,91.231,255.280,207.689
164.036,75.179,247.709,176.889
185.739,52.190,229.953,193.252
223.463,55.470,285.792,202.986
251.003,60.126,301.883,210.169
250.965,67.522,328.247,219.584
363.065,84.671,208.538,287.160
463.115,78.418,165.513,319.209
514.681,92.576,192.256,295.060
497.645,81.585,343.163,268.385
495.552,67.715,351.306,260.401
624.889,140.498,226.677,235.591
718.962,209.123,132.071,240.702
750.565,271.181,97.808,207.840
770.694,323.185,80.614,154.329
797.583,260.789,54.602,222.036
748.099,236.317,105.274,241.430
669.268,191.853,182.371,216.483
546.186,175.721,221.925,286.371
549.202,150.614,168.644,281.611
437.938,132.704,220.558,241.577
470.065,136.485,157.234,148.652
437.709,143.348,136.205,122.466
438.691,151.672,110.821,119.361
428.757,172.552,119.469,93.032
405.420,207.747,128.161,63.579
435.383,266.995,94.165,75.300
422.238,273.928,92.450,105.811
407.009,269.423,74.058,141.746
372.608,257.839,67.673,126.925
316.186,257.255,73.384,100.964
261.306,265.956,121.379,77.645
215.487,244.936,57.135,133.532
199.466,225.639,67.854,139.449
183.321,194.649,88.276,125.540
181.853,222.283,99.133,82.317
226.827,191.302,78.387,83.684
268.776,182.034,75.283,65.832
294.330,178.517,86.814,58.517
326.125,174.142,87.191,70.374
376.308,188.321,75.435,70.092
420.602,222.250,60.853,61.232
459.359,265.469,79.974,66.355
504.486,247.299,75.135,100.940
521.941,301.898,88.955,69.125
547.980,259.127,124.030,111.162
596.483,215.665,174.253,89.089
600.538,168.874,150.203,128.273
552.785,167.189,149.781,83.131
541.349,155.791,127.665,98.258
549.696,158.556,126.538,105.899
508.733,138.190,127.033,128.777
460.709,164.619,153.574,98.975
415.246,172.633,158.918,76.214
394.678,168.872,160.007,94.432
334.426,171.962,144.744,74.884
293.763,163.311,131.399,77.177
245.009,162.530,139.346,79.134
207.501,158.336,143.833,72.730
173.304,151.058,131.575,77.854
152.637,144.385,111.257,83.774
90.640,141.771,131.212,71.833
36.625,126.491,143.918,93.784
20.248,133.582,155.069,79.271
-0.367,130.731,148.490,76.263
0.107,63.818,124.343,131.333
1.007,66.600,107.918,132.848
6.645,87.706,98.171,136.275
158.790,222.314,92.384,121.140
141.244,221.095,95.774,115.689
144.564,217.050,83.766,122.512
151.995,215.887,79.170,130.101
131.243,213.981,78.912,133.131
115.948,212.140,72.487,139.743
115.357,222.064,70.554,138.638
125.009,218.829,71.260,153.769
129.952,247.834,77.909,133.423
126.727,253.151,60.335,126.533
116.437,271.790,82.887,107.943
127.574,246.825,47.721,127.148
98.393,253.093,89.919,122.052
