1214.500,272.500,126.000,102.000
1218.286,281.016,124.005,91.600
1221.437,280.786,116.814,90.280
1223.349,283.042,112.223,87.959
1226.204,282.125,105.697,88.804
1228.907,284.046,99.139,88.980
1235.894,283.127,89.438,91.157
1239.271,282.527,83.791,96.583
1249.506,280.268,73.319,100.786
1253.822,278.313,58.852,99.896
1256.847,276.006,52.053,101.346
1260.811,279.163,47.598,96.623
1261.443,272.817,49.000,101.210
1256.845,280.652,52.538,90.341
1249.212,265.705,56.657,104.402
1244.489,271.508,63.988,93.309
1238.224,269.150,73.249,95.538
1232.205,271.818,70.092,105.831
1227.674,275.194,79.459,111.205
1219.309,281.624,79.414,105.520
1210.933,280.329,84.240,109.450
1199.371,284.796,89.485,108.705
1192.275,284.411,95.596,98.772
1186.573,285.466,101.656,105.048
1183.842,294.303,102.463,96.305
1178.762,298.073,106.932,90.644
1167.676,290.451,109.452,92.943
1179.365,283.837,81.387,102.690
1172.628,282.101,83.806,96.296
1170.139,282.297,87.001,96.273
1167.870,285.268,87.532,90.001
1165.201,284.101,76.205,87.576
1149.447,281.639,72.402,83.792
1126.510,278.425,86.568,78.710
1105.440,276.179,103.699,78.421
1101.724,279.186,111.534,93.423
1101.196,284.211,110.882,103.808
1116.503,288.436,107.207,92.390
1132.765,290.524,93.068,86.120
1160.126,275.752,71.200,94.303
1173.276,268.837,75.253,99.331
1171.381,255.278,94.028,127.666
1166.837,250.658,106.971,112.624
1166.227,239.699,114.691,123.940
1165.817,230.416,113.998,128.267
1165.246,223.951,113.328,121.155
1161.990,223.616,120.637,125.859
1158.023,223.245,129.718,116.150
1150.541,225.635,133.501,109.595
1135.750,223.640,131.540,120.147
1124.130,222.908,123.622,127.670
1115.918,230.119,131.582,119.913
1103.020,233.064,141.467,127.888
1092.801,237.826,147.896,132.567
1083.893,241.809,140.240,129.718
1074.160,240.022,143.107,132.362
1064.063,239.804,143.284,128.790
1054.028,239.891,145.455,122.353
1042.080,243.972,157.496,130.326
1032.609,246.984,161.519,112.815
1022.341,245.977,152.649,120.039
1019.266,245.500,137.784,118.275
994.953,246.735,156.290,115.625
979.331,228.858,164.541,127.249
950.392,204.162,165.620,119.042
899.712,174.274,164.004,143.032
836.721,135.732,149.211,150.382
762.160,101.951,139.613,148.729
687.980,76.366,137.886,152.373
604.728,70.862,139.495,149.763
527.575,75.975,143.949,146.074
459.989,78.798,141.988,161.050
394.454,77.174,120.693,165.866
350.285,81.357,103.400,166.678
322.641,85.625,102.065,168.934
299.238,96.428,94.812,164.985
289.270,107.775,89.500,176.406
285.266,115.300,84.770,182.807
283.144,124.649,69.446,179.330
282.863,128.824,67.997,178.991
281.942,141.923,70.734,170.481
281.518,154.842,74.033,181.890
281.292,169.385,76.599,187.443
279.029,178.342,85.527,188.073
278.323,188.993,91.111,185.286
278.703,197.625,94.805,179.991
284.168,204.642,94.410,173.551
288.298,209.836,93.571,188.314
292.951,211.314,99.228,193.391
292.901,212.974,104.903,190.175
292.474,211.163,105.350,191.465
