117.500,242.500,289.000,236.000
121.587,242.857,275.338,234.883
120.103,232.360,275.151,247.083
115.657,229.266,276.106,248.900
111.390,231.438,287.676,245.184
112.406,231.854,279.466,247.030
108.978,235.122,279.766,244.305
109.274,235.142,283.691,245.405
109.687,226.639,288.267,255.592
106.450,229.993,294.457,249.572
99.021,225.390,294.038,250.305
106.418,223.978,292.039,252.069
111.940,227.259,291.263,250.367
106.010,233.418,306.061,244.774
107.672,229.897,290.470,246.803
90.680,237.886,295.886,239.847
77.767,242.580,304.182,234.432
68.642,245.707,316.236,233.810
64.038,253.273,319.728,221.118
47.459,245.432,331.975,234.858
34.998,238.502,348.802,240.062
26.109,235.395,356.187,243.503
12.173,234.110,390.571,240.863
14.260,238.134,385.111,241.198
12.996,231.597,393.008,244.559
20.230,235.025,379.160,246.150
28.807,244.688,400.079,234.927
30.209,250.723,380.267,222.962
43.382,252.111,437.857,222.460
39.350,191.255,491.460,276.891
22.664,222.943,508.761,248.342
23.531,245.964,510.761,223.028
32.324,269.568,513.098,198.119
47.943,270.696,504.291,183.428
68.178,245.910,510.040,203.654
82.379,217.950,481.072,239.441
81.892,213.385,454.729,241.316
95.570,212.758,467.440,219.969
111.684,205.294,379.337,202.130
123.413,205.615,338.074,185.750
144.894,206.250,294.553,180.113
160.625,207.892,281.228,171.062
187.693,200.335,280.533,172.520
206.971,208.799,228.989,164.352
231.566,200.504,220.490,157.823
241.755,210.238,214.125,163.386
262.159,204.025,222.737,162.587
265.052,212.495,197.973,159.686
285.797,208.271,190.482,143.548
288.151,208.126,171.313,145.971
291.664,201.943,159.665,147.820
294.509,201.503,149.371,161.356
288.068,200.951,145.124,144.177
284.751,201.813,141.657,150.423
283.813,202.127,138.274,141.653
282.257,202.243,133.829,148.925
287.498,196.681,128.964,146.109
285.584,197.953,128.885,148.344
280.832,199.241,130.277,148.178
275.868,188.581,133.585,164.357
273.837,175.942,136.421,177.009
282.697,169.146,129.041,184.760
272.273,182.766,136.558,172.684
283.124,185.738,123.259,174.617
301.843,193.362,111.760,167.985
292.936,194.708,115.716,168.613
306.448,191.872,106.227,174.406
309.299,191.298,99.650,176.919
304.025,198.277,108.878,171.404
299.283,201.429,111.281,169.317
298.991,204.082,111.484,170.430
300.301,207.463,107.479,167.665
289.440,226.955,120.584,149.337
286.917,233.679,120.853,145.012
290.246,244.393,123.253,135.133
281.840,250.458,121.258,126.100
302.468,232.290,100.421,151.119
291.508,250.042,112.950,131.936
276.962,248.481,133.402,136.859
266.005,234.056,127.972,147.803
265.527,246.960,132.994,136.612
260.299,245.457,125.157,120.144
254.799,244.343,124.784,112.411
254.704,243.511,123.047,123.111
253.136,241.156,146.241,134.609
252.279,237.018,139.063,149.075
252.801,231.060,140.280,157.117
248.858,220.050,140.129,163.379
245.845,225.333,143.879,158.401
238.389,223.851,149.698,159.683
