725.500,346.500,33.000,60.000
727.000,342.502,35.931,57.082
728.768,335.489,36.698,56.367
730.732,325.223,37.541,57.397
732.623,315.106,37.028,58.671
733.536,303.768,37.457,58.729
735.278,292.495,38.152,58.798
736.218,280.716,38.217,60.065
735.130,268.817,38.842,61.070
734.271,257.262,39.333,62.440
733.197,249.649,39.764,61.493
731.967,242.328,40.883,61.223
730.057,235.212,42.711,61.265
728.605,228.606,41.239,59.285
727.103,223.969,41.547,60.619
725.580,223.385,42.090,61.816
722.438,223.496,44.502,59.727
720.967,221.886,45.025,61.644
717.384,220.959,46.329,60.714
713.834,220.629,47.021,62.419
710.526,220.769,48.288,66.024
705.607,220.954,49.930,67.951
703.404,221.663,50.570,69.033
698.616,221.763,51.765,68.719
696.736,223.349,50.806,70.669
691.734,225.889,53.421,71.266
689.425,229.000,54.019,73.608
686.841,232.899,53.908,76.621
685.138,234.660,55.569,77.333
682.186,237.733,55.636,79.818
679.244,241.737,57.924,81.263
675.669,248.258,59.263,81.278
671.956,253.626,59.363,84.484
667.220,262.111,62.376,82.466
664.406,268.305,63.283,84.109
661.280,275.576,64.661,87.186
658.812,281.975,65.701,86.667
658.430,288.770,68.099,93.066
658.647,295.182,70.273,91.599
660.423,300.908,72.769,100.558
660.778,309.019,74.841,100.964
661.974,313.484,77.895,105.579
662.480,320.533,80.412,106.016
660.967,323.744,83.511,112.662
660.052,326.365,85.491,119.302
657.528,328.988,88.810,117.543
654.730,327.395,91.275,122.031
651.630,322.670,94.659,123.448
650.928,314.484,97.639,133.993
649.830,304.251,101.625,138.075
651.721,295.360,106.478,147.327
657.061,284.627,110.024,153.842
657.176,277.644,116.596,161.109
661.535,275.152,121.606,175.135
659.599,272.377,128.085,179.893
657.156,267.759,135.111,182.573
649.948,270.484,133.993,177.856
639.898,284.717,146.448,201.838
625.425,310.571,148.424,211.673
612.744,433.285,172.181,168.223
606.923,382.792,173.881,222.048
588.192,494.886,170.713,213.878
591.953,535.412,214.832,167.944
676.566,510.331,216.503,148.160
730.566,475.219,189.294,169.436
693.211,466.311,181.988,181.676
659.869,462.728,140.763,188.489
590.095,462.325,181.247,163.816
528.019,417.291,176.256,181.781
551.240,365.779,161.035,224.293
