405.500,72.500,377.000,477.000
420.778,75.951,347.262,492.834
417.075,87.205,336.321,519.467
463.246,98.726,255.844,545.889
513.660,125.323,205.599,554.292
542.298,132.397,142.501,535.811
535.535,126.998,178.655,487.946
515.782,212.254,187.949,398.984
443.198,173.961,251.754,402.889
368.546,75.418,322.695,487.389
354.211,58.774,361.131,484.642
362.541,65.230,367.831,489.602
378.523,93.513,352.853,474.663
435.622,184.887,269.508,410.480
426.382,214.533,212.054,401.222
392.238,74.181,135.764,533.602
267.073,119.542,205.977,465.821
285.853,117.162,207.592,324.376
313.269,81.848,193.143,261.621
327.353,23.337,212.027,255.105
326.684,8.885,263.607,236.586
309.698,-0.414,291.204,267.044
261.550,-0.092,323.469,292.421
216.611,38.589,337.321,409.084
220.441,46.827,343.562,460.544
284.494,86.820,286.612,463.255
358.669,104.953,249.424,505.325
478.674,115.870,191.047,589.945
540.051,106.336,168.290,522.227
589.667,120.094,167.175,440.848
654.121,213.315,219.898,315.754
668.110,146.690,235.942,222.165
631.554,75.684,295.682,223.440
635.625,58.702,314.005,229.768
644.263,36.162,353.511,266.429
612.598,48.452,406.404,296.491
616.822,62.077,368.441,398.799
611.613,83.529,321.272,410.300
543.689,103.832,320.082,454.156
533.565,193.690,189.195,438.234
328.525,156.827,214.034,439.283
244.121,198.465,252.093,400.981
201.216,163.483,253.918,420.182
167.648,148.557,264.452,410.141
151.839,119.452,301.645,399.865
152.229,94.446,310.483,360.822
147.808,91.960,326.560,332.781
148.265,96.490,361.692,314.803
142.284,105.211,374.852,334.552
173.422,131.793,350.695,376.832
236.983,129.334,300.468,421.661
272.840,143.335,282.023,437.457
358.402,159.815,199.017,470.690
449.366,170.525,142.904,456.019
514.082,167.404,205.782,403.521
565.402,175.948,190.378,333.551
604.039,170.145,191.709,214.649
586.459,131.060,261.676,187.666
611.480,121.960,302.628,176.772
623.952,131.855,328.845,178.565
624.943,148.112,382.993,226.529
626.507,160.324,411.203,298.775
593.082,181.380,359.705,318.299
520.466,189.744,319.112,367.210
472.835,264.413,216.765,341.016
358.356,270.042,206.812,349.154
237.038,186.966,227.348,402.490
177.502,132.040,264.269,382.062
184.923,99.996,249.427,319.511
210.245,28.573,230.170,289.987
191.847,1.090,277.623,256.895
154.677,0.548,320.818,210.400
104.400,2.664,358.934,218.622
59.325,45.828,393.641,214.264
40.372,21.265,400.252,297.683
56.882,122.778,385.024,293.295
102.441,155.199,342.717,376.146
239.411,174.070,254.108,442.846
374.717,223.301,191.590,430.025
508.492,253.212,164.250,381.159
621.180,305.796,202.656,321.149
667.627,221.074,257.664,314.353
683.904,188.267,265.954,280.297
693.307,154.444,264.941,216.772
679.042,138.605,292.254,182.194
642.974,132.352,339.446,164.920
620.056,148.662,389.419,157.151
583.553,186.076,432.763,147.131
580.398,228.866,426.128,180.799
557.925,255.334,413.305,250.709
599.447,298.096,261.084,324.623
620.410,332.402,156.668,380.441
450.769,325.374,214.308,371.363
345.897,292.402,285.930,365.961
338.110,259.531,248.595,354.983
321.993,229.296,264.025,329.478
293.825,149.761,288.462,336.402
261.493,79.918,363.292,361.130
225.208,126.452,402.728,293.589
227.361,152.052,404.912,249.132
247.960,134.303,387.208,285.788
