266.500,99.500,277.000,271.000
284.332,88.611,236.800,298.500
282.088,88.986,235.239,297.075
283.283,87.933,238.092,295.776
281.640,85.250,242.080,297.006
281.876,84.210,243.986,300.073
282.796,81.094,244.007,297.417
285.305,82.380,239.646,297.464
287.547,80.845,234.953,301.457
299.710,81.490,237.859,303.609
287.396,80.456,243.692,306.540
304.449,92.191,245.527,297.277
339.238,96.443,204.157,306.456
308.956,73.232,224.677,322.050
353.059,76.239,183.135,335.209
348.397,86.313,181.143,320.070
343.576,80.493,177.086,321.484
339.659,78.486,172.772,324.149
337.812,79.792,174.534,324.080
338.718,78.412,174.823,328.957
339.419,79.378,172.531,328.523
338.331,86.353,178.914,322.558
340.809,84.893,176.602,319.825
334.616,81.934,173.703,325.073
343.433,88.351,172.134,326.049
335.909,85.338,171.291,327.223
340.604,88.343,167.310,329.121
334.657,86.992,167.656,331.281
337.741,96.613,170.623,322.143
340.913,83.288,161.968,331.582
339.801,95.805,170.003,315.875
342.476,99.249,166.608,313.987
342.789,83.576,164.537,326.595
336.707,85.766,174.004,322.282
348.074,81.234,164.658,328.256
336.277,87.783,172.710,323.000
339.294,88.486,172.505,321.076
340.569,81.718,171.877,332.280
335.899,73.493,170.825,335.332
335.027,76.705,177.171,331.984
329.539,83.690,185.792,312.343
328.599,79.607,185.652,306.633
328.148,74.421,177.661,307.906
323.524,74.409,200.594,300.830
320.433,69.243,188.093,307.613
324.089,75.368,198.561,293.660
322.509,70.263,191.106,304.550
327.930,75.083,197.185,302.223
326.574,63.591,187.270,320.535
331.115,81.554,198.103,303.268
324.245,65.169,204.682,304.130
324.320,65.438,209.588,324.627
323.072,67.599,203.485,303.796
325.845,101.367,208.877,280.742
320.992,59.234,194.632,309.042
321.219,59.156,208.190,321.342
323.175,65.312,203.032,312.874
320.958,58.989,205.639,315.967
321.444,59.388,205.594,318.608
323.657,72.460,198.260,303.648
322.088,60.347,192.355,309.306
320.437,50.330,192.215,320.632
319.182,57.893,186.926,315.193
317.301,49.695,180.336,326.800
312.146,50.954,189.599,319.777
306.889,55.458,187.066,322.087
305.132,66.409,197.371,317.778
301.888,44.324,192.270,313.683
305.464,44.666,191.245,326.145
301.894,29.469,199.407,308.594
305.740,22.189,203.527,320.495
