649.500,388.500,557.000,180.000
662.150,383.984,554.180,209.787
657.673,416.229,590.210,190.884
650.862,438.659,612.784,197.554
604.929,446.064,659.914,204.612
582.343,427.914,674.299,217.132
539.580,427.712,717.266,222.607
534.284,419.186,743.701,234.512
504.869,437.882,775.639,228.060
483.456,418.022,795.745,263.363
475.437,426.388,813.257,280.974
497.201,408.663,811.422,290.340
548.941,479.609,775.626,258.165
594.128,422.138,781.801,313.486
552.962,483.797,821.764,263.502
625.282,380.654,717.318,365.529
543.394,434.683,747.822,325.444
574.295,398.766,709.256,381.859
519.966,418.186,740.026,344.032
487.541,404.659,702.854,381.681
402.716,424.471,775.037,363.476
460.369,376.765,662.037,409.740
429.575,409.201,663.986,397.272
446.474,414.401,709.739,397.819
396.033,454.330,746.096,362.186
463.032,371.217,638.539,438.324
489.196,414.420,734.618,392.057
555.996,360.920,751.979,445.274
672.263,386.361,721.503,405.593
735.023,334.703,691.773,448.684
719.695,376.491,708.935,393.650
739.861,298.840,634.535,434.360
750.339,264.473,630.864,467.979
747.772,278.131,720.786,435.298
773.665,311.815,721.041,417.298
772.011,252.741,755.042,486.937
849.355,321.662,690.429,430.247
845.257,315.080,697.051,409.207
787.551,349.308,637.958,424.473
798.723,383.262,611.837,423.326
792.420,479.059,649.401,362.387
824.149,404.380,641.291,447.061
878.725,440.336,589.059,406.966
915.785,390.521,557.682,435.243
917.345,353.523,593.308,433.001
818.581,314.532,671.877,448.657
796.713,335.260,641.558,408.976
791.297,317.187,619.303,411.453
753.606,314.954,617.227,381.718
731.670,344.329,637.152,347.971
715.107,352.123,628.397,340.145
674.832,331.685,635.780,348.025
631.788,352.177,631.154,286.940
622.581,349.712,648.437,288.268
635.972,362.331,651.518,244.382
636.957,370.545,671.964,219.608
564.970,319.312,659.151,241.088
533.915,315.451,654.633,246.642
456.741,378.927,667.860,186.613
456.242,396.436,655.358,190.318
482.899,460.673,664.885,197.683
507.540,489.493,660.250,201.884
519.939,483.753,664.714,234.304
506.342,498.922,666.262,205.909
465.632,491.346,661.094,185.329
459.463,517.503,655.477,156.326
442.269,519.078,662.551,153.817
431.640,506.919,647.000,162.991
407.227,427.779,594.770,196.821
336.720,431.782,625.521,179.362
267.323,465.276,627.432,162.512
301.380,474.325,597.272,185.474
363.254,517.062,605.713,206.852
407.594,520.944,615.869,212.168
492.320,530.736,598.254,204.148
534.962,518.559,599.994,222.296
611.489,535.505,598.395,219.617
609.292,518.589,572.452,251.926
620.610,438.259,405.091,287.108
544.817,476.787,356.652,220.354
450.171,359.627,408.053,278.304
398.170,407.143,298.247,238.526
373.226,375.793,260.306,257.322
378.445,399.123,269.334,233.577
310.831,391.866,268.535,305.935
330.768,421.661,278.998,297.364
355.512,511.369,273.706,297.718
366.948,529.960,262.086,300.899
393.343,553.151,284.055,317.384
412.035,526.176,345.659,349.163
452.009,442.094,332.190,433.164
467.434,509.415,341.019,369.537
469.389,549.666,357.317,334.063
465.611,550.855,337.038,335.098
435.444,557.814,355.022,332.184
431.514,555.368,360.051,342.773
438.122,559.154,365.797,345.357
452.739,560.257,362.042,347.982
495.750,607.846,363.649,321.434
515.558,622.371,377.827,318.869
564.500,634.228,379.347,323.679
586.676,635.931,385.539,324.712
628.497,589.601,383.997,359.000
643.138,609.347,388.140,311.524
685.901,630.630,390.157,283.434
699.618,646.547,404.053,247.428
719.096,650.240,452.108,277.160
720.385,706.924,473.205,239.661
721.877,702.882,511.947,273.741
708.640,728.663,529.886,312.752
667.455,690.774,585.922,375.693
646.609,697.558,616.001,366.230
628.484,662.632,658.209,399.115
625.044,645.373,693.009,351.757
697.541,684.783,724.277,389.134
722.890,667.238,754.878,311.408
820.472,704.277,751.938,362.303
854.376,609.889,755.354,326.041
887.544,621.855,765.086,356.332
891.334,562.232,741.180,350.741
828.464,521.309,715.071,415.641
803.173,513.103,694.843,383.265
761.729,460.001,688.852,411.807
762.607,485.269,641.545,386.551
798.115,502.534,608.832,349.820
841.241,480.587,579.150,349.182
943.242,468.597,530.591,354.937
978.204,460.442,521.644,358.186
1076.525,465.537,446.459,378.454
1090.454,509.826,430.202,350.336
1101.394,548.757,390.411,311.586
1106.278,563.890,362.280,294.026
1109.762,555.475,342.862,277.884
1132.740,550.515,327.610,272.666
1156.978,501.754,308.446,292.742
1200.258,501.555,276.519,266.130
1232.152,490.610,253.285,248.102
1261.806,444.242,231.607,260.383
1285.386,409.817,218.659,277.996
1282.572,409.749,215.624,263.588
1279.402,415.622,225.754,255.058
1278.635,437.245,229.841,247.446
1233.370,459.880,245.168,230.703
1250.831,495.141,212.494,216.308
1230.232,534.990,263.624,177.086
1206.041,523.297,305.219,187.671
1201.334,510.088,340.483,203.129
1190.340,499.281,366.384,209.764
1128.676,486.969,403.482,212.077
1085.353,468.968,468.382,224.875
1059.909,454.002,508.587,232.575
1066.873,457.673,531.603,237.167
1103.528,465.486,560.507,237.405
1135.930,471.483,594.016,238.017
1162.385,473.009,618.369,246.080
1190.985,472.990,645.687,244.944
1191.545,470.753,687.276,233.945
1200.015,475.520,707.258,237.015
1188.561,472.153,719.257,233.232
1182.556,465.378,735.257,241.117
1153.911,458.674,749.226,261.843
1106.333,459.159,768.050,247.399
1035.408,458.174,794.049,255.299
971.997,484.282,806.787,234.473
919.380,457.272,808.730,271.125
