364.500,405.500,909.000,500.000
409.553,401.266,922.176,503.557
502.158,404.194,873.635,495.423
560.888,413.369,885.514,483.549
623.222,404.027,832.641,470.683
649.113,395.379,795.684,463.166
665.871,381.904,761.486,455.723
670.870,356.462,743.457,447.090
666.898,330.064,693.023,433.320
675.562,321.072,691.503,420.257
633.043,326.145,691.329,392.736
671.046,314.963,615.103,396.019
595.484,303.421,675.434,408.383
567.634,304.732,678.944,407.430
524.637,295.016,736.571,401.562
544.727,307.383,712.043,399.062
533.734,260.308,732.457,420.100
506.006,259.769,724.600,430.973
800.917,236.841,571.518,423.998
891.578,210.686,446.687,417.415
960.553,257.341,269.910,363.218
992.592,286.677,200.812,332.606
937.297,324.382,176.117,323.655
867.821,409.613,148.919,273.584
758.217,542.858,156.475,241.933
660.055,639.144,204.081,237.358
617.161,670.850,365.603,256.508
828.862,615.140,234.256,372.627
850.194,594.042,213.099,380.055
766.160,591.346,303.212,370.682
769.391,574.785,308.149,359.576
746.396,557.470,346.974,359.431
695.794,530.692,405.075,375.824
687.279,526.256,418.732,370.565
673.205,518.135,427.594,360.965
663.960,492.006,426.909,361.158
649.074,479.628,433.869,344.292
643.309,476.792,431.891,330.428
651.097,465.726,429.509,330.756
648.437,459.364,439.158,335.952
631.480,456.249,489.541,352.851
590.682,438.716,570.759,404.943
500.464,407.064,745.890,527.146
397.870,371.616,913.349,636.927
180.260,294.502,1214.143,779.982
-2.648,214.369,1400.823,866.389
7.256,102.938,1374.040,971.786
-4.074,79.243,1391.591,992.924
-3.990,40.501,1446.998,1017.554
3.128,26.966,1494.477,1034.770
14.711,21.020,1556.306,1004.425
32.219,33.063,1577.516,1000.528
109.043,33.356,1362.657,983.042
83.523,57.890,1310.644,1002.993
36.209,100.911,1324.712,981.073
5.952,123.131,1422.669,947.987
44.482,102.392,1451.789,958.485
85.866,106.486,1478.186,959.041
69.237,82.144,1529.342,945.700
80.356,39.958,1459.373,958.183
4.242,24.147,1339.023,954.834
3.807,26.292,1271.336,940.724
-4.307,34.500,1274.642,944.393
-15.500,52.657,1339.186,940.471
2.135,79.477,1406.851,928.413
28.331,77.615,1468.027,932.210
92.713,84.005,1471.441,931.261
69.173,88.233,1521.788,912.769
223.516,84.910,1427.178,901.054
37.218,102.361,1673.950,895.653
-8.187,105.247,1761.673,892.863
14.709,121.114,1782.122,881.100
50.771,127.179,1809.964,874.476
46.757,122.343,1763.716,882.500
5.048,101.603,1752.298,860.318
149.630,90.748,1511.324,865.247
107.371,79.928,1534.555,877.351
127.071,77.414,1541.688,887.623
155.220,91.949,1552.578,867.332
69.744,111.221,1641.419,839.109
67.053,90.808,1682.402,862.353
43.875,92.020,1716.385,862.227
68.469,101.209,1772.558,856.985
123.952,98.493,1735.483,861.762
176.105,116.541,1709.283,837.369
195.582,105.980,1711.896,863.207
206.550,106.090,1687.790,853.741
234.794,95.225,1662.850,863.611
204.814,82.961,1684.131,858.158
170.791,91.611,1707.372,845.582
