335.500,205.500,70.000,81.000
335.085,198.004,62.794,86.933
334.743,196.307,61.379,87.701
331.976,194.591,61.968,87.604
331.382,193.284,62.147,88.476
330.367,193.261,62.089,88.658
329.895,193.178,62.672,87.729
328.175,190.647,61.169,92.188
325.981,194.058,55.820,88.875
324.145,193.078,55.946,90.024
324.795,189.961,54.991,88.918
323.539,194.273,54.225,84.292
322.150,194.113,55.021,81.511
322.235,196.101,53.841,80.451
317.136,195.715,58.171,79.863
317.288,187.711,55.178,84.749
314.272,186.872,57.426,81.013
313.417,184.397,60.688,75.527
305.028,201.131,64.450,58.089
308.881,192.805,62.409,63.227
309.458,187.999,59.949,61.732
305.284,181.037,61.308,59.563
305.497,179.083,59.022,61.267
304.496,165.115,59.266,67.322
304.014,160.211,59.188,73.362
302.650,162.089,58.912,83.086
303.647,165.947,58.152,87.786
302.463,153.906,57.809,96.150
302.259,144.392,55.645,83.015
300.362,143.540,56.007,80.529
297.761,134.266,55.974,84.701
298.037,145.366,55.110,77.789
292.481,153.624,60.970,73.420
296.811,155.310,61.166,78.448
291.430,155.197,60.243,69.269
283.367,140.002,64.550,68.769
298.497,156.457,53.584,82.836
290.974,152.291,60.126,75.853
285.397,135.837,61.483,80.002
292.665,142.854,56.996,77.924
285.197,116.000,62.690,95.898
283.148,84.527,51.095,96.389
284.203,76.618,51.080,99.662
282.770,86.255,55.756,98.289
280.953,87.025,51.655,93.200
275.375,81.116,52.078,94.841
272.701,57.835,58.786,102.441
276.988,50.804,58.494,99.809
273.470,47.518,54.283,103.277
273.334,62.147,55.452,96.344
263.660,17.286,57.164,104.829
262.687,9.337,45.494,103.678
261.778,0.234,57.787,95.452
261.729,3.804,56.697,98.645
256.793,-0.056,64.348,88.316
263.287,2.110,57.635,90.350
276.246,0.874,82.656,69.187
241.941,-0.145,48.756,75.288
247.516,2.628,49.800,76.575
240.420,5.031,54.842,82.156
247.866,0.783,49.189,80.257
235.014,1.375,57.981,73.450
237.977,1.029,49.326,78.397
237.412,0.429,42.001,76.565
234.920,0.893,43.180,69.834
230.030,1.268,48.238,61.760
232.497,0.381,42.371,59.760
233.350,0.207,40.151,54.645
230.865,0.339,39.933,47.532
230.649,-0.946,38.024,37.943
233.872,-0.062,33.483,35.075
231.009,-0.578,34.748,31.745
236.675,0.735,28.472,33.648
235.717,0.524,29.053,32.038
237.311,0.131,26.692,31.966
229.992,-0.305,33.249,27.033
235.748,0.516,25.064,31.172
232.202,-0.411,27.838,25.145
232.897,-0.083,25.144,23.109
217.053,-0.573,36.953,18.873
220.910,-0.438,33.388,18.109
221.127,-0.566,32.713,17.897
216.080,-0.499,35.491,18.744
213.092,0.410,37.542,19.920
216.773,0.012,37.456,19.575
217.992,0.586,34.488,17.950
213.928,-0.222,36.709,17.129
211.604,-0.562,39.017,18.241
219.648,-0.697,44.920,19.474
215.498,-1.187,49.508,24.857
224.517,-0.475,64.836,25.737
239.340,5.332,44.609,61.769
203.375,11.813,60.828,76.533
196.017,4.038,72.862,93.735
202.503,-0.667,80.828,90.176
186.615,0.634,88.670,101.646
192.223,-3.118,93.482,94.190
186.164,-0.673,79.457,106.470
184.281,-1.559,82.723,101.103
185.156,-0.479,73.924,92.107
183.969,-1.260,71.762,84.262
