573.500,320.500,168.000,93.000
572.937,323.305,168.910,93.194
578.658,321.836,169.577,92.889
586.632,319.367,168.912,93.756
584.456,315.043,166.839,94.359
577.135,313.250,166.684,94.615
570.104,311.743,166.340,95.098
566.399,311.340,164.003,95.537
565.408,310.007,163.203,95.136
570.074,308.710,162.934,94.758
575.080,305.490,158.533,96.188
574.173,303.079,155.952,96.318
571.603,301.531,152.843,95.469
568.077,298.828,150.647,95.622
561.415,295.908,147.172,95.945
551.357,292.904,147.434,98.344
537.273,290.660,141.560,100.135
522.030,289.736,137.979,100.981
513.664,288.877,137.735,102.848
509.840,291.725,138.837,101.360
507.263,288.761,145.303,105.431
514.581,289.634,154.907,106.452
527.890,291.806,171.468,107.292
545.275,291.605,177.397,109.713
558.042,291.253,193.935,115.281
559.875,302.099,189.381,112.647
547.265,319.824,198.193,105.593
531.405,324.302,212.296,104.445
525.050,328.461,217.720,105.322
514.944,341.731,222.429,99.166
503.954,346.856,226.480,102.245
490.205,356.993,235.327,100.019
485.336,367.409,239.455,96.259
492.440,373.760,250.703,95.562
519.673,381.187,245.387,93.250
531.376,389.920,254.048,88.444
542.825,392.226,262.976,89.422
564.354,395.456,256.995,86.296
575.003,397.593,262.083,84.032
582.348,400.106,266.281,82.498
580.770,400.468,273.660,81.597
582.534,400.617,276.833,78.985
590.032,398.013,275.432,77.084
616.285,398.222,263.486,71.865
653.148,398.979,253.984,70.033
693.932,397.786,238.618,65.661
734.041,396.015,235.838,65.455
770.369,395.360,225.950,63.481
792.703,393.665,195.179,59.723
815.335,392.355,209.362,58.400
828.856,390.399,201.050,55.927
837.279,388.450,192.882,55.485
841.862,390.970,180.684,52.771
837.211,389.284,173.718,52.861
821.803,383.108,168.032,52.002
806.324,380.546,158.594,50.093
796.329,376.859,155.014,49.624
785.991,370.723,154.208,52.711
759.622,367.252,156.621,53.966
735.667,362.927,151.928,55.511
709.283,361.428,147.505,56.929
688.484,360.629,142.123,56.510
674.678,360.009,135.918,57.980
659.063,357.898,128.266,61.445
639.729,358.407,120.909,59.752
625.196,359.072,116.221,59.634
620.198,360.483,109.509,59.322
618.741,362.108,104.512,59.552
623.196,364.712,100.985,58.861
627.009,366.259,103.946,57.766
645.750,370.165,97.574,56.038
595.659,369.598,157.136,61.263
607.017,371.523,160.255,61.892
610.908,374.153,166.301,57.841
604.048,372.126,171.756,64.497
628.132,370.553,137.721,63.601
648.941,369.495,111.235,68.464
654.343,368.651,114.333,65.698
649.952,367.808,129.531,57.313
644.060,367.245,132.278,55.670
