966.500,432.500,105.000,135.000
978.477,433.310,94.299,129.817
967.842,430.378,94.323,130.230
968.215,431.242,86.503,126.830
967.520,429.203,84.288,126.424
968.675,428.569,102.564,120.345
976.691,423.816,132.025,119.567
983.059,415.824,134.439,123.559
998.586,410.294,128.656,123.326
996.216,405.356,112.833,122.204
1003.581,406.615,97.495,113.598
994.520,408.329,92.709,105.958
994.728,410.678,89.132,101.033
996.053,413.115,90.099,97.125
994.013,413.300,79.179,93.046
987.875,412.068,74.072,91.593
983.030,409.783,71.435,93.634
972.593,407.756,78.860,94.051
957.328,409.338,87.471,91.863
962.510,412.258,81.334,89.998
967.434,412.193,72.769,88.632
969.807,413.666,71.542,89.509
966.261,414.374,66.684,95.951
947.402,420.639,68.684,96.953
890.441,425.635,72.426,97.740
840.397,431.383,75.619,95.242
750.568,437.543,93.967,95.073
701.610,442.062,96.563,94.275
619.185,447.536,109.965,96.190
564.290,452.862,120.863,97.106
501.979,463.923,138.643,97.939
464.971,469.135,138.358,99.516
421.977,469.041,151.727,124.436
404.180,481.428,149.674,118.568
377.235,495.022,155.648,129.329
372.695,507.645,144.443,132.424
326.171,518.325,176.708,159.471
289.886,542.551,178.023,146.135
254.146,541.380,128.923,136.083
229.720,528.108,154.767,162.198
187.225,537.863,169.518,168.510
169.288,582.495,162.381,143.681
145.607,608.734,150.054,149.314
117.610,617.360,165.068,167.502
83.510,643.944,208.566,173.616
91.637,662.601,209.881,173.168
149.399,685.078,166.232,182.487
140.290,679.444,179.686,208.203
115.368,696.612,236.790,201.969
113.096,716.986,226.212,206.435
123.794,723.324,185.667,226.717
103.613,734.961,179.232,249.887
28.061,751.457,265.537,283.755
12.774,757.745,311.863,319.152
72.707,771.666,374.269,289.613
158.018,776.357,363.206,259.703
305.238,783.213,344.167,209.951
366.563,789.406,361.019,177.117
595.859,819.127,219.173,184.459
657.007,782.830,149.607,196.763
703.530,824.022,272.372,182.392
1008.857,678.923,272.061,224.228
1118.122,677.347,179.340,239.681
1126.039,677.122,165.473,242.062
1149.605,680.612,170.018,230.759
1177.685,678.222,166.314,223.556
1214.701,660.011,154.255,219.178
1231.397,667.688,186.540,209.690
1228.960,665.376,199.826,223.249
1253.904,662.620,183.622,246.135
1275.714,651.698,190.547,233.372
1277.278,648.427,214.578,214.062
1327.206,657.508,199.184,175.988
1365.938,654.549,181.910,161.689
1373.048,658.239,181.525,136.907
1376.046,642.340,178.425,128.523
1380.857,621.958,157.140,118.525
1346.934,607.371,167.712,116.726
1319.686,586.239,167.508,106.093
1305.588,567.645,158.911,102.659
1271.619,548.902,153.706,96.199
1252.555,526.933,145.749,100.298
1228.018,502.295,131.071,100.137
1224.454,490.378,127.017,109.401
1193.479,479.017,123.300,97.037
1166.760,470.383,119.816,100.520
1026.542,460.174,117.867,95.780
1009.784,434.864,114.131,114.118
849.500,427.152,112.967,106.999
861.566,420.802,105.428,110.742
901.954,417.301,92.967,114.110
924.096,412.502,87.803,120.724
962.054,408.680,103.095,124.403
983.359,408.751,113.998,124.216
1029.404,405.928,104.063,130.240
1060.447,410.769,93.068,124.245
1091.978,416.880,94.011,122.955
1106.755,420.258,91.985,122.808
1130.067,424.448,92.649,117.410
1149.767,424.875,108.496,124.390
1187.523,423.753,118.822,130.400
1209.743,421.111,132.090,138.210
1232.954,417.355,117.603,148.854
1248.948,415.871,109.022,155.536
1264.555,421.823,100.928,153.510
1265.727,426.852,100.240,153.807
1258.691,434.127,101.344,149.686
1265.183,435.680,93.321,146.790
1260.697,420.923,118.249,147.510
1259.573,416.420,145.011,144.379
1277.525,407.391,137.930,145.539
1290.319,399.280,115.792,144.234
1314.301,397.217,127.238,130.360
1330.245,389.399,102.607,133.183
1345.637,390.268,109.762,121.144
1336.548,390.572,110.247,111.647
1334.640,389.436,98.738,105.372
1339.955,390.587,89.443,102.020
1320.200,387.298,83.963,99.838
