509.500,112.500,322.000,352.000
503.972,165.883,325.113,355.615
528.133,269.488,296.441,338.919
546.769,349.605,289.886,304.972
522.183,358.250,298.187,300.269
509.613,321.880,308.126,320.369
525.296,274.283,373.390,395.211
542.107,237.369,437.616,433.006
507.443,351.184,388.740,367.737
507.869,466.697,350.369,252.015
511.892,472.485,345.596,244.584
551.538,467.779,310.432,250.215
607.865,410.309,299.017,310.466
630.231,361.504,321.757,352.195
671.811,332.037,299.979,363.163
718.140,341.176,302.208,372.412
739.089,357.496,337.308,354.706
733.979,371.681,299.547,341.637
713.446,383.532,348.146,333.148
696.280,380.397,375.546,334.102
702.162,351.700,415.409,363.313
702.926,379.685,473.422,336.842
723.200,365.448,422.352,353.008
738.525,364.498,364.653,348.340
720.284,396.159,335.359,323.744
687.555,444.747,318.118,277.585
680.181,450.387,306.007,270.729
671.221,411.031,282.426,298.908
666.220,348.511,316.870,309.235
582.681,291.972,433.586,305.818
680.149,270.022,348.751,298.613
699.380,287.977,291.732,289.056
684.793,286.605,284.593,276.472
630.504,264.118,250.058,252.775
619.353,233.009,249.387,245.343
590.483,212.544,257.696,237.094
588.905,157.590,240.051,263.973
587.058,185.740,217.633,221.064
605.569,191.792,239.089,220.931
619.538,216.155,253.724,235.998
638.599,252.923,227.617,255.288
606.794,309.545,245.654,262.203
607.341,328.230,233.708,234.802
575.907,340.768,244.673,227.611
589.820,335.727,202.236,232.982
585.774,316.770,207.881,227.577
582.367,295.401,189.757,219.519
550.400,272.809,194.441,298.629
552.376,224.887,183.931,297.474
562.426,179.801,185.162,258.070
562.221,154.446,181.106,261.696
561.638,153.410,179.643,311.057
565.925,146.391,172.612,211.690
559.085,128.775,166.238,178.184
541.377,114.591,174.677,175.918
547.576,114.207,170.099,175.783
547.450,126.659,163.138,171.165
561.384,144.208,152.126,171.403
553.384,175.086,157.865,170.476
551.975,192.703,155.845,168.634
544.466,187.649,154.834,178.867
545.418,192.701,154.998,171.646
546.269,194.983,145.838,168.828
539.927,201.760,149.393,159.896
530.159,198.527,148.172,164.283
522.208,199.224,153.958,161.757
528.771,201.930,150.140,189.473
540.154,202.502,138.255,157.973
553.194,142.262,132.480,202.639
551.936,193.261,137.450,184.053
538.434,187.173,136.828,157.332
539.139,182.651,140.528,156.399
543.050,190.849,138.635,148.928
540.730,188.238,132.851,159.639
535.279,189.904,133.485,154.384
541.706,186.612,131.956,160.894
560.214,206.486,127.300,246.406
569.530,225.268,143.050,256.521
580.178,238.647,130.214,247.469
592.969,256.854,139.788,251.390
587.407,238.184,135.563,240.220
589.289,205.329,134.308,279.213
588.443,191.760,136.894,257.710
587.111,211.943,144.800,217.324
586.340,231.251,152.752,229.413
575.916,233.050,168.832,242.660
570.437,259.904,183.620,243.794
569.008,264.056,176.361,257.377
563.185,268.829,167.682,263.382
556.307,273.236,159.833,263.132
563.263,276.421,172.651,257.172
566.961,274.066,181.297,261.270
571.005,270.307,200.508,260.041
573.075,272.913,220.270,263.987
566.642,274.635,244.180,258.105
560.905,278.724,255.980,257.450
548.797,286.350,268.243,290.241
538.602,277.610,256.972,319.952
532.649,279.994,253.578,271.092
529.610,283.079,244.717,294.235
530.219,275.276,236.472,280.406
533.614,272.187,234.444,269.886
525.836,272.174,232.692,309.175
509.569,260.408,244.694,308.263
508.359,258.186,237.856,290.520
499.410,255.086,232.375,302.704
487.596,256.962,235.923,301.571
487.188,255.991,227.634,331.971
494.368,255.477,230.427,294.242
479.708,262.919,233.501,303.751
470.126,264.910,232.597,332.487
456.109,266.195,231.165,346.040
441.536,257.531,229.226,360.814
436.631,222.162,215.397,343.721
421.848,189.100,221.424,353.226
437.797,214.045,208.485,359.068
436.999,292.215,230.877,328.324
436.692,305.200,243.170,356.232
431.446,302.538,229.318,318.767
440.394,287.198,205.693,374.728
439.687,267.050,194.594,375.795
447.697,250.350,178.493,422.257
