502.500,317.500,150.000,187.000
504.772,317.305,151.339,182.829
510.292,314.336,152.937,185.203
514.823,313.017,154.754,186.670
521.749,314.038,153.348,189.905
523.855,315.440,157.654,192.564
526.334,316.596,156.846,194.730
525.350,315.536,155.866,199.510
518.545,317.086,152.631,203.022
510.427,319.028,150.628,203.906
493.126,328.745,161.286,205.456
475.253,333.674,164.894,203.041
450.895,334.173,162.411,208.000
434.852,330.817,159.261,212.862
425.645,319.822,162.435,221.812
426.841,314.880,162.601,221.906
425.699,306.679,165.780,222.445
431.041,300.675,171.500,224.296
431.035,289.078,195.347,229.771
436.608,280.515,201.127,232.709
443.535,271.057,193.345,229.610
447.469,262.953,189.260,224.681
447.773,256.128,200.307,220.405
451.663,248.332,198.314,222.473
443.936,243.762,209.393,217.810
440.208,247.548,220.524,214.360
440.091,266.516,226.346,199.860
440.748,279.282,226.590,186.622
457.157,285.651,219.558,179.509
466.908,290.980,218.227,175.282
487.793,300.873,213.707,172.417
495.907,304.346,219.296,172.202
510.794,311.982,219.194,170.743
518.005,313.145,223.300,169.570
529.168,318.208,223.405,163.197
532.030,318.672,225.598,163.242
523.324,323.452,231.692,159.695
517.409,319.557,236.094,158.428
511.304,326.388,238.551,147.460
511.357,324.721,237.191,141.718
511.253,327.383,240.840,128.963
512.540,327.128,236.210,123.754
509.512,325.791,237.833,120.193
506.117,323.416,242.610,123.862
507.309,320.926,247.435,123.371
510.539,321.586,250.332,122.047
517.186,324.914,246.280,120.229
521.515,327.629,238.521,120.957
525.512,328.593,243.660,118.047
525.249,329.527,244.476,111.857
530.458,321.713,227.562,99.653
534.894,310.331,227.789,96.576
545.039,287.746,221.454,98.607
553.435,270.808,216.877,111.371
560.906,251.661,217.030,128.146
560.718,232.134,211.709,144.904
559.686,230.567,200.213,143.580
558.813,238.164,179.655,134.214
553.330,247.293,180.921,119.680
550.962,255.825,176.669,106.049
539.140,267.137,184.964,96.838
532.377,276.005,193.902,89.628
522.172,268.639,199.182,80.223
517.391,249.450,189.855,88.256
512.083,227.444,189.412,92.725
512.959,210.813,165.768,105.273
511.871,204.054,172.646,104.866
513.164,206.589,164.514,98.910
515.333,210.113,153.000,92.676
518.405,212.780,146.769,87.916
521.568,225.855,142.089,75.585
519.256,226.950,137.628,73.200
511.320,231.489,135.604,67.260
509.222,235.047,133.908,62.968
507.175,245.005,136.009,55.041
508.731,254.520,131.051,48.442
511.422,253.775,128.643,53.994
514.665,256.086,125.040,53.445
518.470,256.082,122.025,54.421
524.750,253.264,120.879,58.918
530.254,251.203,119.873,62.449
535.605,252.878,117.827,61.292
543.284,259.043,117.349,54.531
548.656,269.002,114.642,43.938
551.043,277.524,112.398,35.025
551.186,276.523,110.960,35.375
551.913,272.432,108.467,40.818
552.642,270.917,106.429,40.879
552.466,270.513,103.189,39.800
552.059,273.573,101.845,37.361
549.058,278.859,101.924,33.899
545.035,282.364,97.773,34.046
537.288,284.774,97.305,34.512
531.171,286.818,95.686,36.614
520.790,286.513,93.491,37.147
512.850,285.857,94.239,37.637
505.610,283.074,92.033,40.394
501.968,281.440,90.356,41.228
499.937,279.564,90.392,41.288
497.735,279.344,87.039,41.005
497.090,277.048,87.587,43.176
499.450,276.556,84.895,44.975
503.977,276.525,83.100,47.493
507.686,278.266,82.127,48.575
510.515,276.263,81.957,51.086
510.699,274.701,74.635,51.199
519.713,268.036,55.759,52.053
523.547,264.708,51.234,53.978
518.159,263.186,60.045,52.900
514.341,269.617,67.485,45.670
514.214,275.304,69.826,35.710
513.401,275.564,71.115,31.870
510.357,268.103,75.146,34.745
505.881,264.556,76.710,37.156
495.521,259.324,75.926,40.802
484.164,257.384,75.936,44.299
469.510,254.602,70.632,46.154
462.787,250.997,61.878,46.346
460.658,243.713,48.916,50.446
459.181,238.577,37.030,53.647
465.918,231.035,31.783,56.276
473.977,230.843,30.521,57.190
481.547,236.967,38.456,59.542
488.281,249.122,45.061,54.061
502.888,274.960,54.697,57.977
518.718,291.232,60.882,50.930
543.818,315.960,71.891,36.411
556.309,318.999,82.647,36.809
590.480,327.657,86.680,38.332
616.751,332.937,86.759,34.337
653.442,330.249,79.830,32.278
670.870,325.755,66.526,29.102
679.835,316.306,46.914,28.150
664.141,311.798,57.272,24.805
