996.500,130.500,329.000,594.000
955.000,181.960,345.353,592.250
904.109,256.008,366.609,574.736
827.595,365.203,387.756,534.392
752.203,433.795,398.287,510.468
667.980,470.294,418.008,477.967
658.025,463.340,430.761,446.482
633.253,437.748,454.000,415.080
627.284,402.307,476.746,380.855
655.202,401.990,486.821,359.342
719.167,433.843,516.901,337.399
765.705,486.168,421.715,292.675
799.342,565.449,516.799,277.316
824.930,608.576,542.111,266.578
816.241,556.494,479.601,282.656
712.590,431.300,433.488,387.328
713.498,506.820,429.282,233.817
686.296,496.617,421.545,206.298
604.631,505.355,327.365,250.373
698.620,422.730,306.004,194.540
742.843,500.937,186.299,227.542
706.481,585.063,368.855,144.728
741.758,379.244,208.529,264.991
730.994,522.002,340.063,149.201
751.135,372.687,321.190,168.211
766.543,228.786,206.820,368.605
735.434,197.452,534.909,242.532
602.565,267.842,543.020,402.693
688.446,234.636,519.144,486.957
677.824,200.160,597.995,479.133
764.316,91.609,598.458,678.768
728.680,4.711,450.495,832.485
774.937,90.897,560.853,813.258
687.955,-6.374,693.552,953.207
740.986,54.436,776.836,1005.779
12.386,9.296,1394.893,766.969
-24.931,0.808,1459.262,1024.564
-8.704,5.869,1970.754,988.509
-6.326,-9.028,1952.306,1086.891
13.573,-10.798,1926.601,1100.790
-3.619,-7.611,1937.142,1085.576
11.285,-10.396,1906.093,1090.223
-9.260,5.142,1930.332,1072.918
-14.097,-5.293,1934.631,1093.793
9.691,-10.628,1903.169,1096.789
0.740,-0.235,1927.152,1076.940
17.268,-7.832,1897.979,1090.670
-1.862,12.188,1906.346,1075.421
8.322,16.088,1908.442,1078.535
-5.548,11.280,1940.919,1085.501
-8.681,12.682,1967.772,1086.931
-11.214,-4.172,1964.104,1106.287
10.452,7.659,1929.120,1097.734
3.806,12.906,1923.146,1087.335
-3.678,32.923,1956.066,1076.024
-17.040,8.560,1959.251,1077.591
-11.219,-6.670,1941.202,1107.012
3.267,-24.689,1928.964,1119.244
-17.153,-16.817,1956.868,1117.649
14.015,-10.551,1904.490,1106.737
-7.524,21.679,1936.891,1072.714
-10.689,27.091,1960.093,1055.332
-23.024,11.261,1993.331,1077.072
-10.144,47.467,1968.902,1048.492
6.606,26.665,1946.121,1050.213
-8.098,58.099,1954.496,1028.900
-1.499,29.760,1961.219,1052.149
-2.039,62.514,1949.944,1017.890
7.442,28.559,1917.899,1056.152
-3.790,37.229,1966.902,1038.632
-3.970,20.363,1965.053,1056.739
-16.479,55.633,1971.131,1036.314
5.324,43.262,1937.695,1047.889
11.248,25.649,1935.683,1056.862
-2.689,72.797,1947.362,993.677
2.769,34.476,1957.757,1048.726
3.392,7.365,1944.990,1079.855
0.452,23.232,1946.971,1074.000
-5.490,26.249,1947.364,1057.856
-0.278,69.906,1918.282,1003.581
12.339,36.751,1885.178,1049.048
