532.500,335.500,101.000,162.000
562.232,357.338,101.160,166.509
588.039,415.027,114.994,181.507
646.412,478.901,83.089,165.424
678.465,472.261,82.608,169.631
705.064,438.252,87.157,173.652
711.707,419.696,91.627,163.722
713.230,414.141,100.184,158.710
717.938,417.575,99.367,166.939
727.566,420.806,100.889,161.722
723.128,399.314,101.807,159.336
724.732,387.280,107.309,158.643
729.481,389.406,109.741,154.932
730.421,393.624,119.092,169.839
767.829,421.195,109.828,201.489
758.407,508.196,123.474,147.489
790.417,495.982,98.652,171.283
817.361,465.447,91.553,179.132
838.824,450.285,80.831,171.996
856.349,447.998,76.246,167.118
871.542,444.968,84.755,155.799
905.612,413.029,90.389,148.815
916.237,382.748,104.250,148.001
934.428,362.807,105.851,141.862
946.656,358.594,106.187,145.578
958.575,369.561,113.220,144.937
983.864,391.118,104.919,149.574
1002.195,437.468,109.003,153.236
998.381,463.223,120.364,143.750
989.183,413.919,115.593,149.860
913.655,334.835,135.099,160.634
884.683,293.501,118.287,150.147
869.567,278.642,123.287,147.663
881.738,275.467,112.151,146.543
903.289,276.691,121.320,147.541
961.571,279.678,122.402,149.899
1012.723,287.181,116.793,150.427
1025.650,299.038,112.206,139.749
1022.662,304.401,138.819,96.591
1014.662,305.748,130.419,95.887
1004.444,303.875,131.283,106.118
994.437,307.938,139.544,115.940
1017.527,308.292,125.527,110.418
1019.487,293.491,139.441,118.503
1033.865,289.152,151.844,132.953
1056.712,301.715,137.748,121.841
1069.164,300.491,108.855,128.644
1125.056,294.649,85.218,123.378
1143.072,292.124,111.141,117.162
1154.048,297.272,129.446,116.558
1193.153,301.869,125.808,123.213
1210.764,293.006,124.505,123.104
1226.644,286.410,122.013,122.983
1241.284,276.165,120.780,122.554
1250.361,273.802,119.283,120.596
1249.034,276.400,119.448,119.913
1246.404,278.172,120.200,130.468
1248.086,297.480,117.160,126.303
1246.995,315.360,108.140,130.691
1244.346,316.592,111.077,133.004
1242.144,308.594,111.213,126.184
1235.695,290.857,111.756,130.828
1222.577,284.559,111.973,128.389
1211.986,285.908,109.686,129.498
1200.139,299.855,114.123,137.179
1177.608,332.633,130.949,134.761
1136.291,334.006,162.039,134.844
1121.882,312.415,155.823,133.064
1116.336,286.314,146.763,127.745
1106.528,280.582,126.787,119.634
1100.206,279.950,103.857,121.947
1078.366,277.420,114.526,122.951
1070.290,257.938,103.390,125.129
