537.500,215.500,263.000,130.000
536.052,232.003,255.059,130.239
528.978,255.200,246.448,136.229
522.575,281.928,260.039,137.199
508.573,301.634,289.932,140.200
488.151,316.792,318.887,146.019
500.581,317.759,323.701,169.282
517.228,292.153,332.244,184.633
528.100,256.405,344.093,194.583
552.335,227.432,335.111,199.279
553.217,211.648,337.360,204.873
547.208,225.574,333.508,193.527
534.746,262.107,323.516,165.456
513.247,288.266,334.029,160.396
521.215,312.835,323.424,156.391
525.412,310.601,319.492,148.299
517.918,298.277,331.730,146.003
517.457,299.304,348.280,152.088
515.881,299.350,357.451,161.018
514.893,278.905,368.706,169.375
523.110,241.484,366.114,177.109
537.776,206.073,355.090,182.264
546.111,191.065,358.301,173.605
570.892,189.709,358.721,163.235
594.467,179.347,365.861,152.642
601.838,158.910,377.500,154.930
609.302,152.717,393.285,158.410
609.966,153.618,406.208,167.316
613.668,164.056,427.627,174.043
607.806,165.400,461.952,188.012
600.772,160.803,484.236,193.683
603.111,157.889,493.612,199.789
599.151,172.437,498.676,201.089
601.900,188.863,496.640,181.721
557.111,188.463,533.876,178.629
558.081,190.122,537.946,176.097
517.405,192.714,576.822,180.714
502.206,190.165,600.291,182.332
507.453,199.450,591.346,180.173
497.219,194.640,616.146,188.021
494.944,191.604,626.758,191.027
491.364,196.349,624.069,191.218
486.739,203.126,623.773,200.730
478.741,211.717,589.771,204.500
478.349,210.263,563.655,202.021
465.606,201.846,562.999,198.046
466.976,183.486,525.328,197.178
456.421,172.017,541.970,198.180
455.359,190.422,550.850,198.902
453.844,218.381,553.317,201.580
427.940,235.843,556.744,205.608
443.782,245.707,538.364,212.290
430.540,261.061,563.038,216.030
427.675,256.184,576.990,213.218
445.628,257.712,547.391,212.352
474.370,269.228,505.795,209.195
469.765,268.748,486.543,208.696
458.274,254.864,472.919,209.969
452.461,247.379,456.611,208.835
449.445,249.988,442.007,212.206
448.710,257.036,431.195,210.595
464.421,256.754,415.463,214.738
449.544,253.484,425.162,215.177
447.894,242.322,447.623,221.311
451.043,230.904,447.858,229.930
435.432,246.287,462.865,223.344
447.415,255.620,447.936,225.047
453.114,255.352,440.869,225.947
439.796,249.100,436.085,239.005
438.134,250.062,408.323,235.201
442.984,245.683,394.977,239.508
449.512,245.738,386.800,240.019
448.481,242.039,385.616,248.796
444.523,243.807,315.768,264.077
439.898,236.661,285.532,276.416
438.377,237.134,348.206,273.792
436.269,244.737,342.949,273.331
433.070,248.246,382.637,277.649
427.078,254.413,379.772,280.435
414.826,257.497,401.804,291.044
409.861,245.662,402.087,300.081
398.233,235.571,403.751,297.623
362.460,238.807,370.189,279.685
328.336,243.407,389.556,285.696
318.789,243.115,407.276,295.519
316.586,240.920,476.842,290.509
329.172,250.498,420.324,280.798
357.970,252.512,466.674,291.748
