601.500,207.500,271.000,282.000
561.759,208.197,278.312,277.062
554.933,208.111,251.086,274.211
539.836,205.004,236.854,270.595
535.014,209.790,238.767,265.282
553.459,211.174,239.834,268.325
553.359,209.083,259.091,268.231
550.392,220.069,282.090,260.318
533.784,223.064,282.503,256.490
517.571,229.804,291.564,250.930
479.183,235.307,318.944,245.786
476.023,235.727,319.176,243.863
468.856,246.873,325.502,240.172
469.709,248.361,341.498,236.304
467.188,246.986,339.613,238.199
508.247,241.541,322.297,243.768
528.394,242.133,333.497,235.124
598.420,239.544,278.492,219.509
613.123,239.349,275.674,224.217
611.993,249.081,266.999,206.028
627.160,254.919,247.957,198.723
642.107,255.613,238.233,201.445
663.658,254.436,215.223,201.971
669.523,254.664,212.003,186.906
661.211,272.622,176.690,178.217
642.854,284.002,137.990,166.319
638.287,317.949,202.978,160.318
615.614,304.594,221.254,186.744
581.063,327.279,317.263,168.328
741.429,237.294,180.660,296.173
773.381,244.562,133.912,233.375
785.679,252.174,117.354,185.769
765.477,261.001,157.579,183.517
747.205,269.089,199.035,181.662
729.819,271.532,204.511,216.177
696.683,265.844,173.584,225.542
681.057,278.333,211.634,189.383
673.406,275.701,211.876,239.663
679.338,283.859,195.875,225.776
677.078,281.399,135.953,229.120
700.609,282.429,127.694,193.526
707.268,289.292,131.314,193.957
709.713,300.251,130.255,188.573
717.764,312.758,164.985,192.868
723.960,395.842,168.595,158.094
711.853,318.978,173.708,150.063
733.439,320.519,148.229,153.224
720.409,323.016,163.668,149.987
718.766,326.204,167.316,145.467
697.852,318.764,175.948,146.741
682.741,316.701,191.288,154.528
668.285,304.951,203.604,163.499
667.313,293.718,193.048,179.502
666.238,282.852,189.527,191.891
687.869,269.825,184.545,211.902
631.979,272.226,236.319,172.141
564.971,277.770,284.193,213.204
680.861,295.431,189.013,200.904
675.470,300.803,208.633,186.457
644.036,298.306,251.273,180.396
629.196,301.775,224.751,175.826
635.231,310.527,199.660,179.445
633.577,315.322,215.971,159.459
632.791,314.870,213.282,175.498
631.441,307.272,228.688,176.096
651.293,299.961,227.286,197.227
660.088,293.776,232.270,201.623
665.354,289.451,233.112,235.685
662.442,287.074,215.739,199.901
653.095,280.587,223.342,202.729
667.537,275.750,222.312,205.360
666.059,272.891,221.745,192.496
676.448,273.161,207.628,212.645
679.216,276.036,187.554,209.082
680.766,277.336,193.342,199.984
677.520,281.116,196.160,204.666
663.267,282.640,207.126,202.915
678.811,281.435,189.537,201.396
685.569,278.717,170.828,195.447
684.683,279.902,130.883,212.184
688.834,282.006,119.368,201.636
693.225,284.617,110.059,202.849
691.003,283.404,113.009,206.189
686.405,285.713,113.110,200.048
685.457,287.342,115.473,202.867
687.636,288.364,109.508,195.812
689.158,290.159,107.658,196.543
689.571,288.978,105.906,199.252
690.340,292.500,104.467,199.820
688.244,297.172,107.496,199.364
688.135,293.978,103.516,202.106
687.368,296.201,100.319,196.675
688.374,297.989,97.533,192.106
687.612,298.424,97.482,192.062
686.972,296.974,98.045,196.149
687.962,299.585,97.564,198.165
687.872,302.429,99.858,193.780
688.652,303.651,98.970,192.231
688.790,300.711,98.449,197.979
690.342,298.068,96.568,195.343
