850.500,414.500,172.000,179.000
846.466,416.476,175.617,178.058
841.452,417.355,182.713,175.691
837.635,418.403,186.206,176.100
835.164,419.324,195.685,175.291
832.302,420.123,201.959,169.108
828.105,421.451,204.703,163.463
823.847,423.592,210.676,159.000
818.634,425.503,221.581,153.325
815.190,422.857,231.133,157.656
800.246,414.472,247.475,162.844
777.914,424.909,262.055,155.276
776.143,427.360,255.480,162.009
768.424,427.519,250.224,167.473
769.738,417.213,239.450,172.493
762.069,410.432,248.765,176.968
756.006,404.162,261.674,177.852
744.365,409.612,271.948,168.267
740.804,406.781,274.302,166.885
756.486,405.642,252.337,164.212
735.891,405.342,268.417,150.479
751.946,406.799,257.286,149.278
764.362,396.477,254.531,157.882
763.732,392.407,256.644,154.358
770.398,400.528,257.917,144.406
776.117,397.244,246.603,145.056
793.903,391.177,228.488,158.970
804.802,380.996,210.894,169.082
804.784,379.570,223.655,169.278
805.430,382.860,229.147,167.845
819.559,395.896,227.978,171.200
826.240,400.731,224.318,162.926
824.386,406.413,230.072,161.017
825.032,399.654,231.336,164.698
799.707,407.373,249.895,166.200
803.344,418.987,249.640,165.402
819.784,407.678,232.412,180.462
822.135,401.296,233.866,193.492
815.528,411.805,247.459,182.020
818.240,428.931,254.827,174.584
843.721,431.034,242.853,177.572
843.443,433.962,249.568,175.496
833.122,435.958,272.482,170.117
840.780,438.897,274.171,165.673
861.851,434.955,264.222,166.777
857.810,431.381,276.369,172.073
842.602,418.699,296.016,182.114
869.403,412.915,281.834,186.661
877.747,413.211,287.438,172.498
858.035,419.017,314.654,166.772
834.559,424.152,337.900,167.249
841.695,401.180,335.945,188.983
840.789,411.278,321.109,187.641
849.676,400.247,314.577,200.072
869.761,427.547,315.754,181.044
891.035,417.982,272.191,185.284
904.614,427.643,258.036,178.420
909.113,424.972,276.238,183.240
913.495,428.084,303.004,177.129
916.755,420.873,317.227,183.842
911.782,421.952,321.186,184.426
898.593,417.394,328.044,195.757
886.572,418.366,316.956,193.007
880.875,416.969,306.445,187.588
901.750,419.965,330.276,193.525
935.894,414.605,249.058,194.329
958.207,419.806,208.562,186.338
947.976,420.794,199.405,183.119
936.612,414.523,186.430,185.347
927.155,411.495,183.638,184.435
918.987,410.182,181.185,186.351
908.399,409.029,185.348,186.204
914.077,406.145,178.232,183.403
914.431,405.319,170.708,187.790
928.747,403.886,161.906,190.801
959.836,406.861,142.729,193.855
974.674,410.896,188.337,189.965
979.289,411.116,179.368,212.241
985.052,419.554,173.829,182.503
993.166,423.047,157.738,181.245
1002.136,423.503,137.906,174.822
995.837,424.841,137.892,177.061
980.261,418.443,145.192,190.622
960.957,415.747,161.566,210.927
942.904,434.665,179.364,220.897
940.450,463.831,192.841,205.777
915.008,466.602,190.194,229.962
901.097,427.415,201.662,260.136
881.544,424.193,199.482,255.276
867.145,408.746,196.498,240.782
855.578,411.351,213.024,238.288
861.725,423.813,205.026,254.383
864.834,396.419,188.132,253.094
865.727,427.128,189.923,253.675
867.716,430.945,181.849,257.145
868.923,439.471,181.834,251.932
847.121,439.268,199.782,257.152
850.457,447.196,181.498,247.658
845.509,454.718,193.811,250.431
839.191,450.694,202.891,266.057
847.348,451.669,191.372,269.339
