890.500,665.500,315.000,408.000
885.713,655.052,326.130,416.598
890.754,654.917,337.353,418.089
880.370,665.398,363.530,412.135
893.580,688.447,376.397,391.166
898.124,738.319,378.757,339.865
916.057,776.307,353.370,298.017
880.426,829.032,338.238,246.971
865.644,831.837,318.258,243.618
748.761,740.849,352.617,335.106
745.757,555.093,311.227,508.522
654.481,432.310,329.213,644.261
587.561,388.469,366.642,681.504
579.357,427.511,369.191,646.980
573.655,477.014,415.851,598.398
521.048,483.039,441.798,590.014
532.244,496.527,458.393,573.767
568.972,516.663,514.786,559.384
561.469,565.825,542.363,501.979
544.127,614.836,561.046,459.513
517.590,556.035,571.908,448.257
472.906,517.267,596.604,433.330
393.946,529.398,646.180,411.779
312.585,590.799,649.214,336.802
400.467,352.692,587.750,544.493
405.392,393.709,607.487,499.426
438.092,543.178,499.703,377.864
475.721,537.885,370.329,339.908
498.828,547.361,371.862,342.128
509.313,623.476,388.138,289.198
476.935,640.943,447.413,304.295
449.510,660.935,440.406,278.185
496.366,668.230,311.694,288.965
501.809,709.306,355.743,216.602
616.938,681.726,274.523,225.611
554.108,671.225,345.932,230.798
587.294,638.000,378.272,264.982
666.769,696.670,351.950,220.925
652.157,711.240,320.684,184.643
688.726,695.072,288.282,185.578
650.618,689.874,307.242,185.459
619.707,710.983,274.560,171.498
543.953,683.875,226.150,183.143
554.030,686.878,242.499,200.619
595.887,664.731,237.631,238.634
621.713,667.946,349.961,243.475
593.385,685.048,342.509,285.019
523.107,615.635,347.548,356.139
450.184,633.216,450.048,377.237
373.412,564.718,470.398,479.542
344.686,467.028,469.229,578.823
312.335,363.579,464.494,574.850
285.893,269.931,446.416,562.444
63.814,199.373,624.674,554.065
-3.524,181.658,605.619,434.922
-16.938,170.657,540.272,354.241
-17.351,166.069,325.808,470.670
-4.361,329.671,379.593,467.597
-2.635,413.837,367.280,417.392
3.034,339.702,245.295,363.409
1.953,410.481,235.679,248.830
1.593,406.457,314.660,270.308
-0.444,392.787,393.168,255.193
1.253,347.817,461.629,272.350
157.959,315.580,504.560,296.945
322.195,288.753,508.202,313.398
419.777,259.184,522.531,313.150
486.171,227.438,491.056,312.847
512.304,239.150,449.716,322.832
515.228,287.524,450.761,288.818
493.409,310.851,467.155,276.912
478.603,322.214,445.357,277.924
483.211,331.511,440.370,268.264
483.558,340.191,483.961,263.174
486.803,350.679,519.339,262.218
496.217,353.287,482.068,259.937
497.590,341.423,469.162,267.616
488.749,328.709,473.853,267.742
486.712,318.818,471.290,272.984
486.459,314.909,466.307,278.302
498.404,318.542,461.983,281.192
509.119,316.844,459.825,276.222
516.604,311.849,466.735,279.665
520.847,325.690,462.609,265.555
547.919,314.619,433.569,270.800
557.883,303.800,420.538,278.544
564.324,298.098,415.496,280.225
568.317,307.371,413.317,274.212
570.379,305.555,407.434,274.797
562.695,301.955,394.202,270.494
561.196,294.729,379.992,274.424
558.141,292.022,378.826,269.971
556.961,287.687,377.624,260.222
550.760,281.822,374.189,257.344
541.456,283.057,368.916,254.058
530.988,286.954,362.659,291.405
540.951,287.122,334.313,360.634
544.330,298.103,326.255,353.616
552.194,306.893,328.061,346.000
560.278,309.516,276.820,386.143
