496.500,119.500,138.000,388.000
494.793,121.542,142.248,384.014
494.100,119.391,136.458,390.173
492.485,122.968,142.372,384.766
492.904,129.554,143.384,384.249
495.129,131.199,141.238,387.206
499.404,137.098,141.134,382.078
499.245,146.462,140.597,382.807
503.102,148.529,138.626,382.680
506.730,154.170,136.388,381.769
506.346,153.554,135.734,386.891
503.816,153.516,134.694,390.573
498.831,157.296,136.762,387.887
500.391,159.217,134.214,390.813
503.040,167.266,131.584,386.095
501.205,170.923,131.062,389.358
503.760,173.776,130.619,386.489
496.944,178.020,132.618,377.213
471.125,178.513,157.055,358.100
440.250,181.457,186.143,354.241
417.255,170.615,204.984,313.402
405.930,94.792,199.112,323.185
363.429,24.058,239.543,354.728
344.408,23.421,242.108,344.542
344.032,31.598,249.014,330.512
342.732,64.828,257.351,337.864
351.427,92.832,230.077,355.764
344.393,119.204,194.022,388.890
308.180,127.399,118.087,401.252
277.078,99.723,127.275,459.630
212.781,92.325,242.070,390.544
275.398,78.840,251.129,421.225
329.881,77.850,260.709,431.126
369.233,74.983,285.103,421.826
410.323,72.263,306.875,442.488
452.859,78.135,279.394,423.140
478.998,94.214,273.498,400.513
471.906,130.077,255.759,433.940
446.900,131.026,241.067,470.656
425.433,96.310,122.867,599.912
382.218,132.540,127.841,561.338
289.827,132.327,219.218,414.665
249.175,147.825,237.924,383.479
231.887,144.207,263.320,379.445
295.593,143.228,278.035,373.026
328.500,145.252,291.773,347.077
371.797,166.033,247.233,329.515
407.045,197.975,236.997,315.696
433.639,209.324,226.516,342.520
428.558,220.332,166.542,368.309
415.908,226.341,145.272,382.210
299.335,237.951,217.206,346.888
238.213,247.452,247.823,334.726
223.921,251.215,273.307,334.337
205.288,299.083,325.903,292.687
236.064,337.165,312.199,247.939
295.041,350.464,273.880,277.280
359.322,389.091,162.355,317.347
322.204,423.459,145.319,296.273
271.351,505.805,147.836,205.222
234.981,456.142,153.170,260.665
244.586,394.440,135.281,280.184
231.992,350.059,172.588,306.107
240.985,347.679,215.684,264.439
286.872,389.613,139.243,283.913
250.016,381.516,218.615,220.239
176.876,357.637,256.783,218.100
102.761,325.251,279.650,229.035
13.218,333.773,362.471,211.796
13.514,361.916,314.603,151.112
28.260,390.223,274.265,120.568
