232.500,298.500,582.000,223.000
222.449,308.468,570.685,220.547
243.453,319.658,547.422,214.903
272.015,326.436,512.550,218.389
303.432,324.779,476.097,215.031
355.046,322.007,433.968,214.186
408.306,323.757,385.862,211.557
481.950,315.853,342.540,206.268
531.735,293.059,297.753,195.782
588.227,279.424,264.519,195.137
573.279,274.394,272.724,193.299
554.948,275.226,314.021,192.241
538.029,283.153,344.723,188.929
530.763,291.289,376.229,184.411
538.707,291.662,404.325,185.503
545.312,292.635,426.312,186.324
544.650,301.715,452.725,184.696
531.837,307.813,471.936,182.127
525.231,316.418,488.005,177.952
500.527,321.170,487.860,176.239
483.397,324.892,484.657,176.744
463.200,331.453,484.158,174.292
470.783,327.364,484.598,177.571
478.830,330.886,477.263,168.505
477.559,329.237,474.721,169.963
485.365,332.100,470.735,166.926
501.513,311.825,473.579,168.817
511.984,299.516,471.067,168.146
482.766,296.794,455.600,165.402
453.740,289.268,452.710,163.201
432.359,289.973,436.391,160.726
437.725,267.995,431.485,168.453
456.687,265.863,415.046,166.154
498.641,263.576,404.606,167.622
528.151,262.176,392.805,173.924
545.731,262.013,375.320,175.879
553.853,268.646,359.276,173.427
542.878,275.975,341.948,171.807
512.082,279.298,327.822,175.300
501.822,285.185,300.730,174.256
492.261,287.487,274.800,176.289
485.796,282.930,253.816,179.572
496.284,283.446,237.687,180.455
522.681,282.432,251.742,181.659
510.639,276.365,283.457,180.303
487.279,258.818,313.920,185.242
453.755,247.528,341.120,190.417
428.005,242.101,371.945,192.225
418.532,235.907,407.785,193.260
419.405,233.197,438.245,195.140
420.415,228.015,471.563,198.271
422.224,228.924,503.957,200.109
426.152,223.830,531.736,202.070
419.998,228.767,567.015,202.907
409.677,231.254,598.161,208.281
401.837,233.267,617.095,205.228
404.274,228.088,635.607,214.466
397.446,243.985,637.054,218.535
372.811,267.001,638.134,223.743
322.991,291.022,637.364,221.132
286.893,295.033,646.584,218.211
266.631,298.084,645.400,220.873
276.673,291.884,632.933,222.916
297.408,288.225,611.172,221.092
326.818,286.450,562.610,214.625
368.042,282.991,515.857,217.068
399.927,285.380,459.148,211.951
431.141,299.986,392.473,205.493
454.858,296.717,328.384,203.430
488.549,297.647,277.345,198.343
475.425,305.932,310.781,194.427
453.642,307.991,353.327,187.050
426.690,306.415,396.877,195.032
419.093,308.889,432.586,199.614
433.637,305.589,465.976,204.787
441.174,305.390,489.493,209.520
452.994,302.874,507.336,202.135
450.599,308.653,528.014,207.801
428.773,314.946,537.486,206.127
430.882,319.085,545.398,196.144
425.371,318.700,548.531,196.326
426.566,316.717,550.311,194.050
427.022,314.017,543.538,196.476
427.415,313.782,541.270,193.791
418.916,311.096,533.231,196.304
419.759,309.972,534.271,195.281
415.769,291.802,538.240,199.382
425.696,291.917,530.019,193.501
432.210,292.765,513.334,192.934
435.795,290.930,499.389,194.565
429.177,285.449,477.997,196.166
413.462,281.289,451.205,198.017
391.198,265.141,423.923,195.539
377.157,263.474,383.736,199.576
380.809,264.193,345.502,203.497
391.302,271.753,303.962,203.150
389.483,281.354,260.154,195.010
388.421,286.413,273.562,191.781
352.579,291.582,325.197,197.336
319.540,296.362,367.325,195.928
