1136.500,183.500,37.000,59.000
1128.224,199.861,37.500,58.769
1122.536,200.602,38.060,57.727
1080.703,269.915,39.052,54.797
1018.314,345.829,44.290,44.821
1008.267,367.972,39.387,50.615
1020.522,384.044,38.038,51.211
1036.022,378.250,38.075,49.707
1059.007,320.065,38.239,50.560
1082.397,329.274,37.772,51.670
1096.870,327.107,36.536,52.646
1094.287,325.990,37.776,51.656
1089.845,328.775,37.060,51.407
1087.811,320.883,37.599,50.421
1081.006,305.777,37.155,54.176
1069.981,290.273,37.872,54.276
1060.960,296.488,38.568,54.219
1062.427,303.584,38.318,53.731
1079.463,275.493,39.618,55.436
1095.876,248.108,39.022,55.119
1100.465,235.405,39.239,55.799
1111.574,234.716,39.234,56.606
1125.154,232.572,39.157,56.434
1141.217,167.611,41.747,60.042
1150.930,211.297,40.137,59.713
1153.981,275.450,37.805,60.004
1142.851,269.467,39.919,59.773
1130.090,292.936,39.971,58.858
1130.130,324.314,41.094,58.374
1128.008,325.204,39.699,57.397
1118.843,302.027,42.115,61.127
1130.908,317.394,44.049,58.777
1138.899,333.809,43.437,57.655
1126.822,290.268,43.044,59.348
1115.075,246.838,43.970,62.180
1092.956,229.013,48.141,63.571
1072.913,224.581,47.648,65.326
1062.630,243.303,48.516,64.294
1050.064,284.148,48.565,69.353
1054.514,309.791,48.468,67.079
1054.212,301.345,46.156,67.233
1041.441,295.912,46.666,67.383
1041.687,317.187,49.163,68.161
1054.028,316.329,49.462,67.492
1062.513,321.475,49.044,65.723
1065.130,341.936,51.426,66.332
1078.141,350.851,53.138,70.556
1079.193,288.440,53.508,69.824
1065.114,246.235,54.280,72.822
1071.438,268.317,53.619,68.888
1086.679,273.336,54.114,70.750
1122.798,276.087,55.425,71.599
1198.953,272.193,57.418,74.650
1246.805,294.458,60.565,74.854
1215.763,323.792,61.944,77.659
1175.160,334.821,67.350,79.278
1126.262,305.703,71.943,80.681
1082.313,304.495,75.414,81.405
1052.289,354.988,80.752,85.045
1049.253,371.899,80.332,85.317
1087.464,381.018,80.522,85.526
1145.851,411.241,77.097,87.595
1160.197,412.733,79.552,81.923
1145.865,422.794,76.579,89.386
1141.170,412.251,74.137,84.828
1136.923,379.251,74.592,88.709
1094.697,345.038,72.569,90.478
991.210,290.344,68.960,91.764
909.993,293.739,71.656,88.232
863.121,295.338,68.069,90.683
841.788,252.078,67.483,87.478
840.730,260.238,67.624,96.330
830.653,250.666,65.000,91.817
826.912,252.464,66.895,86.694
826.371,313.534,64.730,86.982
831.857,298.634,65.673,86.017
846.540,263.968,65.544,91.660
842.757,268.261,63.954,89.094
843.218,271.255,64.232,87.099
845.398,247.303,61.900,88.353
