879.500,181.500,349.000,437.000
841.014,173.637,356.638,446.668
817.655,179.418,350.581,458.043
861.813,206.260,348.111,461.452
912.144,197.196,337.878,460.968
954.470,139.990,329.010,462.809
960.130,138.422,327.901,468.953
973.656,160.541,321.723,460.503
985.048,195.301,328.751,443.454
983.880,199.714,333.625,438.197
946.414,201.508,338.223,425.932
900.830,183.732,334.684,426.378
875.231,167.601,341.840,426.477
882.524,178.656,341.096,411.853
879.259,195.107,347.371,395.537
881.257,191.477,342.679,375.425
919.953,363.762,322.441,338.345
962.928,191.132,308.421,285.900
958.561,385.012,323.532,267.989
936.525,192.000,347.148,286.305
905.138,189.387,333.966,271.186
901.170,359.553,327.091,246.318
921.944,161.647,316.617,263.371
987.763,249.327,269.563,169.420
960.470,196.919,326.361,211.466
1114.351,150.862,309.282,262.979
1084.189,293.377,317.801,211.015
1207.839,132.713,306.093,226.155
1175.930,236.929,245.267,198.300
1065.886,202.858,374.456,153.372
966.374,266.342,292.831,142.400
943.545,257.787,370.469,149.823
970.282,308.701,220.760,183.601
979.753,220.438,238.774,183.633
997.885,334.858,178.392,204.015
895.450,309.485,240.669,185.210
967.888,469.261,180.284,164.764
982.408,380.093,163.669,190.711
931.267,511.545,231.792,108.073
935.291,471.589,160.716,149.295
920.277,449.887,217.673,251.283
783.412,432.539,342.774,296.277
704.448,526.042,482.804,253.634
776.764,580.224,334.042,172.450
772.420,619.891,349.622,92.957
949.245,531.385,271.742,196.815
1026.080,447.663,230.050,267.610
766.532,699.145,342.335,84.935
825.380,697.946,252.169,103.656
732.911,706.560,348.552,80.318
728.211,713.439,314.300,72.534
729.501,709.518,342.847,76.557
762.775,708.118,335.948,71.196
824.933,708.622,327.899,79.012
869.192,698.904,327.484,79.489
907.914,660.225,321.450,126.882
935.153,638.104,304.581,122.007
962.270,642.238,286.476,82.325
982.508,598.825,309.289,79.079
1000.084,596.095,293.194,77.748
1014.847,567.274,273.897,90.755
1014.824,533.125,287.444,105.142
1037.628,511.142,271.845,114.462
1052.704,507.240,253.999,106.696
1043.700,476.401,292.400,178.130
1002.387,475.226,366.376,217.765
965.375,504.803,384.784,240.704
983.657,504.867,535.888,245.762
887.779,419.875,568.615,255.057
757.149,401.352,813.617,255.168
1056.377,509.988,809.364,390.826
1144.254,322.017,802.107,676.195
983.520,440.819,1005.412,717.239
757.013,627.505,1151.601,446.316
919.702,415.545,1047.192,705.532
710.086,378.368,1310.726,762.697
182.278,147.407,1762.503,990.050
-38.059,19.433,1974.087,1067.887
-33.117,-11.572,1979.269,1083.426
-17.514,-22.399,1963.042,1103.305
2.349,-14.158,1925.947,1108.012
