842.500,464.500,395.000,170.000
849.112,457.161,368.063,170.656
850.087,457.310,381.047,169.051
852.569,459.899,362.071,159.339
856.615,457.176,357.059,156.560
859.429,457.407,360.156,158.359
871.264,455.818,357.507,162.091
860.764,451.229,364.620,159.266
878.586,453.018,352.032,157.631
891.374,449.837,345.877,163.286
902.415,452.472,345.342,159.821
936.791,449.882,317.736,161.808
954.778,455.787,310.836,164.963
1000.449,457.752,320.562,156.845
1116.153,449.838,262.906,157.212
1133.515,489.326,299.073,114.731
952.966,506.842,328.522,109.520
1021.931,509.326,281.232,105.830
980.832,461.368,328.053,132.787
988.956,453.724,307.930,118.414
948.803,453.410,285.612,123.998
996.999,440.951,281.670,131.508
911.066,428.610,401.584,142.812
927.155,418.276,419.178,152.554
958.693,400.836,443.859,172.270
988.098,415.700,449.010,168.886
988.619,427.171,360.360,183.370
972.390,456.132,356.956,181.775
967.883,478.249,376.564,185.619
959.215,495.144,398.387,203.053
943.764,501.697,428.960,220.113
981.157,521.777,401.309,226.809
981.912,521.894,427.172,237.341
978.241,510.062,432.326,247.068
975.163,491.512,452.185,267.048
974.231,483.453,474.420,260.388
967.027,475.679,484.485,262.903
949.916,452.365,494.328,279.879
909.896,440.685,511.444,295.171
862.699,431.906,520.853,312.332
817.037,404.832,541.730,319.509
794.690,398.217,528.295,303.843
778.079,357.523,526.049,341.354
778.872,379.755,522.992,322.131
776.520,383.648,518.525,315.404
778.240,399.858,512.491,301.820
783.963,400.864,506.474,300.951
793.908,381.699,497.280,326.365
806.349,399.095,490.098,312.370
813.989,402.440,494.989,313.401
821.589,409.173,487.065,300.091
843.951,362.983,467.841,323.249
857.075,292.963,458.404,340.294
866.170,272.351,458.573,336.678
890.054,293.281,443.436,321.655
898.015,297.643,436.539,318.349
905.000,306.920,430.150,306.780
908.304,291.224,418.870,319.508
910.879,309.369,415.231,302.532
914.087,304.933,406.034,307.261
914.800,314.204,399.928,305.415
912.256,333.813,397.959,296.470
913.356,342.856,389.574,295.103
914.206,350.920,385.520,307.062
913.870,372.245,386.330,313.660
914.433,400.457,384.956,301.730
915.757,415.263,381.587,304.249
911.391,440.930,388.349,292.240
