964.500,624.500,197.000,103.000
976.955,628.565,201.923,86.891
975.786,624.785,192.208,89.077
975.207,622.516,199.803,83.108
972.232,618.868,196.246,85.585
971.728,617.487,198.462,84.382
966.707,615.869,189.959,85.479
974.769,615.755,181.170,102.543
987.405,619.073,173.159,110.089
998.718,630.866,160.534,108.427
993.820,631.605,198.220,91.872
1017.408,641.341,188.189,98.717
1090.136,665.427,220.518,84.008
1119.834,668.282,239.715,86.576
1204.344,679.761,219.663,83.426
1214.785,679.052,218.914,91.525
1227.961,679.685,245.348,83.726
1247.462,667.428,232.984,96.301
1256.758,675.632,233.291,73.599
1258.858,659.526,250.027,79.497
1289.637,643.240,222.507,80.837
1269.024,621.962,217.451,88.966
1213.092,623.033,218.809,80.963
1207.913,625.123,241.511,90.274
1216.722,628.767,236.623,108.228
1224.608,633.990,255.382,111.526
1245.870,640.305,253.909,111.713
1271.857,644.899,248.707,113.324
1269.612,656.675,275.974,116.168
1328.960,659.768,227.118,113.097
1329.844,666.289,248.758,93.618
1326.826,675.480,244.226,93.090
1308.670,679.426,241.716,88.959
1313.349,676.039,244.218,82.557
1348.944,673.728,256.553,88.622
1452.374,670.469,223.510,91.136
1524.891,656.823,229.055,85.222
1581.528,646.300,203.153,97.699
1565.478,633.383,231.750,107.166
1531.177,644.609,261.045,100.893
1562.344,639.071,233.270,111.495
1570.235,642.928,221.718,109.730
1570.857,646.321,230.347,109.927
1557.905,618.148,220.061,135.688
1549.208,608.123,167.424,140.207
1466.167,605.042,171.074,141.764
1399.021,598.737,141.523,132.990
1290.591,584.860,122.550,124.375
1185.910,569.078,100.959,131.097
1091.944,562.761,89.300,133.023
1019.912,566.882,85.251,125.607
977.610,564.365,99.929,125.901
936.859,555.503,108.522,129.965
909.523,555.999,117.030,121.535
909.281,552.301,109.408,121.537
899.813,548.873,116.788,122.361
906.469,541.888,115.346,118.263
910.976,533.933,121.089,123.172
931.820,524.769,117.559,124.988
933.921,515.240,123.603,123.977
944.221,518.078,120.369,120.935
967.925,515.438,106.945,131.844
984.811,526.599,110.119,134.515
974.744,544.760,114.528,138.893
1020.269,576.865,121.807,192.369
1036.480,595.167,146.606,251.016
1057.720,587.376,184.586,311.876
1137.184,573.986,226.536,348.011
1158.487,554.355,255.768,343.921
1202.359,527.557,212.550,339.326
1161.210,484.237,232.169,356.045
1121.308,464.696,236.206,359.409
1111.978,450.400,229.667,356.943
1103.877,431.991,214.713,356.584
1079.375,419.269,229.801,353.482
1094.146,380.347,194.357,361.122
1102.456,326.905,176.289,401.936
1099.065,318.760,176.717,418.925
1052.837,319.321,211.744,414.346
1098.957,335.940,167.389,410.958
1063.918,352.870,201.518,387.441
