818.500,339.500,378.000,466.000
839.559,318.828,361.422,510.644
868.169,296.814,333.094,513.803
918.168,281.946,299.172,484.186
940.680,282.111,289.674,476.126
950.121,252.934,280.013,494.020
943.221,255.722,257.484,461.989
895.696,272.948,264.036,451.015
885.815,272.399,241.513,412.472
884.250,272.520,243.916,420.430
887.632,289.079,248.125,436.278
882.943,294.768,241.546,481.474
881.067,301.858,241.760,471.751
868.239,305.031,235.916,486.618
862.940,295.530,247.413,493.355
868.215,273.784,226.169,477.901
865.300,259.588,253.047,483.447
876.620,229.634,258.740,507.099
846.686,227.443,256.958,481.528
805.015,193.047,235.675,572.276
770.959,173.565,240.635,433.850
748.889,157.297,285.352,466.448
743.052,157.156,263.239,471.740
750.360,176.590,260.510,495.849
755.827,156.892,231.611,543.384
757.227,146.577,238.154,579.370
751.181,133.039,262.071,620.658
747.490,146.616,272.377,623.623
741.616,135.805,388.874,662.661
761.210,168.746,404.818,664.381
777.010,183.549,429.997,648.387
778.221,196.067,435.959,638.222
775.778,203.558,466.554,565.574
756.143,207.927,431.521,602.259
734.821,208.763,454.012,605.921
716.116,224.086,471.862,576.082
712.130,231.354,459.914,563.703
642.999,230.023,513.343,570.400
691.897,233.500,457.245,518.699
693.136,245.440,490.807,519.135
704.718,246.434,489.727,475.814
639.718,235.585,577.121,437.827
642.365,229.826,598.954,397.450
626.151,226.792,630.708,379.516
601.701,212.805,646.146,368.827
585.397,228.026,700.405,368.415
576.456,230.688,746.366,412.091
570.597,231.878,760.176,413.552
575.295,230.761,782.199,422.276
557.693,223.266,791.701,441.101
555.335,213.837,760.067,411.529
550.689,212.654,690.017,323.226
547.506,219.692,712.999,364.119
585.677,250.838,738.552,344.293
620.289,264.221,763.994,397.056
652.559,260.223,699.292,384.744
665.891,261.738,720.416,382.109
676.101,254.395,702.131,367.619
674.462,252.838,701.043,351.564
671.078,257.195,763.886,450.072
671.074,271.530,770.465,360.220
695.190,287.775,762.976,386.413
704.621,281.474,695.185,312.941
719.396,295.923,703.685,317.130
729.314,287.661,667.974,323.038
736.141,291.961,677.000,319.226
733.546,281.318,686.040,329.938
750.431,281.126,658.798,336.451
748.232,285.360,658.662,357.994
764.309,284.868,657.019,380.750
778.700,295.179,626.977,335.345
764.193,299.906,641.123,403.755
768.389,315.837,615.554,355.374
777.346,316.674,609.585,387.707
768.776,304.114,611.024,420.746
770.734,295.684,604.241,434.934
771.743,287.939,611.198,420.853
795.987,299.327,582.335,402.659
805.996,304.285,579.021,391.775
830.410,320.712,579.779,409.509
833.253,327.874,598.045,421.088
849.968,344.778,602.004,425.634
848.147,320.543,574.977,428.985
846.727,336.446,530.527,382.756
853.094,295.303,493.351,428.352
859.330,310.036,466.755,432.013
868.876,286.104,449.303,465.008
877.889,264.917,426.210,481.052
879.346,267.974,409.768,484.159
871.519,261.406,412.814,502.655
872.424,246.700,413.516,515.416
