380.500,0.500,451.000,445.000
351.217,5.701,475.813,453.841
321.178,-2.198,513.218,470.266
290.699,6.594,500.373,416.872
264.562,-2.134,510.963,433.662
297.203,-0.283,486.133,404.018
318.493,1.032,425.732,381.873
295.834,-0.803,471.892,392.728
268.676,-0.291,485.018,384.786
273.308,2.601,477.649,399.763
262.041,3.074,507.945,404.348
253.521,-5.973,446.844,382.808
251.936,-6.498,528.455,391.815
241.219,-2.595,406.756,374.443
234.788,-4.292,412.745,375.952
237.045,-5.604,461.469,413.989
172.272,-11.317,513.385,445.415
122.863,-1.273,530.659,474.661
139.213,8.598,487.014,459.000
138.534,0.968,490.433,486.884
147.652,2.129,537.062,531.370
116.381,14.665,603.579,529.456
131.327,11.188,554.401,509.789
181.876,-0.535,503.104,534.356
203.069,8.510,444.685,499.451
211.771,1.999,465.250,512.864
228.340,8.278,474.951,505.323
216.458,35.693,457.019,474.720
228.269,51.354,429.935,459.682
222.904,145.883,429.777,377.210
219.232,174.615,406.551,352.014
166.863,198.322,433.117,336.332
88.441,193.623,455.606,333.893
181.963,216.222,404.055,325.916
143.233,229.776,409.912,306.479
212.896,306.950,333.915,238.102
292.802,415.606,506.848,133.499
223.197,311.640,448.196,241.125
249.120,383.537,472.146,183.978
328.316,263.133,359.837,304.506
332.043,406.850,635.370,150.732
314.089,292.312,541.272,300.603
367.724,393.037,648.901,175.314
266.749,278.407,521.817,317.493
313.652,426.290,613.888,138.117
336.962,300.742,610.691,232.120
321.556,395.453,599.756,136.772
290.602,301.323,636.852,231.362
316.554,402.283,608.080,141.734
386.679,299.806,512.947,225.156
349.696,400.697,592.410,116.224
414.218,269.434,614.368,237.853
324.879,362.731,623.167,127.128
432.570,296.692,593.408,211.949
324.362,348.547,667.804,181.572
256.150,212.121,658.950,272.481
241.606,265.608,700.264,226.279
576.847,223.222,385.836,331.361
276.664,303.271,583.220,135.796
605.431,160.087,300.065,363.673
270.864,220.544,480.577,198.411
369.344,189.326,415.816,229.930
384.007,192.922,547.479,217.238
413.088,204.268,507.360,217.565
399.375,191.667,486.874,233.650
422.464,185.041,235.711,298.206
60.785,229.252,533.559,159.518
235.695,185.784,339.496,245.771
126.162,196.213,391.170,164.810
106.994,211.755,416.692,153.424
110.415,172.254,395.001,202.239
120.691,158.955,389.776,217.698
95.563,125.622,317.078,256.971
120.605,117.372,267.592,238.197
117.679,195.869,364.799,173.334
55.893,190.809,292.588,181.883
72.928,216.647,384.584,142.253
63.487,207.871,269.595,164.461
106.567,272.875,373.185,95.180
259.805,268.853,314.810,176.962
379.835,266.147,265.983,205.127
243.065,244.965,319.083,165.161
328.259,219.558,227.593,233.745
362.245,211.264,163.613,246.505
317.521,207.787,195.450,184.826
291.993,240.815,191.551,245.635
208.443,257.193,289.141,162.078
205.976,293.517,320.755,154.513
215.787,318.928,330.418,204.212
277.002,300.291,314.557,234.520
388.940,299.522,435.107,231.104
291.771,288.081,433.740,256.975
261.261,235.183,291.089,259.559
213.804,229.235,242.244,247.392
228.447,220.775,227.395,210.139
182.360,248.024,276.053,170.885
197.471,255.871,232.786,200.540
257.938,231.274,163.465,273.097
336.699,276.213,405.239,208.528
445.129,261.237,273.213,318.282
284.997,326.607,500.139,220.908
