734.500,209.500,142.000,281.000
711.762,232.822,152.479,258.878
700.059,251.107,156.483,228.809
701.021,267.312,149.488,207.973
675.820,298.493,145.696,185.452
674.814,303.319,151.375,186.370
684.273,304.505,144.964,202.641
650.692,297.560,161.761,229.943
598.351,263.736,165.963,273.702
568.403,229.224,164.251,318.071
548.379,211.303,165.484,280.126
574.185,198.518,132.180,276.864
587.470,190.834,124.249,297.597
596.488,156.792,119.762,317.546
597.245,171.612,200.641,281.826
628.095,172.331,141.582,334.124
656.292,180.645,202.183,304.385
675.854,185.723,156.187,306.814
679.520,176.583,117.924,316.167
671.642,144.341,117.406,314.592
692.763,105.205,136.253,331.073
732.798,111.169,159.421,348.760
702.585,92.662,176.599,353.052
706.852,104.153,235.941,340.830
687.422,124.315,268.638,374.026
776.659,138.472,196.887,345.339
815.251,197.283,195.804,372.887
742.223,199.729,228.816,357.357
661.212,198.003,169.940,360.814
583.052,158.550,155.517,378.273
578.128,111.609,138.468,377.833
572.047,103.966,173.013,371.728
561.279,49.586,184.903,400.363
564.763,114.888,246.484,384.101
598.599,129.413,196.017,344.784
576.952,143.320,304.107,344.039
579.362,134.710,228.099,359.009
609.447,130.273,189.782,367.627
647.138,109.705,171.834,370.405
685.940,105.877,154.238,380.899
678.369,114.296,145.103,378.009
642.124,113.203,160.597,364.638
637.136,130.829,175.451,350.569
637.090,138.581,162.950,342.425
623.380,153.382,152.006,332.928
637.346,181.695,144.233,314.278
642.764,209.207,141.873,302.041
647.604,285.853,138.384,242.324
650.755,312.107,138.135,208.668
673.413,329.758,133.698,191.747
690.261,322.112,124.625,177.255
689.463,284.551,113.770,197.224
669.826,228.898,113.746,223.862
641.136,162.407,114.936,268.884
617.885,107.801,112.599,301.071
616.894,71.087,107.003,278.317
609.494,48.769,105.951,309.155
566.836,30.001,133.559,241.756
550.158,36.799,139.124,262.482
579.637,80.955,129.360,259.040
565.706,122.274,172.360,300.063
550.709,151.668,199.777,373.154
585.736,179.177,173.972,331.163
608.095,226.286,175.324,267.797
632.033,242.960,162.307,240.471
654.297,248.598,148.792,226.467
674.746,227.382,154.285,249.059
687.515,197.752,161.787,290.535
666.365,138.639,181.127,325.058
633.667,105.866,202.452,377.461
580.700,6.352,233.903,452.709
607.440,7.552,165.312,450.835
546.475,143.342,154.359,288.669
519.805,152.892,162.623,262.886
561.853,175.897,123.578,253.704
562.429,173.480,98.185,253.166
540.206,189.043,105.991,241.511
544.092,197.513,94.149,243.423
563.230,185.815,91.221,248.815
568.374,202.111,96.931,231.341
562.403,232.470,93.919,226.153
560.438,271.794,90.263,204.674
577.770,316.110,84.435,188.859
560.872,328.125,93.263,190.314
565.810,332.587,74.348,185.922
552.236,328.142,83.398,180.974
549.060,338.524,85.882,180.514
586.818,328.791,74.777,173.598
658.596,336.687,78.578,162.216
754.369,324.930,62.979,159.752
746.865,305.120,75.337,157.173
719.156,315.100,111.582,147.129
742.033,301.387,107.223,156.360
738.850,297.244,91.524,164.287
737.973,294.696,95.896,163.579
769.711,318.895,85.213,162.584
800.724,301.250,73.852,157.816
802.491,264.052,81.671,159.922
758.130,266.762,86.720,161.120
737.059,253.678,94.811,163.995
