1074.500,626.500,21.000,39.000
1087.359,639.662,21.056,29.859
1103.293,648.747,17.402,34.635
1112.654,654.213,21.877,34.895
1124.075,662.804,22.809,26.540
1137.965,678.326,19.462,34.025
1144.288,682.689,26.469,37.926
1153.534,694.411,27.144,33.097
1162.718,709.763,24.787,34.174
1166.806,712.274,33.675,41.424
1173.713,732.372,32.636,32.151
1181.751,745.559,29.829,36.508
1183.457,756.130,32.008,32.735
1189.911,772.401,34.036,37.962
1198.175,787.010,29.517,38.192
1201.252,801.338,36.206,38.993
1205.656,808.663,38.864,38.576
1215.719,806.092,32.461,38.953
1224.933,785.520,30.619,43.730
1221.532,764.494,42.551,36.730
1226.688,737.922,39.648,46.450
1227.748,716.513,40.937,32.137
1225.203,698.589,32.742,37.397
1230.045,687.334,26.837,34.831
1241.501,675.137,26.512,32.673
1241.299,664.537,29.917,39.738
1236.530,666.925,35.700,32.727
1250.999,667.263,28.164,31.081
1246.777,666.941,31.574,37.608
1237.547,663.249,35.440,34.633
1214.683,668.742,46.761,34.942
1211.529,667.236,38.389,40.147
1200.108,658.531,33.776,45.065
1191.046,660.583,27.685,47.229
1173.736,666.558,25.794,46.508
1150.745,667.923,32.688,43.451
1137.008,668.191,31.659,38.914
1124.614,662.697,27.817,44.280
1099.493,671.127,31.458,34.107
1086.365,675.440,28.316,25.819
1071.064,673.981,27.375,34.048
1046.912,673.078,32.883,34.959
1041.289,674.397,27.636,32.266
1022.802,673.894,32.091,42.251
1005.249,669.486,33.174,41.371
1006.329,664.652,34.575,43.216
996.425,658.077,37.268,48.936
990.841,653.249,46.735,44.185
1004.696,646.601,42.093,38.937
1021.251,630.241,42.385,54.465
1045.918,620.482,48.702,48.083
1092.849,603.963,41.750,44.424
1127.187,578.601,51.348,55.057
1173.940,558.664,47.916,53.161
1231.822,538.484,37.763,58.977
1254.421,512.467,55.793,59.414
1279.567,493.145,46.910,57.730
1294.525,487.525,42.404,58.497
1292.434,486.151,51.980,30.828
1290.700,493.261,44.200,57.728
1275.114,505.367,43.707,61.039
1244.196,519.286,58.243,39.834
1226.523,535.311,48.947,43.054
1202.234,538.703,43.254,64.716
1154.616,540.142,68.088,48.294
1151.272,555.426,48.276,59.142
1136.961,548.876,46.903,67.400
1104.438,543.020,75.112,65.402
1113.229,552.989,67.865,62.814
1129.016,550.968,53.239,62.572
1125.810,542.718,72.167,70.575
1153.987,550.800,62.266,60.617
1183.669,543.148,53.561,70.695
1179.328,542.308,80.472,72.380
1204.616,555.885,54.354,55.796
1212.558,546.163,50.094,67.814
1198.374,536.701,41.549,85.478
1172.965,550.755,34.509,75.515
1139.840,562.465,33.957,64.310
1097.044,546.140,37.811,86.223
1048.440,544.862,41.784,60.380
1001.068,561.204,38.482,62.449
958.369,572.127,37.259,76.523
915.142,573.802,45.346,64.412
879.851,588.132,41.675,61.530
848.459,590.355,37.210,78.478
820.548,599.364,41.540,66.328
794.855,613.443,41.542,67.094
765.174,607.817,58.453,80.505
742.938,622.990,49.637,71.523
726.948,628.493,39.814,68.813
711.065,621.124,53.353,81.254
701.377,638.064,51.578,57.524
695.987,646.916,39.894,66.758
700.373,633.752,43.064,83.525
710.035,629.527,41.685,49.730
733.490,622.702,32.944,63.847
748.082,589.223,43.638,79.836
769.675,573.206,38.569,67.607
799.987,533.602,33.596,70.155
