106.500,536.500,464.000,70.000
116.999,545.524,467.767,85.979
119.138,554.811,473.253,86.252
120.483,558.669,472.925,90.595
122.887,562.603,467.435,98.501
112.579,564.917,477.658,94.067
117.201,563.496,471.633,94.757
113.799,559.255,484.004,89.237
121.965,557.776,480.322,86.728
132.373,556.857,480.130,92.221
140.501,560.208,480.627,91.277
144.557,560.175,477.533,97.182
151.413,554.509,474.224,100.424
165.555,546.136,464.080,96.461
147.158,546.310,471.911,101.309
147.963,546.889,464.197,102.563
155.708,537.713,456.282,109.494
172.096,544.894,440.947,103.351
150.904,548.316,456.711,103.811
156.612,548.980,440.314,111.926
149.316,560.290,444.939,107.965
139.472,550.768,446.506,119.768
125.338,547.815,447.324,121.190
106.421,555.920,449.581,116.578
94.773,577.122,447.206,101.118
92.480,572.326,439.920,110.653
87.277,584.744,442.945,104.731
87.459,593.014,448.070,98.448
87.860,589.292,452.157,102.969
89.524,591.441,453.870,101.655
90.759,585.469,453.370,101.686
87.116,588.125,460.026,99.394
103.400,597.980,450.387,101.040
97.983,606.492,441.531,97.570
88.434,603.477,430.428,100.182
91.613,609.671,384.889,94.544
111.218,606.481,355.360,100.078
107.970,611.577,392.202,97.029
90.320,619.512,295.921,92.464
84.601,641.709,239.989,78.251
88.230,644.085,235.162,77.171
74.155,623.020,253.168,96.797
66.388,631.780,275.515,91.980
46.704,604.466,436.983,117.433
108.320,596.121,424.448,114.285
93.597,598.649,449.791,120.224
60.663,604.873,488.121,129.074
97.427,616.884,455.769,114.805
90.292,622.539,471.086,117.020
122.644,615.989,436.317,118.038
137.044,610.993,415.804,111.293
144.822,603.453,406.058,114.862
145.291,600.055,409.778,117.606
148.209,592.718,413.322,123.174
162.035,586.669,396.443,121.833
165.422,586.884,395.339,126.231
176.647,584.606,391.242,119.877
180.917,590.476,390.196,113.726
175.377,593.349,407.816,114.462
169.889,587.784,413.517,121.185
155.010,582.779,420.544,122.277
142.714,586.390,438.762,111.535
134.917,584.320,452.339,110.372
132.667,578.464,447.460,110.882
126.895,576.309,434.960,115.507
128.196,580.876,431.383,112.667
144.268,578.293,416.900,109.282
153.980,577.659,427.336,105.321
157.999,578.516,433.843,103.241
164.538,584.038,433.955,99.916
180.654,582.656,420.662,104.733
184.765,586.691,422.052,98.276
179.812,587.582,435.935,98.462
179.364,591.998,440.998,94.306
181.697,598.323,439.273,89.489
185.736,591.461,438.514,89.785
185.422,591.034,438.615,90.392
199.915,599.047,451.980,99.079
206.220,606.116,447.728,96.618
211.588,614.223,447.385,94.766
211.820,612.038,454.790,98.479
217.776,611.261,461.381,99.675
230.066,606.249,463.555,105.046
238.759,601.370,458.729,105.273
257.330,603.665,444.667,102.847
269.341,605.958,441.798,96.049
273.223,601.603,442.645,100.377
284.428,607.738,448.943,95.460
299.963,603.575,485.770,91.759
314.757,596.443,483.021,102.017
