923.500,465.500,23.000,36.000
917.133,467.613,22.582,35.958
906.932,470.420,23.062,36.750
900.457,468.858,23.956,36.310
895.857,462.968,25.042,38.754
895.620,459.242,26.178,40.093
895.174,455.966,25.751,39.608
893.313,452.338,26.468,42.588
892.138,449.139,27.537,43.889
896.097,443.985,28.627,45.632
903.955,427.998,31.395,48.832
910.594,429.781,33.231,50.631
924.039,435.793,35.044,52.444
934.713,436.179,33.623,53.927
946.567,439.196,34.298,52.895
948.689,443.361,33.656,53.188
928.103,444.859,32.905,55.325
894.595,446.279,33.968,54.908
862.900,445.031,36.893,57.601
838.633,452.684,37.622,59.410
812.583,453.375,39.738,60.261
798.569,449.902,39.304,59.144
777.762,446.493,39.591,60.604
764.575,448.047,36.919,62.770
751.974,450.187,36.671,63.883
731.226,452.664,40.825,64.468
720.141,455.653,41.480,65.669
707.628,462.048,39.034,63.636
702.222,466.643,41.871,63.256
695.349,475.908,42.448,66.371
691.165,486.975,41.680,64.848
691.615,487.784,45.408,66.143
692.185,486.937,43.515,67.535
692.470,480.501,43.962,67.576
695.479,473.506,39.896,67.510
702.511,456.886,40.991,72.181
709.698,447.132,43.577,69.870
718.602,430.758,44.324,62.872
730.973,429.981,40.920,72.179
742.829,424.740,43.794,73.180
754.721,416.379,44.559,71.937
761.383,414.896,43.465,67.389
776.354,414.445,44.320,76.574
774.609,412.586,47.566,79.885
767.824,404.628,45.355,77.920
767.927,397.867,40.149,77.437
766.170,392.166,40.092,72.706
776.272,390.856,38.595,65.783
796.197,396.999,38.293,69.791
820.523,407.026,37.933,70.831
833.331,412.652,35.877,73.652
834.645,416.463,36.598,72.679
825.223,419.689,38.537,71.370
816.384,420.650,37.760,71.203
814.541,424.374,45.888,76.525
813.012,439.211,47.860,83.084
828.208,431.951,47.959,91.545
864.341,391.753,48.700,88.499
895.217,367.279,50.179,87.967
914.379,362.097,48.849,82.174
937.234,374.400,50.061,80.378
946.349,375.725,50.744,85.351
970.551,393.361,53.338,91.321
972.867,407.993,56.239,84.436
984.920,407.977,55.276,74.544
1061.857,394.989,49.017,65.277
1108.746,391.964,44.617,62.130
1156.211,360.995,48.733,78.222
1177.473,352.437,54.085,76.645
1185.890,354.697,54.744,80.351
1174.690,377.011,51.881,87.793
1151.056,400.851,47.052,79.134
1173.624,422.787,49.037,83.355
1174.670,430.011,52.479,87.308
1162.764,427.312,57.244,98.451
1144.314,434.625,74.809,114.778
1131.496,443.050,76.731,123.051
1119.001,463.095,77.203,129.976
1123.318,486.409,82.819,129.469
1138.323,501.276,78.045,129.287
1137.557,515.551,83.157,132.630
1142.642,525.631,78.778,136.244
1161.801,544.086,76.610,134.912
1172.095,544.878,82.968,134.127
1169.007,543.628,84.910,133.990
1111.060,563.341,82.229,137.947
1068.545,586.939,76.115,129.557
1032.452,584.620,84.715,123.129
1029.492,587.322,77.843,124.783
1012.402,586.125,74.652,117.337
990.608,583.400,73.654,118.229
984.951,577.735,65.801,118.273
983.629,572.190,63.576,110.384
984.231,560.936,71.198,108.424
990.925,547.195,63.963,110.878
986.875,524.248,71.745,100.872
982.334,502.413,72.709,98.369
986.605,473.561,65.696,97.723
985.673,458.157,54.299,103.698
972.578,447.512,52.187,96.509
944.882,435.992,57.944,98.381
943.390,436.461,46.308,90.965
918.186,436.206,52.100,99.418
909.936,449.889,49.272,92.142
901.207,457.732,48.078,85.879
891.748,463.914,49.623,85.943
888.206,467.991,48.667,89.002
882.359,480.109,45.567,83.135
878.350,484.515,41.628,75.852
876.021,485.611,40.535,84.693
875.940,492.587,43.346,83.904
878.929,494.729,47.063,83.091
887.893,487.680,40.144,84.966
888.036,487.834,45.992,91.991
890.436,481.157,44.422,95.677
894.747,489.667,41.776,82.752
900.881,495.004,38.945,81.162
918.590,491.851,36.061,75.540
938.071,493.318,37.370,78.059
961.919,496.368,41.280,79.402
999.958,496.947,42.654,76.077
1029.711,501.607,39.657,76.489
1074.985,511.734,42.450,75.368
1106.521,521.258,46.133,78.558
1141.908,529.274,44.638,80.400
1189.614,529.570,38.466,77.145
1209.517,525.799,39.269,75.118
1230.700,516.738,36.863,79.190
1226.934,508.971,42.415,76.113
1223.965,505.128,39.874,72.227
