406.500,300.500,286.000,328.000
400.917,273.942,336.636,339.591
378.277,205.971,391.201,381.101
297.762,256.385,435.441,322.623
255.615,256.501,408.470,340.191
248.145,216.187,418.157,364.769
252.481,211.056,407.069,357.988
239.567,225.464,418.252,335.919
260.273,242.766,376.236,325.928
247.519,240.806,352.495,326.778
230.387,253.792,349.115,348.222
176.729,186.788,376.937,409.789
150.082,164.074,416.106,431.429
110.508,109.985,418.153,471.006
579.841,295.308,626.250,284.267
558.597,313.476,599.560,277.364
545.461,241.172,532.910,358.303
335.085,119.791,536.952,434.514
197.668,166.485,460.802,395.477
605.078,315.143,464.883,281.594
615.973,297.439,457.624,303.603
604.516,262.018,436.912,305.579
658.729,267.362,438.309,309.655
623.480,270.294,471.896,317.605
663.355,323.286,377.484,278.778
638.716,283.367,333.523,306.383
651.463,253.549,309.395,345.725
616.434,334.346,355.050,255.338
691.914,240.371,359.236,322.600
734.761,200.420,312.947,390.429
190.414,182.140,423.967,389.619
78.107,181.864,489.160,369.802
75.275,170.157,496.118,387.719
95.482,179.256,450.154,390.813
95.903,184.993,422.623,381.000
107.151,182.114,405.503,399.902
117.869,178.411,393.687,398.579
136.674,180.318,369.521,390.426
168.057,199.776,359.042,361.772
168.458,200.645,333.759,360.690
183.929,214.892,314.265,338.513
148.675,182.996,337.004,369.008
153.179,162.541,310.468,392.641
113.119,150.887,318.288,422.322
0.868,111.355,421.355,436.520
48.570,184.680,392.276,399.291
200.329,208.948,258.488,382.608
187.906,273.454,406.795,294.142
203.868,264.596,322.772,304.405
235.899,249.564,279.025,321.734
241.123,186.510,310.970,375.643
204.084,142.265,370.538,402.909
134.079,150.824,405.885,398.434
548.914,252.829,500.550,330.055
554.458,248.203,461.134,336.307
416.136,198.232,437.191,368.515
127.767,169.084,466.043,407.623
166.477,155.780,510.463,435.605
225.055,137.471,562.712,460.914
260.083,100.095,641.221,490.260
362.295,148.632,588.541,394.129
246.081,81.420,640.815,504.621
332.613,125.624,487.130,487.917
474.781,159.438,417.696,475.654
493.468,126.473,501.341,400.000
393.840,121.916,546.871,423.399
263.349,186.564,580.171,329.745
426.255,204.822,590.855,378.851
215.276,175.042,506.142,359.947
204.471,216.062,591.164,380.053
29.239,172.248,797.157,385.757
61.428,162.134,799.798,344.358
6.747,137.958,611.423,436.738
435.388,175.456,460.007,364.514
473.914,97.282,351.886,502.948
472.732,166.178,421.238,418.895
497.937,105.800,446.228,466.170
509.260,165.266,436.716,427.023
556.765,167.597,405.326,416.560
54.002,222.213,413.651,353.781
