628.500,343.500,174.000,179.000
643.367,421.496,157.484,110.900
549.394,480.365,185.080,160.608
460.799,354.206,154.754,245.466
370.569,478.341,168.772,132.668
407.056,470.962,208.517,152.579
523.593,405.604,170.067,211.613
643.058,535.487,207.050,186.643
791.664,415.185,222.451,216.553
930.279,506.684,203.406,131.658
1045.509,486.805,211.432,161.527
1095.394,392.047,224.992,192.063
1214.196,512.040,234.589,198.944
1337.244,365.125,228.030,247.914
1426.588,511.722,272.012,140.933
1544.639,494.454,281.263,151.817
1680.151,414.552,161.681,210.862
1711.722,555.146,158.253,132.413
1660.371,432.744,186.033,178.652
1702.489,550.550,172.749,158.905
1642.553,463.041,200.875,145.148
1554.820,514.673,143.047,114.941
1395.206,534.260,276.810,93.955
1373.029,535.301,216.839,121.100
1358.802,573.527,141.232,121.515
1264.393,508.837,128.424,133.627
1239.124,591.065,109.406,112.342
1202.048,550.633,107.450,100.342
1198.739,605.269,87.208,86.886
1112.860,590.011,159.045,78.585
1154.020,584.727,138.355,98.463
1096.734,616.189,206.909,62.523
1138.459,620.702,150.753,88.162
1120.967,591.326,176.985,116.947
1199.867,612.884,151.283,113.403
1226.753,638.893,122.868,104.172
1290.091,579.167,114.880,117.806
1367.075,635.448,96.309,119.187
1424.192,613.110,106.230,103.879
1443.386,646.715,126.372,88.447
1462.428,646.713,146.828,89.496
1388.435,671.303,117.054,107.647
1274.831,677.765,90.481,114.500
1197.053,639.541,158.012,154.287
1100.387,548.442,237.251,209.178
1158.762,454.820,257.682,234.173
860.608,464.373,297.584,186.537
1011.248,515.831,233.095,179.289
1041.708,646.769,249.523,180.495
1148.250,642.056,262.552,250.291
1011.817,717.626,329.074,217.555
1162.904,602.161,274.099,260.781
1235.116,479.104,296.889,208.338
1355.568,399.211,222.780,133.857
1272.641,452.797,305.834,129.735
1049.994,519.122,248.882,161.462
1030.787,506.508,231.823,163.369
1021.756,517.023,207.716,202.433
1036.706,524.594,340.099,166.555
1265.064,502.139,359.205,192.194
1333.892,425.604,225.125,284.740
1294.279,505.485,358.193,229.612
1343.957,455.686,180.787,306.609
1177.384,605.439,293.094,167.808
993.241,576.712,286.750,176.390
1020.510,553.166,226.375,204.786
