439.500,208.500,700.000,727.000
497.561,212.293,658.984,731.506
584.236,193.819,579.771,769.166
589.879,205.181,552.971,752.603
642.997,190.767,484.569,770.261
695.117,163.943,487.739,793.279
738.468,181.144,547.371,774.976
864.574,179.943,408.801,766.414
876.676,247.967,341.371,685.149
843.634,279.526,357.958,643.371
806.489,297.600,373.084,611.359
809.304,310.425,342.235,599.003
811.200,200.450,358.103,712.146
825.496,177.531,384.895,721.670
825.754,153.521,422.523,757.389
820.826,163.935,426.684,765.060
762.780,205.876,277.293,740.492
715.078,211.995,314.737,745.864
666.966,191.231,344.917,764.696
706.413,166.247,283.052,791.029
667.952,125.674,366.579,831.038
653.866,28.422,389.603,926.840
703.432,121.025,456.674,858.839
704.675,195.492,450.696,782.485
707.817,190.436,391.654,774.456
577.311,219.457,492.738,740.335
616.871,206.592,472.287,728.665
759.527,241.444,336.206,701.022
791.085,247.493,417.065,691.634
762.486,235.858,443.755,697.683
780.333,221.311,334.163,717.387
783.947,229.041,366.973,711.956
737.055,249.018,400.565,682.839
750.634,194.338,331.934,734.960
708.864,242.312,340.428,688.665
704.360,223.222,342.787,701.142
745.390,195.538,330.868,732.521
804.332,199.062,276.344,720.053
849.584,216.895,269.044,699.569
825.562,186.529,307.806,739.476
802.279,165.015,334.448,759.883
784.614,170.572,347.287,757.352
775.090,174.114,334.118,754.102
781.224,197.409,310.517,727.314
775.523,232.864,284.797,689.808
755.356,284.211,341.257,652.085
759.533,313.257,274.956,637.848
773.572,320.395,290.430,636.858
752.052,307.501,290.019,645.354
738.934,328.369,336.827,630.398
717.089,313.117,412.510,644.413
688.026,288.380,476.654,670.618
649.738,213.173,536.445,712.184
614.663,105.061,531.173,796.950
628.518,115.664,417.012,781.976
635.593,50.610,392.270,846.818
650.394,169.594,461.603,759.664
695.062,144.656,496.081,799.780
719.878,139.658,544.971,799.606
708.960,150.204,548.966,810.904
708.185,164.131,477.263,797.404
732.700,176.371,430.426,784.545
754.880,186.274,464.951,783.401
766.757,208.638,465.630,773.740
748.981,204.743,438.762,773.023
752.077,194.589,369.070,790.757
764.548,192.032,342.120,784.498
772.851,189.748,311.902,779.398
756.570,168.889,328.900,792.240
746.462,172.614,347.671,790.396
768.911,156.320,322.953,804.736
790.881,177.601,293.504,784.082
762.036,208.134,313.843,749.755
743.855,231.449,361.565,725.359
718.783,290.613,447.969,671.731
723.680,289.001,464.731,669.002
775.270,306.538,418.611,647.031
865.064,278.612,338.520,660.330
940.591,248.212,251.743,680.442
946.234,221.318,221.602,694.093
928.154,215.209,215.504,694.989
859.657,245.528,273.516,683.255
766.382,274.869,449.228,659.581
762.882,263.232,504.600,657.069
764.494,268.588,468.169,652.063
739.325,317.614,340.980,612.775
758.503,273.794,350.386,660.956
722.401,257.883,505.510,672.950
816.807,152.856,451.409,742.200
852.372,126.073,378.059,715.723
892.762,107.815,329.208,762.057
898.180,100.830,355.120,786.746
929.080,135.129,297.281,818.877
906.702,231.935,317.279,756.133
843.855,287.892,429.357,670.879
656.552,296.756,586.436,625.114
649.606,249.121,532.709,644.182
831.685,227.769,362.720,680.527
781.289,243.791,563.681,682.023
700.064,277.452,784.423,670.079
551.822,312.047,989.141,707.606
734.264,320.813,766.706,715.993
855.337,252.376,440.617,788.656
833.024,113.364,423.890,888.757
806.084,68.736,412.129,814.711
802.594,23.498,372.834,829.776
754.705,28.653,385.187,810.049
817.274,51.968,312.285,833.158
833.453,198.250,294.441,766.756
730.194,269.977,353.203,717.343
696.836,381.464,415.189,604.055
776.858,406.924,330.609,561.524
830.814,353.023,485.372,603.549
849.756,341.429,608.301,618.125
815.665,300.635,655.173,664.526
797.815,328.896,626.216,616.055
945.344,332.458,400.914,612.622
897.506,331.813,413.312,610.861
1059.654,282.208,373.912,660.262
1071.806,246.593,254.941,683.664
1001.654,166.179,226.302,724.438
958.829,144.866,251.212,710.211
929.473,160.748,226.454,669.846
846.640,164.972,316.571,705.423
836.688,232.578,298.015,675.794
810.404,248.130,390.727,649.570
847.171,308.032,397.074,574.740
871.832,299.894,434.110,569.905
858.620,302.186,392.505,556.556
846.360,316.249,260.687,543.607
771.933,312.327,309.429,544.449
667.432,170.759,431.882,696.313
539.201,184.351,604.517,682.910
481.684,191.533,642.386,678.823
412.677,195.785,695.493,678.298
396.282,325.873,700.441,559.371
449.548,328.241,592.078,576.068
516.603,297.073,519.755,607.383
611.311,234.472,553.428,687.648
669.725,180.631,587.942,765.297
801.645,155.617,515.949,793.698
893.313,179.013,440.300,790.687
939.258,207.044,388.925,781.832
953.288,242.770,330.221,769.115
916.289,271.641,314.020,718.714
880.970,272.598,323.265,710.940
758.720,286.544,347.109,701.720
705.591,280.671,380.695,704.025
739.148,330.689,352.222,650.550
773.315,300.690,332.581,674.194
709.003,269.050,434.197,651.825
679.734,248.007,453.200,662.679
730.184,219.539,358.134,685.046
770.126,268.555,290.616,642.046
809.496,291.985,395.846,612.153
750.226,300.277,523.558,578.755
703.681,269.583,614.868,593.295
682.799,239.127,635.885,622.280
698.452,209.567,549.720,666.958
719.484,193.817,424.760,683.852
728.964,220.149,389.038,672.721
673.699,241.292,429.243,645.034
604.979,226.763,493.694,656.258
651.603,201.782,463.397,690.004
754.765,164.208,427.070,726.190
758.199,184.993,511.950,734.635
760.465,258.752,277.979,669.944
551.877,316.130,542.474,626.712
586.844,355.035,640.008,565.435
610.606,366.006,616.006,559.398
578.426,355.179,528.565,579.214
581.758,323.902,446.915,622.288
377.733,251.619,546.857,694.285
340.590,311.072,621.544,622.346
593.346,326.605,474.205,598.020
529.249,372.400,579.391,549.669
569.103,447.562,330.126,481.802
390.442,455.156,682.932,461.713
590.624,352.509,592.357,550.851
634.948,227.293,420.158,654.378
568.571,329.999,553.924,294.700
495.433,332.777,575.149,353.931
542.700,279.363,528.032,597.474
455.542,384.911,676.398,487.815
689.813,290.549,425.460,566.992
775.587,253.318,312.427,608.211
722.214,278.884,676.497,570.514
699.170,295.026,707.027,573.662
733.127,279.604,370.821,610.219
761.654,293.159,307.065,596.805
489.987,277.869,712.611,610.787
498.293,238.202,729.840,660.744
802.576,252.355,306.367,649.375
809.382,280.591,511.893,637.396
683.015,251.034,737.431,657.556
679.658,213.307,566.300,706.715
775.721,213.951,346.204,684.643
566.754,270.616,564.992,634.509
585.236,280.950,635.721,623.680
744.225,292.113,470.317,609.395
731.471,300.490,547.065,611.917
595.653,307.017,784.702,608.469
536.807,294.530,724.906,617.072
690.529,298.555,467.196,612.448
736.199,319.907,437.287,578.269
687.486,291.591,766.296,597.406
683.336,298.067,617.892,605.743
750.513,314.798,362.910,576.472
533.782,271.640,667.407,619.330
552.965,291.826,662.300,607.462
742.892,297.028,496.886,608.009
806.299,295.764,541.838,596.244
698.616,288.796,579.421,600.761
668.496,270.238,541.241,633.118
672.881,295.980,480.568,596.061
650.973,291.997,552.807,595.582
726.690,297.280,465.561,599.152
705.427,298.977,456.221,594.573
645.820,306.365,415.207,586.259
643.792,301.824,456.448,598.020
674.169,320.743,359.412,581.311
693.413,314.706,406.225,588.301
601.112,295.834,395.872,618.488
649.098,278.729,350.784,621.279
525.866,282.195,483.695,622.296
645.276,288.014,377.433,622.603
630.814,289.232,377.438,611.311
573.087,299.728,458.630,603.978
585.473,262.143,381.608,638.959
525.860,264.906,401.704,635.901
558.638,292.371,437.685,610.258
570.477,303.299,392.678,604.292
553.798,303.981,459.103,597.329
517.999,304.491,403.570,601.711
568.644,299.124,372.448,615.651
511.149,285.391,445.282,639.866
616.989,295.705,385.445,619.960
601.583,321.555,400.214,577.583
572.233,297.622,463.539,609.672
559.711,298.380,402.715,619.462
617.450,302.496,353.590,625.914
549.911,300.999,478.346,635.298
677.348,280.296,375.180,643.122
664.625,304.334,389.116,618.356
644.251,293.173,457.625,623.775
629.138,306.779,397.675,626.325
691.813,313.562,369.607,631.850
645.646,310.534,465.217,637.088
773.727,303.501,394.107,626.225
755.227,315.009,390.472,611.798
758.235,283.056,449.531,637.365
690.682,287.887,523.891,626.199
