409.500,515.500,212.000,204.000
428.993,513.571,187.610,210.021
394.629,479.648,236.967,237.437
386.211,485.729,248.609,239.322
410.377,519.391,190.439,213.012
403.480,540.527,170.020,211.076
351.553,573.130,195.495,200.627
355.510,593.162,205.940,198.724
360.102,623.252,254.930,194.961
435.260,640.768,208.324,189.895
500.965,640.176,201.415,204.396
528.914,620.189,198.265,225.612
573.953,619.356,222.956,237.932
611.048,640.294,204.178,237.915
689.072,682.340,175.813,208.293
729.593,688.496,200.481,202.327
742.297,681.839,223.452,162.702
729.365,703.552,277.455,166.722
769.708,704.623,272.412,175.403
856.255,676.233,239.913,162.915
956.101,661.945,223.383,187.412
980.729,626.019,194.599,200.138
1032.300,643.522,147.178,153.184
1067.715,624.479,124.599,164.170
1098.174,624.403,170.918,158.128
1123.926,621.330,200.463,161.199
1163.143,611.884,195.319,148.989
1188.810,603.258,208.290,142.855
1228.717,584.385,208.295,141.262
1233.296,563.580,203.340,138.160
1256.975,545.160,176.516,127.106
1252.382,517.930,187.852,126.369
1234.136,468.112,187.314,120.998
1202.266,441.071,193.437,120.932
1154.893,415.061,183.119,123.284
1115.287,399.551,187.794,123.397
1065.757,384.110,157.729,118.958
1037.329,378.319,170.474,114.582
1012.641,360.583,164.871,118.571
984.873,346.006,182.404,119.354
950.498,341.203,194.023,108.407
938.994,339.269,176.946,116.154
945.184,351.969,141.875,103.527
954.521,361.943,154.242,104.691
986.932,372.724,157.782,112.083
1026.674,382.776,125.323,113.378
1059.049,406.855,133.377,116.210
1076.954,414.622,140.566,119.476
1096.670,400.301,167.582,142.347
1106.479,396.291,191.859,151.920
1116.518,397.653,172.950,163.189
1126.506,402.500,167.747,169.500
1108.307,382.984,212.974,193.705
1100.181,393.701,173.485,184.905
1065.454,400.969,190.894,191.719
1044.653,382.477,196.031,215.017
1005.552,374.257,263.068,236.576
1002.206,384.266,278.773,233.762
999.907,384.102,240.397,250.354
1019.535,386.446,214.542,252.947
1036.276,364.943,233.588,309.411
1012.097,380.820,229.709,309.334
984.906,403.386,231.329,314.899
944.624,390.548,240.932,336.239
858.448,411.419,321.068,343.060
838.080,377.094,367.217,342.612
