1008.500,0.500,1202.000,1208.000
1169.875,-18.974,1048.304,1144.785
1427.572,-5.274,769.195,1126.904
1527.379,-2.385,823.857,969.588
1653.905,-3.458,640.563,930.671
1528.584,-9.643,1138.521,995.412
1261.902,3.585,1209.214,1224.470
1054.072,-12.034,1359.299,1349.767
822.995,-2.184,1700.545,1240.198
797.576,-6.352,1835.743,1256.506
799.391,-3.671,1900.008,1257.990
814.125,-13.834,1635.645,1547.247
1432.474,314.447,967.412,1840.925
1768.208,374.194,825.278,1784.089
1960.897,490.002,1657.277,1315.054
2140.056,478.385,1698.917,1339.461
2141.441,460.542,1691.668,1221.992
2389.266,439.913,1429.403,1333.976
2516.720,477.935,1321.865,1377.911
2547.753,465.980,1039.749,1425.790
2320.132,494.393,851.355,1332.151
2163.145,383.663,720.684,1345.316
1790.123,168.733,777.797,1367.746
1697.281,163.981,713.547,1241.037
1647.250,317.405,659.102,1080.503
1639.814,389.670,782.808,1076.832
1461.110,63.381,978.961,1477.295
1404.083,-1.462,992.678,1467.502
1331.423,-16.978,922.741,990.143
1338.805,-0.631,721.455,908.736
1334.632,2.526,542.739,1031.455
1365.912,-0.786,540.100,1287.525
1445.348,14.310,551.277,1606.698
1466.538,131.418,554.003,1405.858
1469.543,8.184,511.456,1138.389
1485.885,2.965,452.214,1103.912
1485.155,-12.738,452.041,830.862
1523.043,1.610,429.855,839.259
1645.122,110.833,369.994,1016.336
1708.776,169.732,341.510,851.485
1799.275,300.956,320.623,793.234
1811.525,323.860,350.704,800.651
1864.802,392.218,340.515,786.666
1860.516,424.891,373.099,791.020
1923.255,456.070,348.956,793.860
1901.530,457.925,388.283,800.331
1977.550,481.424,342.889,801.377
1956.760,472.903,382.161,793.477
2039.762,496.246,342.583,763.678
2006.880,477.022,413.597,769.916
2090.483,486.470,365.413,747.044
2085.551,475.207,400.903,738.604
2135.899,471.883,374.119,743.599
2136.937,484.128,368.084,637.474
2180.894,524.772,309.131,521.327
2048.058,504.239,416.796,541.383
1951.555,448.504,491.037,596.431
1955.322,357.984,477.914,671.685
1994.327,392.715,434.464,589.744
1980.161,317.481,463.865,708.855
1780.388,346.170,684.849,822.510
1771.544,387.706,650.353,881.986
1807.375,511.687,575.422,868.960
1832.208,615.980,525.851,787.979
1920.568,602.240,460.090,789.659
1874.266,633.792,479.269,704.544
1950.145,672.190,419.170,717.028
1882.970,737.068,484.995,662.410
1972.865,896.428,417.323,548.768
1965.493,780.253,410.374,569.301
