447.500,1.500,194.000,299.000
443.275,4.704,185.626,324.790
434.677,62.100,191.878,322.000
447.725,87.604,177.942,328.346
443.315,142.740,187.703,315.372
429.383,161.492,205.434,307.288
430.891,182.027,213.274,296.473
427.802,186.429,224.635,291.178
425.682,196.981,226.185,300.043
420.366,207.231,224.624,295.252
406.294,212.731,230.183,289.071
392.096,211.800,233.525,294.546
366.597,207.039,225.557,290.866
354.068,203.181,231.383,288.487
337.523,197.675,227.619,284.563
331.973,196.077,217.898,287.069
354.265,200.952,224.918,286.465
353.498,204.357,220.621,284.697
352.740,199.041,217.515,283.549
349.648,190.286,218.207,283.465
346.193,185.316,216.228,286.079
345.704,191.765,217.040,284.617
340.320,190.513,223.582,291.449
335.852,187.902,223.080,286.751
325.953,187.660,228.608,283.759
325.776,183.985,229.804,286.436
344.235,181.802,229.806,288.019
347.029,186.194,223.912,290.634
360.449,182.943,217.893,283.321
356.924,181.193,224.791,289.883
349.319,178.472,224.021,286.958
347.802,178.266,220.191,298.538
348.601,184.094,213.508,287.004
346.014,184.708,219.677,294.000
349.524,200.199,202.540,300.562
350.311,204.759,204.361,285.121
346.432,208.776,205.838,301.802
344.176,212.341,201.433,301.368
334.326,217.120,206.945,305.162
336.795,211.566,199.275,312.569
328.191,188.933,186.433,323.055
330.609,112.987,177.046,342.112
311.178,55.589,214.986,287.789
324.179,65.571,194.269,256.055
339.106,73.105,171.514,236.066
334.778,85.592,165.836,234.846
337.008,114.563,208.392,240.106
325.214,60.190,166.131,280.106
331.176,77.498,229.898,242.565
331.275,127.094,234.855,202.729
334.728,184.243,217.421,211.209
343.939,172.443,211.011,217.584
349.500,148.197,182.455,201.348
360.071,166.697,164.263,196.716
375.765,211.487,202.470,174.166
354.722,239.511,195.586,184.302
304.325,231.346,122.702,200.317
291.839,220.069,145.201,188.118
276.844,232.796,166.559,146.487
282.457,250.994,164.359,141.981
283.625,274.970,105.550,138.004
280.597,267.470,91.408,148.536
290.734,204.741,119.516,141.371
323.399,200.704,126.857,131.619
343.446,201.432,142.195,136.337
350.113,205.145,128.554,124.252
340.201,176.205,82.196,164.591
344.851,169.255,96.039,155.475
365.091,179.895,94.733,121.521
377.604,188.875,119.037,120.000
377.727,211.486,131.901,125.403
376.767,228.875,132.087,131.738
359.368,258.355,121.329,130.107
350.088,283.348,106.116,128.614
340.768,330.831,103.751,134.490
353.382,348.640,112.081,133.510
368.562,375.070,121.773,122.351
369.486,378.084,119.560,123.985
376.722,399.888,130.965,124.202
373.936,401.680,123.760,126.650
379.504,388.822,129.587,119.580
387.606,373.000,130.308,124.385
409.579,342.901,115.465,121.778
415.629,331.100,68.747,122.099
416.048,301.684,66.532,111.823
413.538,294.225,70.556,106.881
420.930,280.220,70.667,109.627
420.125,269.393,71.671,111.135
420.907,259.330,118.493,112.710
417.278,252.685,129.813,122.107
415.881,251.542,134.821,122.319
