608.500,423.500,280.000,53.000
567.345,406.995,311.121,72.382
567.045,396.461,421.348,66.270
653.720,392.638,434.751,63.780
513.372,395.349,347.790,53.782
294.467,363.776,266.726,53.441
248.473,361.259,299.649,48.134
232.042,352.802,326.303,52.749
230.029,342.645,317.357,52.819
242.920,330.537,309.759,67.231
253.515,319.090,301.694,78.284
252.543,320.231,307.522,70.497
242.364,319.411,319.494,79.800
237.909,322.915,303.151,73.897
225.827,328.418,294.796,61.179
205.388,333.240,288.940,82.514
200.136,339.171,303.856,56.871
177.179,341.269,262.703,62.279
155.978,346.216,295.302,48.560
142.832,353.592,326.794,60.540
103.786,351.993,358.058,68.227
352.401,365.916,348.654,79.787
104.988,361.020,374.728,86.446
82.203,360.241,458.258,75.650
109.887,354.856,547.387,91.359
110.681,346.827,556.687,99.579
310.919,342.779,517.729,97.752
310.690,341.420,539.928,105.597
378.019,347.287,441.041,104.407
339.438,309.174,499.701,117.947
274.120,339.870,551.537,87.542
401.681,337.868,433.645,82.117
424.724,330.957,412.902,76.870
396.969,331.463,437.747,96.386
373.869,327.419,467.934,99.629
486.232,324.355,371.255,100.787
460.423,309.080,413.781,100.201
497.117,318.917,399.587,79.288
481.092,326.373,435.087,71.552
539.447,336.540,403.077,67.031
550.786,342.033,418.107,73.627
562.069,352.086,419.199,75.242
553.865,364.562,442.244,68.023
569.657,374.906,446.536,68.733
600.131,384.506,431.229,66.053
565.356,398.268,477.136,61.044
577.506,408.819,477.825,100.841
547.261,399.439,516.994,73.032
602.450,418.522,484.918,85.056
631.269,419.872,458.392,63.019
643.571,418.744,447.295,60.156
648.406,424.366,456.713,67.020
658.708,414.423,448.586,77.529
645.936,424.927,468.411,71.257
563.707,394.026,546.608,95.510
560.405,405.161,515.203,91.527
558.332,411.511,509.052,80.448
536.955,406.332,533.556,75.593
525.675,395.735,520.835,86.609
518.324,382.627,513.771,88.216
521.882,374.693,529.734,83.667
509.731,372.474,555.872,82.728
524.467,372.450,553.184,85.963
527.802,366.411,558.861,84.297
506.627,367.689,565.849,100.644
479.038,368.727,565.832,101.137
455.028,369.783,576.861,99.488
435.542,370.107,569.350,100.094
390.569,372.294,599.798,89.264
379.964,368.122,591.214,109.301
358.853,367.764,589.363,115.826
348.190,343.818,589.894,148.307
359.142,324.513,560.814,178.009
419.354,262.970,413.023,232.312
446.703,214.912,488.759,278.883
415.634,247.372,519.201,255.696
442.095,217.317,511.050,259.619
493.814,318.904,471.334,149.180
497.973,234.742,507.682,257.068
551.760,204.710,394.156,272.609
