980.500,239.500,372.000,296.000
978.169,231.848,362.219,311.635
968.414,205.147,347.013,341.639
960.563,175.114,332.447,374.448
955.287,175.629,309.606,371.303
960.034,191.609,251.924,345.997
953.059,229.638,233.679,321.118
942.054,236.577,238.320,322.604
899.375,232.234,265.402,321.617
883.985,233.037,273.414,342.433
857.521,217.290,311.020,358.012
827.023,182.534,283.902,395.826
780.299,179.270,225.122,400.537
770.344,184.471,226.982,417.031
764.791,227.422,216.157,379.106
751.972,244.847,215.760,360.190
711.154,247.500,219.917,363.425
673.722,233.433,220.174,387.820
624.471,249.165,244.433,432.806
607.474,241.261,231.030,595.319
518.762,511.191,319.041,405.789
556.217,515.571,289.433,401.295
590.186,501.804,257.156,462.524
608.051,562.879,251.485,443.657
606.864,629.025,358.624,386.739
633.321,566.850,374.372,435.948
653.750,515.604,330.235,473.781
612.912,509.213,352.018,466.860
551.592,560.948,436.876,399.432
493.291,566.641,535.597,355.951
459.072,522.650,608.558,367.044
382.971,459.329,554.867,425.006
481.378,423.527,505.428,423.271
485.707,397.361,501.238,444.506
505.645,418.574,491.325,384.709
506.211,391.442,627.579,389.097
439.255,266.410,687.063,368.496
460.075,232.792,665.779,353.997
384.969,329.215,509.064,471.317
377.682,405.405,559.152,448.618
420.569,393.206,593.048,449.621
457.925,349.768,548.454,460.484
496.209,295.998,374.776,483.073
644.885,411.870,421.354,381.407
510.754,376.628,528.740,396.600
500.170,344.896,411.697,433.503
579.879,412.622,415.653,380.974
683.592,427.852,365.479,361.086
554.536,397.829,450.879,402.837
541.761,345.181,383.808,477.904
534.677,349.001,375.780,465.830
526.258,336.862,502.307,483.539
511.271,320.022,530.653,503.865
509.029,298.956,528.568,518.749
512.656,348.633,522.740,469.992
515.432,335.758,511.113,499.405
507.224,340.816,515.622,465.506
504.668,332.780,510.507,496.131
476.866,328.755,572.706,515.085
449.739,360.274,613.485,487.216
443.695,380.332,595.384,465.772
448.829,394.341,508.568,452.381
470.529,428.394,360.376,434.362
481.655,392.336,315.181,471.679
745.269,327.956,402.751,442.871
766.484,390.439,419.178,363.771
473.750,418.022,337.975,432.096
461.437,411.915,379.715,426.763
416.837,400.214,477.362,467.621
358.102,394.568,573.681,506.551
319.097,380.688,618.772,527.449
320.662,359.492,618.970,563.140
288.817,333.400,711.424,551.544
230.381,378.925,858.812,494.105
239.474,377.727,833.865,461.013
236.046,373.847,852.642,474.252
221.051,368.083,858.388,479.311
234.257,371.254,812.227,484.891
218.102,359.805,890.120,509.932
213.246,258.634,964.295,607.085
418.462,267.356,808.471,585.031
399.552,247.721,841.337,612.760
468.338,215.461,712.424,592.169
529.715,182.244,692.252,557.861
580.077,185.325,769.571,510.200
833.023,250.871,534.892,473.937
520.436,182.811,491.893,650.383
677.978,170.785,662.476,700.131
756.875,141.094,735.123,592.674
962.609,191.394,679.967,494.092
524.149,217.117,538.155,638.553
517.045,242.142,551.090,643.515
493.849,334.767,569.765,475.495
478.141,343.610,574.910,423.980
415.440,318.803,597.673,461.954
433.535,325.757,595.700,469.302
469.353,356.551,593.510,449.306
491.207,249.066,586.831,557.841
521.660,128.168,624.745,578.996
503.127,84.187,774.445,405.311
771.016,83.502,588.546,450.233
732.620,100.282,697.522,468.327
881.266,121.651,621.028,451.266
880.256,106.157,678.562,489.174
954.495,83.277,624.181,431.671
1018.567,92.639,548.138,423.068
1035.153,150.664,521.773,398.732
1060.311,169.824,458.147,380.209
1076.717,155.969,409.719,422.367
1065.144,155.698,374.942,440.292
1051.933,159.397,317.648,431.569
1093.376,168.935,275.789,450.118
1103.386,142.598,278.413,443.784
1112.382,131.738,268.872,457.107
1043.717,226.630,351.899,526.793
972.850,338.211,491.914,452.100
948.253,427.527,571.538,379.218
977.687,411.113,621.847,373.634
949.984,390.671,578.024,393.493
952.930,373.427,549.789,387.652
