670.500,116.500,85.000,75.000
669.464,108.618,91.424,73.226
666.087,107.364,93.441,72.665
656.199,106.769,89.825,73.462
638.228,111.126,90.013,71.539
639.462,127.346,83.823,71.703
643.472,135.453,80.814,70.092
648.014,136.148,76.037,70.419
649.855,134.658,70.743,71.305
649.307,127.843,65.854,70.712
646.978,121.056,63.187,72.667
647.464,116.608,63.512,72.748
651.624,117.431,63.811,72.402
652.941,118.819,65.606,72.664
656.595,118.821,63.779,73.771
661.402,120.059,63.236,74.948
660.846,122.601,67.510,74.041
660.031,123.693,73.080,76.152
659.833,123.697,77.507,74.789
663.676,122.882,77.103,76.035
664.348,118.996,75.508,74.434
667.530,111.459,68.345,73.748
663.093,97.939,61.842,74.223
644.455,74.592,61.895,73.598
625.622,62.039,66.013,73.663
615.213,71.594,72.460,76.680
610.637,78.276,80.160,76.515
631.359,88.668,83.122,76.424
633.426,98.220,86.529,76.443
623.294,104.643,85.831,75.582
608.633,104.869,83.557,75.782
599.154,103.774,82.041,74.935
600.433,107.398,76.064,73.804
601.844,107.975,68.275,73.446
600.299,110.609,60.936,76.230
587.732,113.780,61.216,77.481
570.525,122.231,61.250,77.480
563.179,141.148,57.729,79.819
564.792,177.830,60.813,78.429
583.304,260.184,65.354,79.162
627.747,273.714,74.111,80.397
654.147,266.889,86.759,81.373
599.276,247.637,92.631,80.962
569.931,251.682,95.769,80.998
504.188,230.570,95.595,80.921
424.333,214.734,98.169,80.737
344.759,214.352,99.046,79.302
319.862,200.888,100.401,81.718
329.174,211.634,100.706,82.144
324.230,216.256,98.578,81.948
309.714,222.491,99.859,80.849
282.532,221.459,97.597,80.431
270.874,216.584,87.019,81.799
260.372,206.304,70.022,81.008
280.571,199.222,58.477,82.055
270.140,195.302,59.948,72.281
251.096,193.481,60.100,78.712
228.542,192.464,64.415,85.873
191.351,192.673,81.819,87.874
162.458,192.178,99.762,89.326
129.240,195.396,115.416,88.671
100.765,198.051,119.924,91.942
73.699,201.061,113.690,86.508
35.934,203.616,114.777,90.369
13.709,208.263,105.886,92.184
2.495,207.922,101.378,90.099
-0.344,201.688,84.713,85.604
1.466,200.356,98.161,82.091
2.561,199.525,86.729,86.814
1.571,193.996,100.071,83.339
18.918,197.418,101.546,83.681
45.077,191.059,106.089,84.191
88.658,190.175,106.156,84.820
122.694,190.715,107.738,81.609
135.990,185.536,108.046,79.699
156.610,179.892,101.671,68.309
159.546,172.812,76.791,68.714
174.039,161.257,81.343,62.518
225.687,151.138,72.232,62.519
270.208,151.806,78.139,59.840
284.256,144.034,76.902,77.082
291.182,136.765,81.359,70.807
295.877,131.478,66.976,88.775
289.790,128.357,64.724,91.707
292.953,129.218,75.253,88.169
292.862,128.251,70.622,93.764
294.677,127.554,77.801,91.046
296.674,123.501,73.686,91.199
300.672,118.271,69.222,92.777
303.282,115.160,72.473,91.569
304.723,115.499,74.659,93.866
305.905,119.491,76.192,96.312
323.843,139.624,68.142,94.532
359.797,152.448,69.012,94.954
362.600,106.844,68.954,93.799
365.025,65.472,77.527,95.358
384.390,52.425,92.154,91.316
353.038,28.867,102.719,89.607
386.999,71.912,113.791,88.880
376.783,77.519,122.027,85.228
361.983,73.506,124.032,85.539
