655.500,85.500,622.000,521.000
684.195,87.487,577.151,533.464
694.248,113.437,574.839,516.514
678.004,83.177,594.233,544.386
660.026,100.965,609.663,535.328
657.081,109.767,618.070,547.835
571.641,64.260,693.670,531.965
624.210,71.492,656.507,500.379
640.814,91.961,628.257,480.477
543.756,99.907,727.815,480.197
568.281,110.866,703.439,449.248
566.863,97.568,707.724,436.953
519.985,102.202,753.096,451.892
484.419,80.457,778.546,482.845
487.655,19.207,783.866,521.940
477.227,4.747,682.669,527.788
508.879,20.938,684.822,567.368
497.525,52.618,718.462,549.843
455.164,136.144,791.152,515.101
419.101,143.330,751.748,526.389
359.507,27.648,747.491,654.130
309.950,5.434,867.232,555.487
268.901,-9.311,755.615,376.686
291.887,2.628,625.165,402.572
326.568,100.561,554.117,362.382
336.989,23.976,472.315,441.144
370.915,21.881,348.931,365.336
424.010,106.414,257.311,298.287
457.394,214.188,225.636,265.772
516.384,157.876,183.848,353.521
568.811,124.532,183.166,276.306
616.127,105.954,172.128,229.675
639.967,131.270,230.006,231.949
647.556,34.685,146.890,317.548
641.229,7.473,193.973,269.537
629.685,15.205,213.897,189.560
611.699,39.228,173.547,181.870
553.890,0.115,123.685,249.876
553.238,0.604,139.127,212.928
550.661,9.727,135.107,158.556
565.075,72.309,111.914,155.239
572.246,95.921,116.870,223.946
588.765,100.006,144.485,208.832
587.875,108.404,159.458,174.674
572.320,113.183,166.298,169.237
496.982,53.083,155.002,199.148
484.160,76.088,227.831,161.679
667.342,163.160,320.078,124.013
729.297,151.839,508.460,144.034
711.490,139.633,555.606,191.076
721.440,138.277,538.536,148.468
789.678,225.599,483.622,128.566
813.476,296.657,449.450,124.991
848.251,359.772,422.687,106.468
875.797,416.744,389.811,115.769
931.295,413.163,338.549,97.053
933.507,439.861,334.150,99.731
920.900,418.895,347.085,96.847
887.039,443.390,380.036,99.249
868.909,495.940,397.547,97.289
863.466,495.540,405.936,110.198
863.909,548.721,405.653,114.647
888.029,526.482,384.635,113.407
890.618,521.582,384.292,123.842
882.818,571.790,390.247,117.833
858.675,598.155,413.030,112.566
859.822,631.842,411.140,83.367
935.752,669.301,336.514,53.030
959.348,618.347,304.587,96.004
1053.661,485.255,207.643,223.454
1077.733,343.466,199.308,286.807
1033.954,234.732,201.171,125.213
1084.627,252.039,128.297,118.237
1077.894,242.053,126.351,116.815
1070.573,219.129,103.636,121.489
1061.185,198.804,103.796,123.227
1074.228,204.038,109.138,124.213
1075.910,215.387,114.233,131.878
1089.744,228.869,108.088,131.627
1076.560,231.508,123.637,131.311
1064.583,197.070,132.485,137.702
1029.144,194.557,134.419,139.297
1010.991,191.990,141.306,140.076
944.860,223.397,134.596,142.408
894.934,268.761,120.100,141.684
849.145,275.217,126.470,148.056
823.952,274.045,134.229,146.260
784.217,265.037,140.363,149.871
767.771,264.128,135.177,150.402
727.149,274.451,125.809,157.897
718.680,271.662,144.611,154.334
