595.500,207.500,21.000,20.000
595.445,208.321,21.867,17.971
595.532,208.586,21.640,17.940
596.044,208.183,21.685,18.239
595.255,208.057,21.989,18.222
595.011,207.807,21.845,18.414
583.219,203.967,21.812,21.254
576.473,206.503,22.192,20.753
568.804,207.781,23.183,21.454
563.635,208.816,22.748,22.532
557.812,209.815,22.174,22.936
551.738,211.513,22.808,22.664
544.052,213.535,24.713,22.824
538.117,215.418,24.619,22.652
532.952,216.114,23.969,24.236
527.212,216.209,24.090,25.344
520.114,217.344,24.867,26.444
515.246,222.004,25.322,22.808
510.737,222.557,24.997,23.762
504.568,224.303,25.442,24.113
500.318,225.012,25.550,24.624
494.829,226.236,25.350,24.592
490.382,227.074,25.771,24.790
486.685,229.622,25.341,23.549
482.310,230.106,25.378,24.161
478.562,230.994,25.965,24.622
474.384,231.565,26.968,25.312
471.969,231.543,25.937,25.641
469.425,233.309,25.038,25.106
464.882,233.721,26.564,25.129
463.358,235.056,26.143,25.203
461.927,235.490,25.049,25.482
457.928,234.945,26.729,25.960
457.637,235.702,26.026,25.644
454.930,236.689,26.337,25.203
455.437,238.296,25.290,24.348
454.398,238.266,25.723,24.616
453.678,238.640,25.663,24.461
454.176,238.906,25.478,24.357
454.071,238.119,25.348,24.830
454.607,238.521,25.314,24.377
454.606,237.791,25.505,24.709
454.336,238.186,25.465,24.373
454.371,238.793,25.636,24.478
454.131,238.046,25.443,24.952
454.301,238.584,25.459,24.381
454.300,237.847,25.610,24.976
454.288,238.711,25.744,24.430
453.708,238.955,25.908,24.382
454.243,237.658,25.784,24.820
454.329,238.604,25.709,24.515
453.897,238.973,25.680,24.544
454.491,237.857,25.545,24.919
453.919,238.381,25.790,24.651
454.172,238.783,25.444,24.624
454.153,238.234,25.616,25.058
454.285,238.170,25.450,24.716
454.219,238.732,25.669,24.412
454.280,238.086,25.629,25.041
454.422,238.041,25.550,24.655
454.356,238.305,25.191,24.270
454.658,238.135,24.993,24.523
454.802,238.084,25.061,24.514
454.985,238.911,25.184,24.109
454.528,238.114,25.439,24.520
455.054,238.419,25.147,24.248
454.975,238.344,25.131,24.597
454.393,237.690,24.875,24.735
454.699,238.599,24.942,24.275
454.562,238.565,24.998,24.512
454.708,238.006,25.153,24.833
454.530,238.453,25.114,24.525
454.712,237.873,25.218,24.915
454.513,238.324,25.205,24.614
454.625,237.778,25.405,24.928
454.289,238.252,25.576,24.578
454.071,238.574,25.503,24.521
454.126,237.921,25.646,25.043
454.376,238.799,25.464,24.655
453.820,236.589,25.611,24.476
457.611,214.736,34.878,27.364
