1082.500,251.500,98.000,50.000
1103.098,264.098,81.869,55.569
1097.378,277.382,75.145,55.976
1091.554,283.566,74.657,52.791
1080.228,284.898,75.390,53.704
1065.994,294.610,74.863,55.447
1039.098,297.653,74.881,55.723
1021.376,299.922,71.958,62.512
1009.252,304.103,74.529,58.523
992.207,304.853,76.344,57.370
985.896,302.522,73.687,55.346
971.048,302.314,74.930,57.256
962.704,302.467,76.522,58.363
942.633,301.607,74.996,61.682
921.154,304.667,70.756,59.861
899.075,306.917,73.256,63.383
874.418,317.029,71.546,61.162
859.149,327.416,71.540,57.700
853.336,338.592,75.427,60.579
848.469,360.084,74.496,60.138
847.619,381.557,70.337,60.083
847.037,396.136,78.914,61.709
844.703,409.140,75.837,65.215
834.624,421.306,74.431,59.124
849.428,423.643,75.397,62.935
885.582,424.767,80.421,66.932
892.087,426.949,78.796,64.918
904.033,431.171,68.243,60.717
891.682,436.431,70.142,55.657
884.678,429.470,75.441,57.726
859.591,438.550,76.161,56.278
813.675,445.166,70.440,58.946
812.971,451.053,75.292,61.619
805.116,448.987,73.989,61.579
799.393,445.051,71.313,64.566
809.892,447.612,69.998,68.342
791.709,450.040,75.199,66.196
778.074,436.489,70.362,64.054
788.950,423.405,79.248,67.031
815.106,418.606,71.957,66.009
821.120,422.119,70.436,62.897
827.346,430.725,58.116,60.403
820.077,442.895,61.443,65.376
814.216,460.920,58.957,58.335
783.712,463.090,84.243,79.849
743.204,505.034,97.262,90.295
670.561,503.314,166.933,65.633
620.342,490.735,134.722,45.506
625.425,447.750,101.841,49.863
650.714,399.936,87.374,48.257
687.237,381.615,103.080,48.727
727.677,368.349,86.015,67.180
735.446,368.861,82.011,45.753
723.797,368.782,98.859,51.337
729.036,377.642,106.227,52.126
726.190,391.268,107.732,50.200
743.777,407.756,102.058,45.755
717.651,432.409,86.473,69.791
700.693,459.544,61.474,91.805
703.886,490.871,56.442,94.352
720.799,501.535,71.179,98.996
729.365,517.021,94.839,76.725
721.857,520.945,79.602,59.404
716.616,510.406,68.573,87.578
699.623,508.690,68.053,103.850
686.550,523.673,62.756,92.504
681.598,519.830,58.549,87.252
673.602,506.671,55.781,86.441
666.546,490.422,61.206,86.311
658.264,482.725,59.844,87.448
654.019,479.280,56.276,89.224
643.532,473.533,60.365,86.482
635.871,466.836,56.912,87.009
627.963,465.081,58.411,88.765
622.253,470.442,62.201,86.205
621.699,466.208,59.853,88.530
620.860,464.759,61.952,87.730
622.498,466.041,65.551,85.052
593.747,467.699,79.429,131.956
546.181,523.777,91.587,146.717
515.140,581.632,92.938,164.579
527.445,643.618,91.859,168.918
541.753,686.682,114.240,145.868
555.975,661.692,104.485,162.879
553.886,644.143,106.185,164.059
549.699,638.324,113.983,140.470
549.974,643.705,113.200,123.817
550.602,639.641,110.937,118.945
558.392,648.704,107.996,98.628
553.932,631.087,108.885,113.736
555.712,625.049,111.664,111.955
557.086,624.331,110.821,106.283
563.454,618.112,103.019,105.376
544.612,633.769,109.517,155.354
418.496,686.414,198.463,114.704
305.795,704.786,229.512,104.889
240.384,719.392,222.747,98.339
242.417,705.231,217.844,106.271
305.434,700.627,169.001,136.993
347.572,727.733,103.508,156.656
