1019.500,318.500,635.000,284.000
1033.115,311.935,586.618,287.175
1011.841,314.488,571.384,279.212
986.913,305.967,544.822,267.494
955.439,308.978,523.438,262.522
920.448,296.922,507.055,264.490
921.149,295.719,475.363,247.321
886.247,294.975,480.011,252.984
876.068,292.805,460.021,240.942
854.160,289.763,463.178,266.275
841.524,278.892,450.430,252.605
825.465,280.621,465.655,250.286
824.855,280.580,465.182,233.935
822.497,280.296,467.585,235.438
825.061,276.960,459.774,246.220
825.444,274.022,470.843,238.296
829.881,279.416,466.321,233.751
829.707,288.078,467.354,229.433
840.436,296.707,484.468,219.213
844.852,299.721,488.118,225.949
872.771,302.053,479.814,231.860
891.355,308.802,479.568,232.061
906.212,310.793,469.396,239.016
922.805,319.889,470.538,238.488
933.645,325.390,457.275,236.255
951.691,328.241,453.325,234.467
953.019,320.497,457.745,242.717
970.478,316.338,435.889,245.283
984.792,295.007,421.610,246.387
984.036,276.708,422.556,253.652
992.854,255.439,409.334,250.022
991.900,254.030,417.617,246.646
999.618,248.199,412.556,246.732
1009.019,212.885,417.978,257.594
1007.586,202.835,430.757,248.633
1011.016,182.682,433.096,255.075
1019.469,179.454,430.965,258.873
1012.339,180.044,441.194,245.454
1005.123,169.738,428.487,255.563
997.002,162.262,432.756,255.750
950.350,140.881,468.625,253.195
899.050,132.517,524.201,255.877
863.378,115.397,557.471,265.144
818.556,111.129,596.503,260.766
785.300,111.102,649.784,256.481
782.775,120.010,652.793,244.959
807.943,135.619,622.777,237.356
822.996,145.419,598.728,229.737
882.492,169.812,534.283,232.275
910.076,173.268,463.121,239.798
910.948,173.504,441.825,246.109
908.576,173.194,416.655,232.180
908.732,163.884,400.390,233.312
911.898,164.839,382.328,233.333
917.165,157.773,364.097,225.662
917.204,167.979,363.466,209.177
916.335,160.430,364.010,214.431
914.677,169.486,367.080,201.887
910.042,159.436,367.879,208.621
911.591,163.866,362.716,202.855
912.474,157.614,363.211,209.158
910.132,152.832,364.457,215.216
910.934,155.646,367.104,214.244
911.023,147.681,366.403,225.509
912.859,147.850,366.904,209.108
911.347,149.474,363.467,218.745
901.273,161.021,362.457,215.596
904.602,165.749,349.271,212.617
899.264,173.584,349.601,221.630
901.886,178.150,350.950,226.138
908.846,180.112,346.397,223.393
911.197,175.906,345.564,223.309
910.014,173.404,347.490,228.240
915.550,152.948,349.177,231.121
920.435,147.697,350.680,232.721
933.531,134.673,353.431,238.427
943.462,135.882,357.072,240.586
948.289,143.742,358.593,239.286
955.645,163.231,364.033,248.680
967.584,183.232,361.584,249.006
976.950,210.148,375.553,255.177
984.345,221.845,386.622,248.796
982.949,238.290,392.758,252.648
971.167,258.907,424.904,243.045
951.346,269.631,444.450,242.427
929.577,281.374,496.286,223.280
895.809,290.466,540.961,209.819
874.689,288.877,566.940,204.432
864.944,295.168,571.244,197.889
860.505,300.268,572.398,195.681
861.368,303.843,557.877,195.415
879.651,314.213,494.823,197.017
889.450,315.445,466.182,204.817
910.851,315.108,402.921,212.082
905.831,323.689,373.738,200.929
897.692,327.139,345.470,199.162
886.179,325.438,315.646,190.936
884.268,319.476,291.637,194.902
874.918,320.703,275.306,189.767
869.729,320.336,269.451,185.935
866.774,321.725,268.677,185.117
864.390,318.898,268.088,181.211
856.749,315.636,277.167,184.223
856.504,305.271,281.944,188.764
853.998,297.075,288.871,191.468
850.016,285.344,299.502,187.320
845.053,252.399,313.074,197.640
845.107,236.937,321.184,194.628
869.623,217.544,314.651,194.635
875.768,217.320,312.642,190.911
867.868,214.096,329.474,194.263
868.446,217.676,331.763,194.596
875.821,226.409,332.602,191.947
896.475,233.620,323.646,187.738
891.629,227.424,342.724,194.217
899.487,231.322,347.900,192.709
909.789,219.945,337.327,190.260
909.405,216.730,355.876,190.921
907.849,218.812,357.891,187.399
907.302,218.896,367.064,189.659
911.487,222.810,370.897,189.065
921.180,230.063,362.298,186.638
928.628,227.532,364.459,190.421
929.559,227.033,363.981,187.918
940.269,224.329,385.447,189.421
927.890,218.207,354.271,192.522
928.193,219.258,295.342,189.575
922.251,210.819,384.448,193.381
901.114,207.075,390.410,189.176
883.920,205.637,477.120,193.560
884.266,203.255,527.575,187.096
885.836,197.727,552.673,192.650
885.736,201.086,539.080,196.652
910.327,217.672,501.932,188.669
930.342,225.842,467.702,181.562
935.446,234.818,458.455,181.113
961.491,235.628,412.697,188.239
944.357,241.608,413.065,181.765
930.011,233.660,402.423,187.987
937.216,234.467,370.778,179.305
922.817,238.026,369.713,178.694
920.103,233.474,355.295,178.214
912.035,234.644,353.102,170.375
919.144,225.376,345.556,174.801
918.938,223.308,344.391,169.226
906.953,214.869,355.089,173.104
922.643,211.212,342.842,167.997
913.420,216.185,350.124,179.008
878.847,216.768,391.849,175.524
878.177,216.565,394.820,181.980
870.896,216.226,404.323,184.326
871.837,211.509,405.849,187.185
867.508,210.370,416.436,190.433
872.025,207.822,414.924,187.658
863.024,203.671,440.001,193.786
860.803,203.210,433.331,197.442
863.094,189.602,425.679,206.982
863.948,173.533,436.674,212.308
859.879,159.602,445.329,215.071
865.790,143.494,442.019,219.118
860.491,136.029,453.276,223.922
866.208,125.102,457.879,223.007
863.391,117.160,456.929,229.939
871.777,102.358,464.280,230.549
877.934,102.517,460.122,233.556
886.351,105.077,458.476,232.534
894.012,96.761,462.485,244.071
904.870,88.858,464.413,252.110
908.736,86.192,461.471,265.431
920.833,84.241,471.829,282.749
928.711,137.442,470.986,248.097
941.358,171.606,473.459,197.415
956.659,182.123,460.276,199.098
964.498,189.502,450.611,178.989
975.638,205.217,442.119,183.509
1001.135,210.662,442.874,191.369
980.041,221.739,463.534,197.256
998.125,221.480,455.461,190.904
989.674,228.615,451.747,196.254
1002.702,240.237,455.943,192.283
993.778,244.929,451.794,188.467
1014.278,248.113,438.978,193.692
1019.760,255.170,437.540,177.659
990.466,260.306,466.232,176.296
982.186,259.113,462.176,169.127
979.705,261.474,453.167,166.249
972.125,265.664,440.342,165.762
964.803,267.976,434.274,167.531
959.658,271.724,423.927,162.141
953.277,275.008,417.322,165.431
951.278,277.168,415.483,161.753
953.147,280.815,407.665,168.898
960.989,282.146,396.336,166.552
956.106,283.969,398.559,168.573
962.721,286.970,396.152,172.044
955.239,295.345,407.989,165.974
954.702,280.731,397.997,182.833
958.455,284.673,396.364,178.665
966.829,285.672,396.171,179.400
968.834,287.618,390.896,181.909
963.014,290.417,399.644,180.336
965.101,301.820,395.950,180.714
967.934,296.670,407.523,185.091
976.063,303.176,395.856,181.872
988.046,309.136,387.394,177.047
992.596,307.826,380.408,180.556
985.279,310.651,406.690,182.200
988.072,311.469,407.610,182.048
986.783,311.089,409.200,184.251
991.371,307.921,404.236,178.388
1002.035,305.110,406.024,186.184
1013.062,308.019,414.083,184.919
1015.501,297.947,362.706,192.478
1014.393,308.637,329.320,193.841
1014.769,293.098,271.337,200.013
1033.873,294.441,208.881,196.553
1019.182,293.064,248.775,200.447
1043.607,286.221,279.034,210.297
1022.293,292.370,412.898,207.879
1025.303,291.914,401.466,205.371
1008.275,298.160,409.458,201.445
988.261,296.463,416.445,205.120
998.144,294.481,402.240,203.441
968.231,280.312,405.765,216.961
968.849,300.583,385.594,185.918
944.671,304.722,392.556,185.909
945.858,309.550,374.079,173.803
941.296,314.020,364.140,176.493
923.837,320.269,381.355,172.637
918.620,306.379,385.931,170.450
902.275,295.989,396.957,175.245
933.043,290.651,363.721,163.012
925.898,292.828,372.393,121.245
919.569,295.746,374.150,129.396
922.156,297.110,365.991,169.888
912.359,302.505,374.186,173.892
903.539,322.234,377.855,168.730
885.830,335.702,395.560,152.821
905.851,341.530,378.679,169.071
891.859,367.554,387.066,160.462
908.297,362.003,371.401,153.858
897.214,401.309,389.171,179.933
879.232,415.966,395.158,157.565
914.823,416.291,357.830,140.062
946.354,423.761,316.930,124.774
905.750,432.733,349.509,149.011
924.662,436.838,328.641,140.717
910.982,443.551,335.910,144.777
915.283,450.681,327.436,145.003
917.126,457.504,331.015,145.519
935.245,458.626,322.828,147.899
902.220,464.950,356.105,146.097
954.078,463.907,327.501,140.940
947.175,460.457,299.772,140.174
918.915,457.927,359.815,135.505
910.475,456.651,338.327,131.702
911.320,449.446,358.535,136.839
896.398,446.137,277.872,148.631
918.060,431.883,259.601,158.108
920.864,427.333,263.715,148.346
920.458,424.075,169.017,160.178
928.958,419.517,158.175,163.445
918.239,417.705,208.416,142.425
936.942,424.628,273.954,135.303
907.252,412.333,322.781,147.055
927.541,398.864,369.553,151.480
945.955,390.048,362.224,158.596
937.891,370.210,358.809,169.715
935.490,383.916,359.184,148.843
927.604,384.551,359.911,147.017
933.543,384.409,349.581,137.951
928.794,385.597,338.596,148.462
921.721,389.752,364.513,156.844
930.087,392.969,349.428,132.989
920.192,392.096,368.139,156.615
913.920,393.376,360.139,165.055
906.924,392.009,380.116,137.377
909.371,384.418,360.429,145.941
894.102,385.885,374.335,151.227
901.978,376.897,362.338,136.118
892.822,365.201,368.980,160.379
903.918,357.626,366.329,175.233
927.061,337.353,321.319,200.361
898.634,328.614,320.103,184.641
903.577,320.570,347.239,176.466
935.681,317.362,309.963,188.372
944.679,320.409,304.964,171.309
922.863,311.011,327.309,171.324
946.090,310.705,289.410,185.157
911.328,302.149,296.921,175.677
900.716,301.032,306.073,171.125
904.768,302.048,305.024,188.244
900.598,295.077,288.226,179.374
908.182,293.910,283.401,204.124
900.077,285.020,295.140,166.068
901.901,281.464,286.579,193.687
889.983,274.053,313.277,173.825
873.874,271.084,317.631,179.452
886.095,269.903,304.318,216.094
904.746,274.993,315.623,162.599
910.565,288.146,328.587,151.253
