620.500,268.500,113.000,313.000
624.063,279.946,114.689,299.135
609.242,283.910,135.963,295.684
604.246,279.616,143.569,285.383
584.511,278.871,169.952,269.557
621.114,283.514,150.608,249.812
621.630,285.223,156.914,228.698
604.817,279.733,135.660,212.956
591.128,289.741,128.860,201.650
575.041,293.594,140.543,181.778
571.842,290.410,144.150,141.735
585.500,295.041,134.866,131.362
602.890,277.294,123.206,151.118
604.881,268.453,116.434,167.686
607.442,274.759,119.755,174.066
607.518,273.933,123.432,183.104
613.888,269.576,121.325,185.241
627.037,269.710,107.616,186.365
631.946,274.867,102.425,197.137
626.353,277.947,103.351,206.871
607.079,267.307,113.989,232.215
598.613,263.490,121.555,251.659
595.502,273.410,126.427,266.392
595.190,280.988,125.352,266.935
590.523,277.351,133.051,269.063
589.014,279.339,131.030,259.284
594.230,312.615,126.566,221.497
596.165,347.732,130.847,168.595
596.216,351.810,120.842,148.687
596.227,362.403,109.780,138.168
608.348,349.149,101.616,164.710
615.088,317.609,117.875,183.447
628.934,317.789,121.258,164.035
621.577,373.335,80.106,192.268
623.032,351.756,98.033,218.130
619.996,370.648,104.265,200.907
615.869,382.729,110.867,179.148
606.074,404.851,118.511,141.798
604.333,426.954,108.983,133.266
624.774,421.974,97.527,151.221
635.967,427.519,98.122,159.524
615.067,429.388,125.952,166.679
616.474,428.188,134.095,185.494
600.526,403.244,142.394,178.212
605.664,397.344,141.969,214.724
610.531,424.297,127.992,186.372
615.621,436.985,122.979,153.812
612.542,432.966,108.211,127.736
608.909,427.635,103.297,116.140
598.558,413.350,118.402,131.329
591.979,414.943,135.111,141.720
586.696,423.665,146.920,145.527
578.553,431.882,148.851,158.125
586.172,411.486,181.698,181.413
591.034,414.629,170.803,177.550
607.908,340.371,146.254,273.195
619.816,341.967,145.214,287.773
622.582,368.686,159.243,281.544
631.327,372.682,163.408,283.990
624.346,393.420,161.910,265.287
600.134,364.940,178.138,252.848
577.943,346.122,170.699,260.636
560.891,348.772,174.884,245.682
557.502,341.901,176.495,243.315
558.143,345.904,183.480,222.813
549.771,363.323,199.172,201.070
559.124,359.827,199.074,205.124
575.738,366.032,188.568,215.728
596.021,368.978,171.452,216.366
600.029,369.539,132.397,220.091
604.123,347.253,146.310,224.861
666.884,332.245,129.888,192.974
598.469,352.369,143.637,221.570
599.067,340.655,151.849,234.472
609.732,335.796,148.255,250.919
628.472,341.398,133.939,255.777
641.941,342.723,113.024,261.790
638.215,345.764,119.724,272.653
637.295,347.056,112.108,275.804
638.114,351.219,102.189,269.075
624.576,356.459,108.599,253.388
608.440,339.905,128.948,237.589
589.877,338.782,139.707,195.255
581.978,341.080,153.073,205.302
569.683,348.610,165.330,200.300
563.304,349.136,168.748,178.895
580.779,337.652,157.600,201.581
557.766,320.613,181.707,247.486
541.747,303.926,186.634,288.686
524.460,309.334,204.297,313.557
506.318,298.125,204.194,327.126
486.542,320.802,223.693,302.778
495.595,314.321,207.220,298.634
504.141,322.811,197.554,281.422
523.480,331.047,189.285,271.975
551.346,353.990,184.491,258.405
562.193,359.993,172.168,255.785
562.324,358.404,170.072,257.277
576.338,351.831,158.133,262.809
574.312,350.430,163.586,265.630
577.417,362.582,162.019,274.795
587.709,362.571,156.429,271.808
614.541,358.689,128.456,272.136
628.433,349.947,124.913,264.926
647.388,316.484,114.282,265.435
650.843,309.490,114.962,258.219
653.575,306.353,107.459,249.452
672.709,297.471,83.858,246.997
673.957,288.877,89.117,254.528
655.979,284.337,108.941,272.690
643.698,287.386,130.320,288.009
654.155,296.260,123.528,291.749
661.865,302.628,88.575,289.524
663.382,306.628,78.119,275.995
660.357,315.745,86.109,281.112
655.422,327.835,90.434,277.843
648.440,327.405,93.787,274.479
639.166,341.721,91.100,261.221
634.045,348.418,99.247,247.424
630.624,359.406,103.198,228.452
624.569,364.797,106.168,219.717
621.691,367.069,100.569,232.612
615.898,376.472,95.548,234.814
614.873,375.695,90.971,243.740
610.169,379.422,93.241,241.032
610.389,372.487,88.176,247.234
612.691,378.671,74.862,237.971
614.755,380.123,89.578,226.623
617.791,379.457,89.582,218.068
616.517,389.432,81.678,202.019
619.775,400.358,81.898,191.174
