599.500,212.500,46.000,88.000
567.640,218.593,48.430,86.701
541.490,223.327,44.312,86.134
513.607,228.921,46.164,88.786
492.113,239.137,38.820,85.414
467.075,247.874,44.241,84.163
437.234,253.775,53.806,86.844
410.218,256.582,43.518,92.307
379.472,266.734,43.135,89.789
344.270,272.690,44.113,95.953
313.672,285.608,40.514,94.007
273.036,293.964,48.507,95.311
235.727,304.680,52.987,101.393
210.021,314.703,48.803,104.525
211.046,238.474,40.351,100.973
212.508,241.326,42.470,94.408
205.565,254.243,46.276,101.441
205.515,255.132,41.371,105.039
205.965,258.925,40.165,107.612
207.481,263.777,41.064,108.879
212.397,265.171,41.033,110.846
215.691,269.031,42.129,110.180
218.926,271.995,42.363,108.805
215.826,272.536,45.520,112.030
222.207,275.398,44.144,112.532
226.163,285.619,41.887,104.992
223.746,290.795,51.385,104.868
235.194,295.494,45.520,108.468
242.567,302.684,47.000,102.143
247.523,304.131,44.967,106.505
252.198,301.034,56.289,113.324
252.535,299.222,50.284,106.297
265.143,298.106,55.613,120.080
277.782,294.590,49.864,111.114
288.074,299.870,51.814,115.427
318.374,272.215,51.567,105.016
312.101,297.508,51.416,124.210
322.911,261.883,58.299,118.598
325.743,258.845,51.956,112.933
319.355,247.179,46.553,111.596
309.030,240.488,48.383,109.890
292.578,236.137,50.359,108.834
273.291,224.415,51.752,112.916
371.088,271.507,65.610,125.920
360.108,264.764,87.129,129.953
390.093,277.240,69.840,111.000
402.420,280.497,63.164,106.403
422.083,268.360,62.865,106.203
460.119,280.469,50.588,99.026
473.215,272.494,73.197,119.378
512.763,270.158,77.137,105.501
525.071,279.894,69.044,90.849
554.906,278.128,59.249,93.725
565.146,276.157,58.614,90.671
544.425,340.814,50.966,128.677
537.871,335.588,50.751,156.316
530.285,332.399,52.443,152.464
522.344,341.308,59.155,146.194
509.862,346.031,58.554,143.558
495.808,349.002,67.607,140.560
482.877,347.242,94.964,149.838
476.983,360.372,102.281,140.142
478.628,367.123,78.393,139.022
493.726,369.031,53.876,140.550
483.271,374.576,52.550,137.507
478.624,391.427,46.403,131.290
473.754,406.800,55.490,125.474
460.700,407.003,49.113,133.222
445.878,407.584,64.255,131.927
444.232,411.037,73.809,139.002
471.563,423.222,68.217,136.459
512.318,431.451,71.420,136.207
546.282,439.724,88.221,135.050
580.316,447.413,73.176,136.231
617.082,451.301,92.381,136.898
670.740,458.431,91.321,130.426
733.655,463.725,75.075,131.005
775.569,464.170,99.124,128.748
818.322,467.247,90.366,133.286
862.798,469.885,72.273,128.195
