524.500,291.500,226.000,413.000
527.820,292.375,234.808,422.850
562.693,281.199,237.028,432.463
585.294,277.723,220.923,439.486
597.894,265.058,201.854,449.533
614.026,286.048,199.635,421.400
635.612,325.668,188.863,390.715
624.829,286.401,182.053,260.791
607.522,249.744,190.013,312.644
605.685,227.033,195.116,347.917
610.821,224.573,213.163,373.232
638.418,233.294,198.912,385.549
637.470,231.930,179.258,411.962
645.040,227.973,169.998,436.548
617.408,221.392,180.194,392.974
633.668,218.311,154.039,353.924
640.683,265.864,173.452,244.677
646.319,263.388,176.673,193.557
623.656,236.654,192.752,223.842
610.162,233.268,202.339,241.011
622.073,231.925,202.750,241.652
615.471,227.007,200.642,250.232
598.834,216.654,195.951,270.912
613.942,210.466,172.577,303.231
625.433,207.835,156.708,295.963
613.692,224.513,151.362,260.230
596.636,288.194,141.826,203.570
597.638,283.403,130.199,208.821
595.072,262.748,149.618,215.533
595.022,253.341,168.765,232.481
595.733,247.283,189.455,238.896
615.815,253.309,198.204,242.413
610.684,248.164,198.689,254.079
612.560,249.341,189.071,265.523
647.388,249.419,174.012,265.678
644.097,247.858,153.095,239.641
611.822,266.948,150.566,178.085
629.853,273.727,139.869,155.922
623.155,265.565,149.676,160.000
651.981,268.408,137.205,170.607
632.126,274.227,146.284,184.688
645.196,276.938,136.069,183.009
618.168,281.151,145.996,227.988
615.332,288.516,123.655,234.927
622.426,305.183,106.403,211.687
625.975,299.549,102.241,185.251
634.718,289.656,87.827,168.879
625.146,272.243,103.463,162.127
632.851,255.193,112.971,216.147
641.979,250.435,111.686,205.494
650.498,251.632,121.027,221.936
641.000,252.288,124.629,222.879
622.326,250.875,128.315,219.283
622.554,249.406,123.309,215.090
630.803,243.479,104.734,200.583
631.985,264.541,103.835,157.396
636.495,259.626,102.676,126.289
635.272,247.785,101.455,178.709
622.541,238.297,105.784,161.940
613.073,244.104,107.623,150.671
604.636,237.348,109.960,166.976
620.340,232.303,98.072,184.196
611.964,223.428,94.959,193.354
617.724,220.014,89.014,185.897
614.167,230.149,88.067,144.653
619.144,211.901,78.458,172.719
588.571,205.174,98.566,155.513
600.597,212.373,100.040,145.132
578.510,222.003,115.101,143.967
588.836,223.061,100.718,148.322
590.047,223.044,95.613,167.711
593.952,223.974,90.842,164.242
594.409,218.495,78.846,159.356
598.065,218.464,80.700,145.609
596.396,241.629,84.451,112.328
591.960,237.298,88.568,95.047
586.009,230.024,93.601,112.758
583.297,236.426,90.847,122.396
588.878,244.593,91.937,118.191
569.796,244.963,92.731,125.553
562.825,243.648,87.925,127.339
576.399,241.872,79.129,120.950
585.481,238.140,69.532,110.789
562.408,237.838,84.895,121.180
574.103,233.532,67.953,106.339
557.373,238.263,79.381,99.315
561.985,245.936,68.354,128.537
551.753,253.579,70.647,109.992
562.246,257.743,67.336,124.588
574.563,254.020,71.256,134.416
570.475,251.563,63.939,111.539
558.584,253.775,66.905,99.506
532.143,260.162,76.379,93.086
512.572,257.376,84.286,83.370
503.875,250.392,92.076,82.241
495.946,250.468,101.297,84.459
492.958,250.709,107.053,88.018
489.889,254.602,112.895,80.674
470.185,270.528,112.583,92.871
471.686,276.009,115.715,85.849
429.132,283.485,124.037,84.944
417.013,273.701,108.764,116.896
400.299,273.326,131.941,73.592
416.589,269.066,136.900,87.915
437.289,245.286,131.225,138.375
425.039,238.304,148.491,99.159
435.151,233.834,130.767,137.088
459.818,226.202,113.276,132.691
448.452,215.962,106.324,118.114
474.048,209.115,119.354,109.441
513.591,203.102,93.404,173.234
506.987,204.511,93.707,118.078
496.512,204.795,125.916,121.907
480.033,208.118,123.913,126.867
518.953,203.322,84.155,121.270
523.350,200.522,81.276,116.734
529.136,198.041,77.928,111.185
531.666,191.186,84.130,115.211
532.293,185.329,85.493,126.912
536.630,180.907,85.854,135.429
545.427,175.085,86.742,144.151
543.168,178.049,85.115,146.116
545.183,179.287,89.406,144.433
545.155,181.933,92.622,145.629
546.736,187.138,84.898,142.902
547.400,182.730,76.742,151.360
549.147,179.209,76.785,156.912
535.163,176.275,81.002,163.549
548.402,169.453,89.018,167.646
540.568,167.186,93.376,172.239
541.294,163.638,90.632,183.970
549.176,162.519,89.606,179.376
568.362,172.112,88.859,174.420
584.317,178.743,86.781,162.323
604.346,198.533,89.808,144.893
589.865,200.667,97.983,139.840
582.073,202.326,106.208,134.390
565.008,203.995,105.902,133.765
555.273,204.006,99.675,133.071
550.258,205.124,103.894,132.471
557.684,206.875,97.267,133.855
548.242,206.287,88.105,138.192
563.418,208.190,79.274,148.686
575.768,211.940,74.704,147.007
596.073,218.136,75.637,137.297
615.242,223.037,77.487,163.007
637.499,233.739,82.464,154.123
637.556,236.947,84.317,124.384
615.394,238.921,97.709,129.991
610.224,232.213,99.216,137.950
612.622,219.580,105.275,150.775
618.934,209.911,102.866,150.236
620.244,186.264,90.493,155.285
629.275,174.592,91.090,164.017
625.950,149.371,92.318,170.767
622.898,143.701,87.927,180.070
617.707,145.251,85.576,170.719
635.921,160.667,85.787,165.560
636.206,170.772,80.416,142.680
628.069,173.681,80.666,135.036
633.517,174.710,82.010,174.943
638.577,174.263,79.928,165.880
621.350,169.938,78.193,173.872
617.745,159.282,74.218,183.749
617.789,140.632,78.604,183.121
625.820,118.471,73.295,192.208
640.155,73.362,72.405,199.774
639.247,78.794,70.917,182.949
634.860,91.540,76.466,160.614
634.088,95.206,76.928,160.447
629.468,86.904,82.230,166.509
616.909,82.727,87.852,166.898
642.049,69.402,95.884,174.282
651.880,60.815,99.642,173.237
655.874,42.511,100.094,185.450
662.713,29.718,97.591,194.565
662.688,34.482,89.757,192.006
645.193,46.979,84.518,179.205
624.725,64.909,80.660,161.941
632.303,70.714,77.354,168.541
639.856,75.825,80.432,161.817
631.717,81.594,80.520,159.178
615.600,83.810,84.882,167.712
620.755,83.199,83.847,180.114
619.926,72.361,85.511,197.852
635.373,59.917,83.449,204.138
627.072,66.895,85.715,199.343
620.104,81.965,85.785,180.722
622.924,89.212,87.482,182.789
631.492,78.118,81.614,202.182
642.644,68.612,79.799,203.435
650.650,63.560,79.926,220.448
640.766,61.138,81.285,248.891
632.652,47.753,84.506,271.651
632.388,26.401,82.773,249.167
631.948,26.368,83.644,278.361
644.107,44.136,79.965,256.438
633.859,53.813,87.282,247.082
630.163,34.166,89.745,241.891
627.999,19.929,88.547,245.403
617.278,5.483,89.939,257.922
611.964,6.882,91.708,256.448
616.227,9.342,88.294,261.106
604.434,10.397,89.526,267.590
603.411,26.098,95.193,268.984
603.500,55.240,93.291,249.645
596.613,65.739,102.223,234.131
603.337,59.632,95.414,235.665
605.212,52.949,99.775,241.017
588.004,50.957,104.392,252.899
590.779,49.582,102.472,256.317
591.577,48.858,97.617,264.289
592.636,22.206,98.057,280.017
595.777,23.766,98.835,280.732
622.179,49.813,93.430,281.414
618.983,67.658,94.376,267.635
607.141,82.726,95.809,262.703
616.176,100.328,94.297,279.394
632.035,128.205,99.128,343.448
665.668,143.244,97.484,366.936
654.006,151.071,113.338,320.274
656.659,138.493,107.686,330.318
630.445,150.153,102.834,354.731
600.496,149.482,114.466,451.485
595.328,144.882,122.922,337.515
593.588,128.572,122.210,408.656
580.979,118.297,131.776,450.164
563.640,103.480,142.408,452.270
548.856,80.658,141.659,459.789
567.842,56.914,121.479,477.859
575.527,40.471,132.469,486.637
586.709,45.461,128.030,474.640
576.714,51.207,126.176,446.696
571.420,64.623,126.399,422.292
582.170,61.011,121.203,417.042
569.650,43.334,124.627,427.887
569.122,29.090,124.954,431.672
563.614,15.505,122.510,437.590
554.396,-4.754,130.788,453.210
546.320,-0.990,141.670,467.233
543.116,-1.336,148.668,450.532
