391.500,327.500,136.000,189.000
392.511,326.185,137.321,190.871
392.782,325.959,137.565,191.556
392.539,326.573,137.676,191.693
392.556,326.583,137.135,192.141
392.394,326.444,137.336,192.708
428.466,327.142,121.171,174.052
447.513,317.622,120.360,170.503
484.320,329.129,111.556,162.851
500.381,336.523,110.684,145.208
534.057,315.830,94.478,155.302
563.844,308.709,86.744,158.125
574.638,323.376,95.766,128.613
592.418,323.618,94.734,127.162
622.876,315.283,81.561,129.668
640.218,322.218,85.674,116.051
650.463,319.222,92.276,106.850
678.482,305.600,85.141,109.270
703.256,289.874,83.735,126.199
715.070,290.763,93.361,106.641
736.342,281.517,89.185,106.984
770.217,271.135,67.958,98.789
787.791,268.267,72.410,92.193
789.541,255.523,80.416,91.823
806.634,251.247,79.167,87.420
823.236,245.702,80.780,85.734
826.612,239.742,96.412,92.717
831.104,239.141,89.932,86.603
845.459,244.221,91.094,79.187
867.095,215.592,104.151,79.620
893.141,213.982,88.492,74.005
866.345,187.733,100.992,80.085
873.004,194.611,60.365,74.743
768.502,255.504,99.392,70.269
662.458,257.352,140.014,47.115
581.651,258.044,153.032,71.313
512.418,260.541,155.103,71.748
442.385,261.661,157.776,78.384
374.610,266.089,159.826,93.616
304.710,272.374,165.304,112.187
243.169,275.347,170.955,133.222
183.288,280.760,175.499,242.480
127.565,285.632,182.411,351.855
75.886,291.084,185.392,345.326
48.703,293.293,171.798,347.594
19.561,295.181,172.401,342.993
5.435,300.294,165.430,330.621
2.789,303.606,158.075,317.627
-1.237,308.169,152.899,305.434
2.443,311.741,133.961,303.693
2.980,316.313,111.911,300.244
0.222,320.059,88.771,315.502
4.705,325.937,62.762,338.803
3.852,330.066,141.752,275.176
37.549,426.706,289.325,254.045
31.461,387.430,365.274,282.810
1.762,471.595,336.802,246.827
2.839,433.441,345.625,275.521
-1.748,325.655,369.455,344.263
87.141,185.942,272.535,451.179
8.855,380.274,356.038,331.693
19.335,224.616,333.850,373.768
-1.097,334.021,335.196,386.967
-1.970,233.495,337.891,408.332
-1.847,243.581,334.259,316.475
48.958,232.891,277.743,391.120
42.673,275.660,278.407,350.223
23.723,278.938,292.427,343.262
4.598,402.796,308.722,318.222
-1.194,379.946,285.567,340.638
-5.119,334.672,302.636,351.602
13.685,256.586,338.973,279.329
55.798,194.156,368.533,276.993
63.575,193.478,309.900,262.723
29.407,148.515,307.974,306.128
47.463,177.649,348.213,231.315
88.548,168.974,274.934,201.195
35.205,145.694,255.600,239.374
5.124,117.915,313.420,287.010
85.733,126.144,316.749,271.196
201.118,197.057,337.487,174.176
518.608,191.726,97.966,161.434
508.264,199.874,101.233,153.629
466.336,220.901,112.409,132.947
420.333,241.863,131.141,127.158
374.273,244.322,156.052,153.680
323.988,252.339,168.633,163.207
269.373,270.495,199.396,150.711
211.450,286.242,226.857,164.194
228.621,283.154,188.732,167.042
232.795,289.173,111.537,163.844
155.334,242.424,193.959,179.258
2.940,206.618,102.935,363.089
6.852,203.203,181.885,362.083
-0.526,198.486,274.925,352.951
-8.929,255.037,250.319,286.937
0.932,358.791,202.942,169.802
2.246,338.404,205.966,202.680
4.873,346.054,197.086,190.068
23.890,360.785,177.898,174.321
62.997,352.975,154.397,195.316
90.324,320.168,161.645,220.670
118.607,302.510,176.427,223.621
150.800,291.180,176.355,230.119
176.243,295.826,198.151,256.879
179.899,259.175,234.992,301.089
170.688,259.045,270.078,279.993
166.925,261.318,275.147,278.177
144.903,291.545,351.453,279.947
143.342,281.540,394.109,333.137
120.128,280.652,440.019,322.972
123.785,311.490,470.031,282.513
102.142,321.046,501.811,282.289
72.002,335.747,491.149,291.480
77.948,323.976,429.372,324.848
78.836,329.110,439.406,310.580
