640.500,402.500,25.000,37.000
640.404,408.231,30.490,33.682
643.713,408.221,30.335,35.180
645.179,409.978,30.807,33.594
646.223,409.276,31.173,35.155
647.177,408.024,31.293,36.669
646.796,405.747,32.205,36.896
646.816,403.274,33.552,39.010
646.288,399.630,35.345,40.636
646.566,388.066,36.175,43.495
647.246,374.398,37.143,43.068
646.973,358.112,39.204,38.482
647.497,331.988,40.687,37.406
647.537,306.744,41.662,38.019
646.044,282.535,42.393,38.349
645.779,261.093,42.572,41.348
643.167,244.444,45.684,42.517
639.069,230.074,47.922,45.584
632.578,222.135,50.685,47.265
624.435,214.903,51.989,50.827
623.004,211.074,53.338,53.385
623.056,211.578,54.240,52.499
623.760,213.803,57.803,51.148
625.565,207.432,60.791,58.968
628.902,213.155,70.679,56.864
634.810,204.270,74.154,63.560
646.181,199.667,70.238,61.527
654.692,189.128,66.698,66.151
657.301,183.406,67.373,70.348
662.968,175.146,62.523,79.616
651.690,171.990,67.979,84.956
637.730,166.322,70.756,97.637
617.455,173.409,79.781,99.748
591.864,176.104,78.827,105.957
561.329,201.365,99.500,91.223
524.965,208.949,93.002,99.159
486.602,231.438,116.104,98.413
447.174,254.219,133.958,105.831
427.310,280.505,142.635,121.037
416.512,307.124,161.593,137.854
412.960,370.278,179.825,121.836
426.471,403.620,188.451,124.245
431.549,426.469,208.622,122.986
426.426,439.635,190.965,117.504
415.430,455.499,187.345,122.740
392.865,459.837,198.321,137.018
377.463,437.856,257.811,175.885
386.846,395.852,361.730,219.612
369.260,351.909,355.364,265.833
393.437,322.685,319.838,290.704
454.205,344.977,271.110,280.117
483.553,334.820,231.704,253.079
472.721,330.028,202.721,204.476
427.686,307.968,180.145,184.501
404.513,300.251,164.279,148.038
358.226,252.960,148.296,152.741
336.865,290.082,132.199,118.034
375.113,308.880,117.617,103.639
436.055,294.964,105.684,106.170
518.519,309.702,102.983,97.198
567.528,321.030,101.923,87.604
576.730,328.016,99.539,80.888
588.908,306.584,109.329,83.167
617.713,289.340,109.754,85.551
653.297,305.312,111.942,67.556
708.011,311.224,109.793,65.280
755.858,323.251,105.407,57.373
802.452,314.599,103.533,63.042
844.038,294.772,94.354,69.682
851.146,277.952,83.296,82.581
