1510.500,494.500,195.000,215.000
1469.335,461.866,174.363,256.330
1395.460,422.945,183.881,273.838
1333.889,411.023,236.048,263.818
1325.762,422.747,222.750,176.748
1353.714,433.830,205.634,234.200
1380.690,450.793,189.110,226.941
1390.288,453.418,191.828,209.791
1387.346,435.471,230.962,223.219
1380.226,429.702,257.087,232.859
1316.503,447.299,349.701,207.906
1360.026,462.919,307.534,219.448
1424.166,490.724,208.993,215.519
1420.839,482.668,185.942,207.190
1381.602,470.045,181.403,222.846
1359.186,458.951,159.976,238.956
1250.661,454.049,201.299,245.771
1128.893,477.031,248.643,211.438
954.536,510.644,313.701,189.996
935.527,505.094,224.268,181.429
877.152,479.142,171.044,209.275
822.708,466.656,157.887,235.672
733.569,456.750,189.792,253.143
678.121,457.024,187.201,249.363
585.824,475.258,175.637,215.454
568.498,493.863,150.269,198.832
502.967,509.771,204.015,188.139
444.151,493.429,168.876,191.494
335.288,479.683,213.119,214.340
207.390,451.657,342.757,242.414
197.728,478.915,224.062,210.357
172.525,508.084,222.553,187.713
272.882,557.555,183.924,149.031
300.926,556.166,196.367,143.719
392.967,561.932,192.508,133.989
474.485,562.060,278.838,144.572
587.304,524.267,219.183,178.822
678.763,530.030,274.404,180.278
924.011,537.574,279.065,164.204
1091.242,545.288,256.438,163.920
1321.598,559.366,289.361,155.031
1500.984,539.035,289.301,171.215
1714.324,536.125,201.492,186.298
1832.616,571.389,84.451,179.660
1833.177,550.587,92.290,159.660
1774.860,587.917,153.602,186.707
1651.537,532.106,260.175,177.197
1548.508,432.793,212.590,105.164
1586.659,440.096,171.436,69.133
1576.447,438.534,165.228,62.208
1522.588,428.865,151.714,60.248
1486.335,436.754,161.114,62.876
1449.923,434.159,170.330,69.580
1404.898,427.460,166.729,65.241
1299.264,437.738,173.408,68.985
1236.413,437.997,168.315,66.901
1154.766,435.091,158.960,62.160
1096.016,430.856,164.635,61.842
1070.354,433.398,161.210,64.720
1061.381,429.745,162.998,70.061
1082.409,428.612,166.183,63.450
1110.771,438.292,168.518,66.199
1148.358,441.036,158.959,67.756
1156.528,446.135,154.765,66.706
1187.284,455.906,156.791,61.381
1215.361,453.363,156.385,59.824
1283.111,453.157,162.911,59.625
1368.955,461.008,173.649,59.724
1439.103,439.039,206.868,102.146
1698.884,449.530,150.179,100.994
1733.067,432.141,170.201,161.221
1572.820,417.049,270.258,162.776
1521.522,477.129,354.527,195.515
1253.298,788.542,320.338,88.863
1366.044,826.651,337.153,78.805
1514.051,820.927,309.959,74.581
1636.236,825.941,279.884,85.165
1752.546,770.631,164.060,176.262
1647.616,674.548,237.622,227.136
1791.035,539.837,135.569,217.592
1654.847,469.359,226.980,206.654
1336.535,605.380,370.537,110.406
1334.293,589.852,262.836,79.798
1315.069,600.648,320.982,72.452
1395.315,625.459,210.765,67.258
1391.166,625.440,220.497,73.916
1218.740,613.673,319.436,77.353
1283.368,629.252,254.449,94.142
1341.086,615.233,235.658,119.185
1298.319,391.156,201.845,150.721
1394.961,399.151,199.770,138.662
1461.426,404.537,208.212,135.339
1599.699,418.710,199.329,136.933
1687.956,429.727,196.961,130.811
1793.043,432.866,124.051,140.618
1853.055,438.495,64.327,144.983
1885.329,478.404,24.367,144.888
1803.650,512.898,113.851,97.112
1780.502,498.002,113.143,136.181
1824.882,518.048,89.120,177.892
