797.500,243.500,52.000,25.000
805.123,242.742,50.341,29.385
767.579,253.999,53.956,26.154
738.586,254.957,47.697,24.906
708.924,255.722,40.662,29.468
695.889,258.026,52.579,29.265
712.427,282.706,52.004,24.394
778.053,288.332,36.101,30.923
756.899,278.176,48.500,42.180
774.618,269.492,56.812,57.266
786.249,276.691,71.810,65.307
852.778,334.124,89.428,34.844
867.518,326.718,50.036,29.847
861.968,309.344,52.196,26.726
809.817,284.301,44.772,31.162
756.670,267.658,42.604,28.845
784.423,224.265,48.041,27.468
734.993,211.583,57.858,20.744
775.447,246.412,20.383,53.173
765.048,257.422,62.999,47.255
744.025,244.829,87.594,55.090
754.438,229.832,121.769,59.121
782.582,247.683,101.216,56.442
782.734,265.877,88.144,45.564
762.076,276.623,91.832,42.694
778.925,288.414,85.246,51.665
779.519,301.119,99.589,47.534
807.393,307.764,84.129,45.654
814.284,302.114,81.327,47.344
820.173,283.322,84.681,53.943
855.733,242.420,77.163,43.157
943.719,290.469,65.092,47.617
965.058,287.026,32.324,43.645
953.891,246.943,28.468,46.987
928.627,235.661,55.009,49.985
917.242,230.925,68.592,64.668
928.877,223.374,65.340,27.040
912.444,281.434,57.133,23.825
879.934,274.379,62.784,23.681
885.793,266.277,67.466,43.944
892.013,229.901,87.514,79.672
909.608,220.542,123.232,92.212
911.828,267.639,186.382,93.192
911.074,307.143,163.284,95.483
891.189,277.499,197.364,94.169
763.568,355.259,169.498,59.211
775.392,342.231,113.113,54.890
745.681,351.828,53.843,43.384
698.948,336.303,51.595,35.690
679.341,326.655,55.046,32.537
682.679,309.734,47.041,39.401
679.774,295.786,54.691,42.315
665.788,302.557,62.142,38.497
673.389,312.469,54.738,32.538
669.828,317.551,63.608,33.787
677.467,326.470,63.914,36.192
685.961,339.484,63.428,35.436
694.429,341.497,68.680,33.278
718.266,337.237,69.488,36.482
728.038,339.776,71.445,35.453
745.341,347.897,68.701,33.995
748.271,357.645,65.070,35.097
743.304,373.982,69.182,32.878
743.753,379.681,76.359,33.223
768.207,372.054,67.267,36.792
770.292,371.738,71.026,34.128
780.266,362.942,78.397,28.872
783.128,343.481,76.680,29.934
765.174,348.709,73.113,31.162
731.986,352.576,73.554,31.647
664.542,351.876,78.591,32.265
614.855,345.232,79.561,33.731
555.557,345.407,71.659,30.650
513.948,344.861,74.955,31.481
466.802,350.481,71.310,29.976
454.154,362.326,59.401,28.431
443.406,373.251,57.190,31.352
470.551,377.507,51.634,31.726
533.186,378.105,46.052,31.588
594.366,367.870,39.003,34.702
649.466,374.856,37.758,32.508
663.251,375.104,35.230,33.038
655.500,382.447,34.143,29.215
655.148,384.635,34.324,30.205
664.919,381.448,30.889,33.582
670.590,388.521,26.640,31.008
677.630,401.979,26.075,30.852
675.954,408.930,27.938,31.328
671.370,405.944,24.454,31.622
662.301,408.999,24.821,30.287
648.473,406.569,34.659,29.069
640.725,405.794,39.520,29.940
626.480,387.361,39.362,28.932
616.763,389.552,47.848,29.155
608.493,367.496,48.246,31.518
614.951,363.389,33.209,29.069
626.509,359.539,31.088,25.860
639.451,358.592,27.265,29.119
667.747,341.605,32.172,30.322
689.191,348.804,39.034,27.621
