140.500,236.500,129.000,37.000
149.176,235.890,126.486,38.235
158.297,235.747,127.289,38.625
172.843,236.764,128.367,38.032
186.987,235.432,129.667,38.873
192.411,231.820,129.987,38.522
195.071,231.226,130.436,39.073
200.288,232.863,135.993,41.229
208.322,224.149,131.662,53.234
214.453,234.615,136.222,45.002
218.999,237.863,134.612,41.955
208.025,243.869,151.580,39.218
225.456,244.524,137.661,41.343
232.356,244.186,137.466,39.907
239.204,240.279,137.941,41.225
245.414,236.238,140.218,41.457
252.598,230.526,142.561,41.618
258.747,224.984,140.472,43.486
262.211,225.151,142.799,41.390
266.237,223.955,143.793,42.793
272.591,225.628,142.411,42.717
277.831,228.673,143.310,41.825
283.423,229.254,145.548,42.127
288.402,229.582,146.438,43.375
284.008,230.382,146.986,44.773
274.172,240.053,148.251,43.063
273.083,243.676,150.904,44.370
275.661,242.981,151.830,44.956
278.266,242.592,152.426,45.467
280.303,241.027,154.287,45.090
282.351,240.336,155.126,44.951
279.798,240.153,154.518,46.346
267.148,244.108,157.785,47.154
261.853,246.423,158.172,46.933
262.594,247.049,159.910,46.796
260.682,246.167,160.258,48.516
251.707,247.207,160.899,47.596
247.820,248.349,161.917,48.201
251.692,247.751,164.363,48.238
262.905,244.376,165.264,51.474
273.168,242.567,165.779,49.391
283.086,234.651,166.440,50.956
288.101,234.372,169.829,50.190
288.583,234.270,168.782,49.285
288.328,233.365,170.077,49.932
287.905,230.466,171.833,49.839
287.531,228.251,171.383,55.034
283.353,231.488,174.154,53.194
270.041,233.559,175.557,52.802
264.318,230.210,176.309,55.766
263.421,231.564,178.240,52.385
269.664,228.762,180.672,50.911
277.522,225.899,180.489,54.862
268.196,226.682,181.027,54.499
260.693,230.008,183.753,54.779
258.455,235.873,184.772,56.098
243.768,239.540,186.453,58.159
229.667,243.848,185.127,54.943
226.546,243.009,185.643,59.913
230.221,249.487,187.817,60.106
233.648,256.658,187.665,60.433
234.622,260.752,191.749,60.521
237.243,248.896,191.114,66.432
228.225,228.263,194.361,70.996
207.757,222.069,195.937,67.514
190.959,223.779,193.437,62.529
167.812,219.817,196.608,65.583
165.451,211.739,200.861,68.064
171.553,214.942,201.135,64.995
181.550,216.291,203.604,65.539
197.225,221.087,204.283,65.485
213.959,225.317,204.770,67.757
235.424,226.317,203.798,69.351
