930.500,290.500,199.000,166.000
928.169,292.539,212.877,168.507
908.422,297.014,232.595,157.003
909.673,299.871,199.543,160.539
897.140,297.120,191.429,166.657
903.266,300.787,186.963,172.350
914.694,306.966,196.783,171.710
919.932,312.781,227.884,159.563
923.752,315.614,217.312,149.763
921.326,302.557,202.933,151.668
923.798,287.737,197.888,144.776
943.664,277.088,186.819,149.771
943.624,267.238,189.319,138.185
945.718,265.076,191.531,132.244
954.967,272.497,183.656,126.365
948.430,269.034,183.627,135.286
947.040,276.305,186.016,143.731
923.403,283.763,212.780,127.778
914.043,290.465,186.716,146.986
921.060,295.178,192.164,139.917
926.993,298.755,187.406,145.421
944.619,305.272,181.783,146.428
964.550,320.422,180.693,143.530
999.138,326.930,186.271,141.266
1024.771,329.360,188.489,144.591
1061.483,332.901,188.638,154.915
1095.548,333.715,200.671,153.702
1158.546,335.358,224.582,153.082
1245.116,330.753,196.857,160.763
1298.819,324.597,185.150,160.809
1350.980,318.851,186.904,163.269
1400.375,315.862,190.511,164.627
1435.444,321.746,208.495,163.732
1472.946,323.027,204.455,161.358
1450.502,316.112,201.539,162.452
1381.992,298.845,198.107,168.385
1249.999,257.434,198.037,167.142
1182.963,239.737,194.498,168.782
1137.978,243.097,241.508,165.290
1131.249,242.980,223.828,155.761
1135.071,239.787,200.260,158.554
1110.124,229.624,177.065,161.886
1104.638,226.372,183.784,165.755
1108.749,234.448,200.181,160.693
1104.769,255.477,190.899,154.047
1094.354,273.658,188.640,147.823
1072.390,272.451,178.361,152.170
1040.124,274.316,201.919,158.259
1009.410,289.078,202.299,156.314
982.257,306.429,184.650,137.916
959.202,313.699,190.692,122.352
962.281,296.832,169.485,136.102
995.119,285.443,135.858,128.404
1060.851,281.330,101.720,104.756
1115.105,270.903,82.445,98.327
1150.463,250.821,55.970,94.497
1171.861,247.708,43.906,77.799
1160.594,247.851,90.695,78.884
1122.912,280.700,128.588,103.925
1005.528,261.401,121.749,141.147
1026.702,257.522,121.558,146.604
1034.957,252.738,124.277,144.679
1037.880,235.803,142.475,171.213
1041.646,216.302,154.342,181.106
1043.115,188.433,147.170,196.216
1046.998,185.824,123.166,191.645
1014.490,156.805,171.886,223.121
986.024,152.703,250.225,247.900
1000.723,180.239,269.194,254.099
1029.331,217.167,241.035,228.185
1018.206,239.896,236.781,224.500
877.471,243.355,280.494,217.370
861.719,264.671,366.431,214.116
833.983,279.149,388.107,220.988
805.581,269.060,333.315,231.717
793.871,283.158,279.821,207.785
789.776,277.102,198.647,200.946
793.949,268.059,156.900,181.513
804.745,248.740,148.254,184.475
811.855,247.300,149.581,195.303
810.810,249.370,152.194,192.745
795.049,254.769,166.180,186.053
781.327,256.697,179.264,188.376
767.624,264.447,190.101,192.016
759.677,280.625,183.410,185.898
745.132,269.870,172.836,197.772
742.771,282.458,146.891,180.203
743.759,275.546,145.702,175.957
746.757,264.770,142.849,193.615
721.818,263.726,180.666,195.759
746.837,261.906,156.928,195.660
765.107,261.824,133.561,202.047
776.733,262.683,142.441,215.274
801.279,258.566,134.136,218.347
815.605,260.977,139.605,210.724
847.228,257.243,138.064,205.807
861.458,251.108,139.698,199.390
888.113,252.052,146.949,198.857
921.268,244.192,144.522,164.592
959.067,231.136,140.389,187.302
968.602,223.503,142.276,190.236
