367.500,152.500,792.000,431.000
356.041,171.957,815.368,412.077
361.321,175.603,807.690,410.059
358.381,165.461,810.240,419.225
358.669,172.396,811.712,410.229
359.610,174.104,807.680,407.854
359.827,175.554,805.133,405.860
358.730,169.016,813.392,410.872
359.655,170.654,810.214,408.360
361.488,172.771,805.874,405.710
363.054,173.276,802.122,405.471
403.731,177.855,761.770,408.480
445.126,172.442,706.463,394.499
435.225,171.543,645.895,366.886
393.049,169.056,603.718,359.033
342.196,161.860,579.552,341.382
290.280,135.356,531.905,348.428
286.901,118.088,494.683,338.473
298.440,125.895,454.999,328.787
300.623,121.879,431.362,325.535
339.270,116.252,409.516,316.183
378.763,129.768,370.787,295.830
396.786,117.886,351.536,292.537
377.404,111.707,335.743,272.673
352.039,103.032,308.847,250.601
325.516,97.582,292.542,238.697
283.395,113.125,276.150,244.236
281.578,125.197,263.126,243.933
269.007,109.860,266.455,251.254
282.738,111.628,244.314,245.922
305.170,108.366,223.638,236.595
356.573,103.416,215.586,226.539
376.911,113.748,205.372,213.694
384.627,115.836,198.051,214.273
399.398,121.058,185.952,208.908
424.165,116.482,185.634,206.561
439.760,110.316,184.780,211.156
433.557,101.200,163.945,200.941
426.258,102.716,167.982,201.019
427.094,104.177,162.187,188.784
417.992,118.332,157.333,184.785
404.377,126.511,157.703,175.703
393.933,116.379,155.058,170.570
389.922,86.207,152.687,171.173
400.684,89.642,148.754,173.268
390.901,106.153,148.312,177.145
397.396,113.379,136.125,170.982
419.606,104.660,134.041,162.518
420.532,107.711,129.091,158.866
401.421,118.878,123.785,155.163
405.019,100.813,123.059,147.497
411.189,92.601,123.240,144.473
430.931,95.139,122.300,132.682
437.981,76.891,132.116,141.696
460.277,78.331,134.953,136.966
478.864,78.178,125.514,133.173
489.692,93.222,124.403,133.623
483.178,108.785,129.216,133.263
488.489,101.496,130.129,135.789
493.859,102.215,131.885,133.168
476.188,103.147,132.966,125.852
500.481,77.601,139.274,120.791
521.401,71.394,131.573,114.046
520.940,77.081,133.404,108.112
529.714,116.508,133.489,94.210
539.468,124.045,133.081,110.080
542.502,146.996,137.090,108.735
557.871,132.929,144.128,111.730
585.782,135.016,154.622,147.001
573.566,150.463,183.774,256.255
528.470,206.189,187.124,253.108
495.567,172.352,233.663,272.646
469.423,165.694,244.118,276.972
458.638,195.249,183.113,246.256
459.621,220.861,171.634,215.479
437.754,232.091,173.397,203.897
414.651,224.917,177.564,208.894
399.485,235.395,180.003,204.055
385.540,229.003,179.631,189.771
386.100,230.982,181.294,185.391
384.551,237.616,178.887,180.978
389.791,233.049,170.984,183.752
391.134,235.178,174.806,178.736
387.339,237.189,165.989,176.104
385.514,217.600,164.348,179.119
375.353,199.122,162.827,174.330
371.233,199.879,160.402,168.241
369.343,211.186,157.436,165.129
371.947,214.228,155.861,162.998
382.036,221.128,150.593,148.893
391.323,210.218,151.971,156.796
400.059,209.723,162.949,153.997
403.660,219.548,153.543,152.295
412.772,218.943,150.536,142.764
417.407,216.577,151.575,139.355
420.775,225.190,148.033,132.042
420.165,230.761,152.348,134.040
423.084,230.128,155.232,130.772
425.488,226.728,156.883,132.279
434.713,219.419,154.411,134.802
443.786,214.679,151.686,134.495
448.476,219.394,148.549,133.313
445.896,214.107,150.561,136.783
452.107,210.726,144.053,126.456
457.252,210.866,141.447,120.804
461.146,217.699,139.156,115.330
466.281,226.026,134.133,115.197
465.024,235.081,133.537,108.550
462.445,232.047,131.464,108.781
451.829,232.650,138.621,107.937
449.777,230.409,135.262,106.125
463.135,229.097,136.208,108.130
472.789,217.836,138.513,113.645
480.276,228.193,137.355,104.918
497.949,213.447,130.270,114.349
511.133,215.494,128.184,101.955
521.205,232.889,131.691,79.832
535.643,218.450,127.252,93.877
545.406,220.460,132.240,86.919
552.782,212.462,123.517,92.191
549.976,208.946,129.014,88.648
559.249,202.012,122.743,86.731
563.468,199.435,122.439,86.781
579.429,201.263,121.730,88.426
583.221,200.820,118.987,91.318
590.903,214.179,116.396,82.902
594.441,219.657,113.773,87.485
598.630,226.473,111.740,84.937
611.136,234.500,106.946,83.570
617.823,235.245,105.165,83.896
625.829,235.437,103.117,84.448
634.726,236.508,97.296,82.773
638.253,238.117,95.542,82.559
639.969,242.979,92.119,81.738
639.244,243.797,87.086,82.460
643.146,244.573,87.332,83.893
641.877,249.123,87.290,83.244
648.565,250.590,83.732,80.307
649.387,251.560,81.702,78.449
650.773,245.501,81.929,79.392
651.703,242.872,76.996,76.417
655.039,240.608,73.176,75.722
656.962,235.069,72.420,78.325
659.656,235.966,72.304,78.155
657.719,235.658,72.063,75.938
656.647,236.301,69.069,78.454
652.810,236.625,72.415,78.496
650.382,238.394,68.609,76.963
646.150,240.935,67.048,75.411
636.622,244.157,66.656,72.281
632.642,242.653,67.442,74.125
