739.500,416.500,286.000,253.000
657.621,422.940,483.541,272.893
637.803,479.838,545.652,261.135
640.580,489.833,542.577,259.058
655.461,469.447,469.430,267.654
760.907,459.251,209.162,274.827
781.745,468.727,186.626,261.924
695.380,455.795,365.403,279.250
632.351,454.425,560.994,293.749
642.207,451.445,562.187,292.293
663.387,426.990,552.653,275.421
739.804,417.926,413.324,284.006
839.669,393.089,216.219,285.315
834.179,399.002,238.243,287.004
712.039,408.500,533.694,278.662
700.798,425.572,566.878,267.648
724.977,401.620,549.436,276.023
822.322,388.213,344.087,263.437
912.804,375.598,161.637,277.089
939.350,380.212,118.179,275.051
927.103,393.674,120.166,259.803
841.995,405.219,246.421,252.114
721.131,385.043,504.891,276.409
705.121,396.730,569.531,270.672
680.359,393.785,561.525,279.474
704.231,401.570,473.384,279.528
831.611,391.268,192.298,276.678
907.690,384.722,153.157,260.909
927.580,373.791,122.557,259.241
930.766,371.188,121.930,257.580
923.913,386.072,119.716,267.017
884.498,393.378,196.769,263.076
763.225,392.512,470.074,271.942
712.745,383.648,560.708,281.902
698.821,395.677,553.447,267.286
765.981,408.158,371.367,268.078
884.193,394.383,165.873,277.373
929.390,408.027,110.283,277.014
894.787,399.935,168.773,268.450
727.753,385.115,459.180,285.112
685.552,396.557,552.535,275.642
696.870,405.430,559.666,276.709
755.513,410.600,463.536,270.810
862.355,390.330,218.075,269.054
888.486,395.209,146.807,259.498
913.163,372.142,115.295,268.624
925.813,360.690,93.226,276.166
919.773,357.956,104.096,262.773
771.896,364.883,355.545,264.426
668.866,368.848,539.332,277.821
690.780,367.618,559.620,269.484
703.485,353.393,522.570,276.804
830.733,336.610,237.108,267.251
887.400,338.833,122.289,268.659
915.250,343.960,107.292,264.665
925.197,386.448,102.334,263.840
873.964,404.473,187.386,256.069
719.603,419.949,458.144,275.380
683.448,441.933,537.204,280.781
677.470,439.447,549.741,276.287
713.076,433.704,490.677,273.151
859.049,420.480,200.150,269.809
878.676,419.590,140.739,261.241
820.587,386.253,204.437,258.001
711.405,376.847,456.848,275.328
696.227,373.716,560.141,282.894
732.629,396.900,519.822,262.877
871.050,396.668,192.071,241.760
873.602,362.511,120.174,244.394
881.322,330.253,101.079,264.007
924.753,312.995,86.120,252.098
941.748,316.650,102.361,253.775
816.778,328.744,358.473,255.056
723.143,355.438,513.493,269.142
766.440,354.373,411.836,267.805
906.808,362.442,162.492,260.796
949.481,344.384,112.941,248.990
952.186,345.087,97.134,242.923
949.074,401.790,97.716,256.036
910.677,450.108,150.183,263.857
851.279,481.067,309.976,279.215
960.456,461.668,126.504,283.381
967.602,462.539,116.058,271.895
955.747,451.285,118.290,269.024
951.809,423.594,109.692,271.314
930.580,400.633,132.173,281.522
949.055,351.287,125.014,269.605
943.911,326.548,121.370,261.986
917.018,316.093,128.452,268.257
900.954,268.078,117.509,296.094
905.146,256.780,114.321,295.144
